Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=262, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 14672-14727
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_aaron_posed_022/1080/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_aaron_posed_022/1080.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_aaron_posed_022/1080
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00700352
Iteration 2/25 | Loss: 0.00186690
Iteration 3/25 | Loss: 0.00133681
Iteration 4/25 | Loss: 0.00096997
Iteration 5/25 | Loss: 0.00089717
Iteration 6/25 | Loss: 0.00086619
Iteration 7/25 | Loss: 0.00086323
Iteration 8/25 | Loss: 0.00086106
Iteration 9/25 | Loss: 0.00085885
Iteration 10/25 | Loss: 0.00085464
Iteration 11/25 | Loss: 0.00087021
Iteration 12/25 | Loss: 0.00084654
Iteration 13/25 | Loss: 0.00084490
Iteration 14/25 | Loss: 0.00084469
Iteration 15/25 | Loss: 0.00084467
Iteration 16/25 | Loss: 0.00084467
Iteration 17/25 | Loss: 0.00084467
Iteration 18/25 | Loss: 0.00084467
Iteration 19/25 | Loss: 0.00084467
Iteration 20/25 | Loss: 0.00084467
Iteration 21/25 | Loss: 0.00084467
Iteration 22/25 | Loss: 0.00084467
Iteration 23/25 | Loss: 0.00084467
Iteration 24/25 | Loss: 0.00084467
Iteration 25/25 | Loss: 0.00084467

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 2.38469338
Iteration 2/25 | Loss: 0.00143973
Iteration 3/25 | Loss: 0.00143973
Iteration 4/25 | Loss: 0.00143973
Iteration 5/25 | Loss: 0.00143972
Iteration 6/25 | Loss: 0.00143972
Iteration 7/25 | Loss: 0.00143474
Iteration 8/25 | Loss: 0.00143474
Iteration 9/25 | Loss: 0.00143474
Iteration 10/25 | Loss: 0.00143474
Iteration 11/25 | Loss: 0.00143474
Iteration 12/25 | Loss: 0.00143474
Iteration 13/25 | Loss: 0.00143474
Iteration 14/25 | Loss: 0.00143474
Iteration 15/25 | Loss: 0.00143474
Iteration 16/25 | Loss: 0.00143474
Iteration 17/25 | Loss: 0.00143474
Iteration 18/25 | Loss: 0.00143474
Iteration 19/25 | Loss: 0.00143474
Iteration 20/25 | Loss: 0.00143474
Iteration 21/25 | Loss: 0.00143474
Iteration 22/25 | Loss: 0.00143474
Iteration 23/25 | Loss: 0.00143474
Iteration 24/25 | Loss: 0.00143474
Iteration 25/25 | Loss: 0.00143474

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00143474
Iteration 2/1000 | Loss: 0.00005476
Iteration 3/1000 | Loss: 0.00003046
Iteration 4/1000 | Loss: 0.00002563
Iteration 5/1000 | Loss: 0.00002405
Iteration 6/1000 | Loss: 0.00002289
Iteration 7/1000 | Loss: 0.00002224
Iteration 8/1000 | Loss: 0.00002168
Iteration 9/1000 | Loss: 0.00002134
Iteration 10/1000 | Loss: 0.00002107
Iteration 11/1000 | Loss: 0.00002084
Iteration 12/1000 | Loss: 0.00002058
Iteration 13/1000 | Loss: 0.00002038
Iteration 14/1000 | Loss: 0.00002027
Iteration 15/1000 | Loss: 0.00002025
Iteration 16/1000 | Loss: 0.00002023
Iteration 17/1000 | Loss: 0.00002020
Iteration 18/1000 | Loss: 0.00002017
Iteration 19/1000 | Loss: 0.00002016
Iteration 20/1000 | Loss: 0.00002016
Iteration 21/1000 | Loss: 0.00002016
Iteration 22/1000 | Loss: 0.00002015
Iteration 23/1000 | Loss: 0.00002015
Iteration 24/1000 | Loss: 0.00002015
Iteration 25/1000 | Loss: 0.00002013
Iteration 26/1000 | Loss: 0.00002013
Iteration 27/1000 | Loss: 0.00002013
Iteration 28/1000 | Loss: 0.00002011
Iteration 29/1000 | Loss: 0.00002011
Iteration 30/1000 | Loss: 0.00002010
Iteration 31/1000 | Loss: 0.00002009
Iteration 32/1000 | Loss: 0.00002008
Iteration 33/1000 | Loss: 0.00002008
Iteration 34/1000 | Loss: 0.00002007
Iteration 35/1000 | Loss: 0.00002007
Iteration 36/1000 | Loss: 0.00002007
Iteration 37/1000 | Loss: 0.00002006
Iteration 38/1000 | Loss: 0.00002006
Iteration 39/1000 | Loss: 0.00002006
Iteration 40/1000 | Loss: 0.00002005
Iteration 41/1000 | Loss: 0.00002005
Iteration 42/1000 | Loss: 0.00002005
Iteration 43/1000 | Loss: 0.00002004
Iteration 44/1000 | Loss: 0.00002004
Iteration 45/1000 | Loss: 0.00002003
Iteration 46/1000 | Loss: 0.00002003
Iteration 47/1000 | Loss: 0.00002003
Iteration 48/1000 | Loss: 0.00002002
Iteration 49/1000 | Loss: 0.00002002
Iteration 50/1000 | Loss: 0.00002001
Iteration 51/1000 | Loss: 0.00002001
Iteration 52/1000 | Loss: 0.00002001
Iteration 53/1000 | Loss: 0.00002000
Iteration 54/1000 | Loss: 0.00002000
Iteration 55/1000 | Loss: 0.00002000
Iteration 56/1000 | Loss: 0.00001999
Iteration 57/1000 | Loss: 0.00001999
Iteration 58/1000 | Loss: 0.00001999
Iteration 59/1000 | Loss: 0.00001998
Iteration 60/1000 | Loss: 0.00001998
Iteration 61/1000 | Loss: 0.00001998
Iteration 62/1000 | Loss: 0.00001997
Iteration 63/1000 | Loss: 0.00001997
Iteration 64/1000 | Loss: 0.00001997
Iteration 65/1000 | Loss: 0.00001996
Iteration 66/1000 | Loss: 0.00001996
Iteration 67/1000 | Loss: 0.00001996
Iteration 68/1000 | Loss: 0.00001996
Iteration 69/1000 | Loss: 0.00001996
Iteration 70/1000 | Loss: 0.00001995
Iteration 71/1000 | Loss: 0.00001995
Iteration 72/1000 | Loss: 0.00001995
Iteration 73/1000 | Loss: 0.00001994
Iteration 74/1000 | Loss: 0.00001994
Iteration 75/1000 | Loss: 0.00001994
Iteration 76/1000 | Loss: 0.00001993
Iteration 77/1000 | Loss: 0.00001993
Iteration 78/1000 | Loss: 0.00001993
Iteration 79/1000 | Loss: 0.00001993
Iteration 80/1000 | Loss: 0.00001992
Iteration 81/1000 | Loss: 0.00001992
Iteration 82/1000 | Loss: 0.00001992
Iteration 83/1000 | Loss: 0.00001992
Iteration 84/1000 | Loss: 0.00001992
Iteration 85/1000 | Loss: 0.00001991
Iteration 86/1000 | Loss: 0.00001991
Iteration 87/1000 | Loss: 0.00001991
Iteration 88/1000 | Loss: 0.00001991
Iteration 89/1000 | Loss: 0.00001991
Iteration 90/1000 | Loss: 0.00001991
Iteration 91/1000 | Loss: 0.00001991
Iteration 92/1000 | Loss: 0.00001990
Iteration 93/1000 | Loss: 0.00001990
Iteration 94/1000 | Loss: 0.00001990
Iteration 95/1000 | Loss: 0.00001990
Iteration 96/1000 | Loss: 0.00001989
Iteration 97/1000 | Loss: 0.00001989
Iteration 98/1000 | Loss: 0.00001989
Iteration 99/1000 | Loss: 0.00001989
Iteration 100/1000 | Loss: 0.00001988
Iteration 101/1000 | Loss: 0.00001988
Iteration 102/1000 | Loss: 0.00001988
Iteration 103/1000 | Loss: 0.00001987
Iteration 104/1000 | Loss: 0.00001987
Iteration 105/1000 | Loss: 0.00001987
Iteration 106/1000 | Loss: 0.00001987
Iteration 107/1000 | Loss: 0.00001987
Iteration 108/1000 | Loss: 0.00001987
Iteration 109/1000 | Loss: 0.00001987
Iteration 110/1000 | Loss: 0.00001987
Iteration 111/1000 | Loss: 0.00001987
Iteration 112/1000 | Loss: 0.00001987
Iteration 113/1000 | Loss: 0.00001986
Iteration 114/1000 | Loss: 0.00001986
Iteration 115/1000 | Loss: 0.00001986
Iteration 116/1000 | Loss: 0.00001985
Iteration 117/1000 | Loss: 0.00001985
Iteration 118/1000 | Loss: 0.00001985
Iteration 119/1000 | Loss: 0.00001985
Iteration 120/1000 | Loss: 0.00001985
Iteration 121/1000 | Loss: 0.00001985
Iteration 122/1000 | Loss: 0.00001985
Iteration 123/1000 | Loss: 0.00001984
Iteration 124/1000 | Loss: 0.00001984
Iteration 125/1000 | Loss: 0.00001984
Iteration 126/1000 | Loss: 0.00001984
Iteration 127/1000 | Loss: 0.00001984
Iteration 128/1000 | Loss: 0.00001983
Iteration 129/1000 | Loss: 0.00001983
Iteration 130/1000 | Loss: 0.00001983
Iteration 131/1000 | Loss: 0.00001983
Iteration 132/1000 | Loss: 0.00001983
Iteration 133/1000 | Loss: 0.00001983
Iteration 134/1000 | Loss: 0.00001983
Iteration 135/1000 | Loss: 0.00001983
Iteration 136/1000 | Loss: 0.00001982
Iteration 137/1000 | Loss: 0.00001982
Iteration 138/1000 | Loss: 0.00001982
Iteration 139/1000 | Loss: 0.00001982
Iteration 140/1000 | Loss: 0.00001982
Iteration 141/1000 | Loss: 0.00001981
Iteration 142/1000 | Loss: 0.00001981
Iteration 143/1000 | Loss: 0.00001981
Iteration 144/1000 | Loss: 0.00001981
Iteration 145/1000 | Loss: 0.00001981
Iteration 146/1000 | Loss: 0.00001981
Iteration 147/1000 | Loss: 0.00001981
Iteration 148/1000 | Loss: 0.00001980
Iteration 149/1000 | Loss: 0.00001980
Iteration 150/1000 | Loss: 0.00001980
Iteration 151/1000 | Loss: 0.00001980
Iteration 152/1000 | Loss: 0.00001980
Iteration 153/1000 | Loss: 0.00001980
Iteration 154/1000 | Loss: 0.00001980
Iteration 155/1000 | Loss: 0.00001980
Iteration 156/1000 | Loss: 0.00001980
Iteration 157/1000 | Loss: 0.00001980
Iteration 158/1000 | Loss: 0.00001980
Iteration 159/1000 | Loss: 0.00001980
Iteration 160/1000 | Loss: 0.00001979
Iteration 161/1000 | Loss: 0.00001979
Iteration 162/1000 | Loss: 0.00001979
Iteration 163/1000 | Loss: 0.00001979
Iteration 164/1000 | Loss: 0.00001979
Iteration 165/1000 | Loss: 0.00001979
Iteration 166/1000 | Loss: 0.00001979
Iteration 167/1000 | Loss: 0.00001979
Iteration 168/1000 | Loss: 0.00001979
Iteration 169/1000 | Loss: 0.00001979
Iteration 170/1000 | Loss: 0.00001978
Iteration 171/1000 | Loss: 0.00001978
Iteration 172/1000 | Loss: 0.00001978
Iteration 173/1000 | Loss: 0.00001978
Iteration 174/1000 | Loss: 0.00001978
Iteration 175/1000 | Loss: 0.00001978
Iteration 176/1000 | Loss: 0.00001978
Iteration 177/1000 | Loss: 0.00001978
Iteration 178/1000 | Loss: 0.00001978
Iteration 179/1000 | Loss: 0.00001978
Iteration 180/1000 | Loss: 0.00001978
Iteration 181/1000 | Loss: 0.00001978
