Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=54, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 3024-3079
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_aaron_posed_009/1092/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_aaron_posed_009/1092.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_aaron_posed_009/1092
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00876445
Iteration 2/25 | Loss: 0.00209508
Iteration 3/25 | Loss: 0.00151023
Iteration 4/25 | Loss: 0.00135979
Iteration 5/25 | Loss: 0.00124747
Iteration 6/25 | Loss: 0.00098237
Iteration 7/25 | Loss: 0.00093735
Iteration 8/25 | Loss: 0.00092658
Iteration 9/25 | Loss: 0.00091435
Iteration 10/25 | Loss: 0.00091333
Iteration 11/25 | Loss: 0.00090894
Iteration 12/25 | Loss: 0.00090581
Iteration 13/25 | Loss: 0.00090640
Iteration 14/25 | Loss: 0.00090348
Iteration 15/25 | Loss: 0.00090289
Iteration 16/25 | Loss: 0.00090237
Iteration 17/25 | Loss: 0.00090225
Iteration 18/25 | Loss: 0.00090225
Iteration 19/25 | Loss: 0.00090225
Iteration 20/25 | Loss: 0.00090225
Iteration 21/25 | Loss: 0.00090225
Iteration 22/25 | Loss: 0.00090225
Iteration 23/25 | Loss: 0.00090225
Iteration 24/25 | Loss: 0.00090225
Iteration 25/25 | Loss: 0.00090225

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.61152637
Iteration 2/25 | Loss: 0.00131842
Iteration 3/25 | Loss: 0.00131840
Iteration 4/25 | Loss: 0.00131840
Iteration 5/25 | Loss: 0.00131840
Iteration 6/25 | Loss: 0.00131840
Iteration 7/25 | Loss: 0.00131840
Iteration 8/25 | Loss: 0.00131840
Iteration 9/25 | Loss: 0.00131840
Iteration 10/25 | Loss: 0.00131840
Iteration 11/25 | Loss: 0.00131840
Iteration 12/25 | Loss: 0.00131840
Iteration 13/25 | Loss: 0.00131840
Iteration 14/25 | Loss: 0.00131840
Iteration 15/25 | Loss: 0.00131840
Iteration 16/25 | Loss: 0.00131840
Iteration 17/25 | Loss: 0.00131840
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 17. Stopping optimization.
Last 5 losses: [0.0013183957198634744, 0.0013183957198634744, 0.0013183957198634744, 0.0013183957198634744, 0.0013183957198634744]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0013183957198634744

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00131840
Iteration 2/1000 | Loss: 0.00003597
Iteration 3/1000 | Loss: 0.00005618
Iteration 4/1000 | Loss: 0.00002886
Iteration 5/1000 | Loss: 0.00004640
Iteration 6/1000 | Loss: 0.00003750
Iteration 7/1000 | Loss: 0.00002312
Iteration 8/1000 | Loss: 0.00002623
Iteration 9/1000 | Loss: 0.00004039
Iteration 10/1000 | Loss: 0.00003113
Iteration 11/1000 | Loss: 0.00004237
Iteration 12/1000 | Loss: 0.00002732
Iteration 13/1000 | Loss: 0.00002372
Iteration 14/1000 | Loss: 0.00003451
Iteration 15/1000 | Loss: 0.00002238
Iteration 16/1000 | Loss: 0.00002132
Iteration 17/1000 | Loss: 0.00002016
Iteration 18/1000 | Loss: 0.00001989
Iteration 19/1000 | Loss: 0.00001966
Iteration 20/1000 | Loss: 0.00001964
Iteration 21/1000 | Loss: 0.00001962
Iteration 22/1000 | Loss: 0.00001960
Iteration 23/1000 | Loss: 0.00001959
Iteration 24/1000 | Loss: 0.00001959
Iteration 25/1000 | Loss: 0.00001957
Iteration 26/1000 | Loss: 0.00001956
Iteration 27/1000 | Loss: 0.00001952
Iteration 28/1000 | Loss: 0.00001948
Iteration 29/1000 | Loss: 0.00001948
Iteration 30/1000 | Loss: 0.00001946
Iteration 31/1000 | Loss: 0.00001945
Iteration 32/1000 | Loss: 0.00001945
Iteration 33/1000 | Loss: 0.00001943
Iteration 34/1000 | Loss: 0.00001937
Iteration 35/1000 | Loss: 0.00001937
Iteration 36/1000 | Loss: 0.00001937
Iteration 37/1000 | Loss: 0.00001937
Iteration 38/1000 | Loss: 0.00001937
Iteration 39/1000 | Loss: 0.00001937
Iteration 40/1000 | Loss: 0.00001937
Iteration 41/1000 | Loss: 0.00001937
Iteration 42/1000 | Loss: 0.00001937
Iteration 43/1000 | Loss: 0.00001936
Iteration 44/1000 | Loss: 0.00001936
Iteration 45/1000 | Loss: 0.00001936
Iteration 46/1000 | Loss: 0.00001936
Iteration 47/1000 | Loss: 0.00001934
Iteration 48/1000 | Loss: 0.00001932
Iteration 49/1000 | Loss: 0.00001931
Iteration 50/1000 | Loss: 0.00001928
Iteration 51/1000 | Loss: 0.00001928
Iteration 52/1000 | Loss: 0.00001928
Iteration 53/1000 | Loss: 0.00001928
Iteration 54/1000 | Loss: 0.00001927
Iteration 55/1000 | Loss: 0.00001927
Iteration 56/1000 | Loss: 0.00001927
Iteration 57/1000 | Loss: 0.00001927
Iteration 58/1000 | Loss: 0.00001926
Iteration 59/1000 | Loss: 0.00001925
Iteration 60/1000 | Loss: 0.00001925
Iteration 61/1000 | Loss: 0.00001924
Iteration 62/1000 | Loss: 0.00001924
Iteration 63/1000 | Loss: 0.00001923
Iteration 64/1000 | Loss: 0.00001923
Iteration 65/1000 | Loss: 0.00001923
Iteration 66/1000 | Loss: 0.00001922
Iteration 67/1000 | Loss: 0.00001921
Iteration 68/1000 | Loss: 0.00001920
Iteration 69/1000 | Loss: 0.00001920
Iteration 70/1000 | Loss: 0.00001920
Iteration 71/1000 | Loss: 0.00001919
Iteration 72/1000 | Loss: 0.00001919
Iteration 73/1000 | Loss: 0.00001919
Iteration 74/1000 | Loss: 0.00001918
Iteration 75/1000 | Loss: 0.00001918
Iteration 76/1000 | Loss: 0.00001918
Iteration 77/1000 | Loss: 0.00001918
Iteration 78/1000 | Loss: 0.00001917
Iteration 79/1000 | Loss: 0.00001917
Iteration 80/1000 | Loss: 0.00001917
Iteration 81/1000 | Loss: 0.00001917
Iteration 82/1000 | Loss: 0.00001917
Iteration 83/1000 | Loss: 0.00001916
Iteration 84/1000 | Loss: 0.00001916
Iteration 85/1000 | Loss: 0.00001916
Iteration 86/1000 | Loss: 0.00001916
Iteration 87/1000 | Loss: 0.00001915
Iteration 88/1000 | Loss: 0.00001915
Iteration 89/1000 | Loss: 0.00001915
Iteration 90/1000 | Loss: 0.00001915
Iteration 91/1000 | Loss: 0.00001915
Iteration 92/1000 | Loss: 0.00001915
Iteration 93/1000 | Loss: 0.00001915
Iteration 94/1000 | Loss: 0.00001914
Iteration 95/1000 | Loss: 0.00001914
Iteration 96/1000 | Loss: 0.00001914
Iteration 97/1000 | Loss: 0.00001914
Iteration 98/1000 | Loss: 0.00001914
Iteration 99/1000 | Loss: 0.00001913
Iteration 100/1000 | Loss: 0.00001913
Iteration 101/1000 | Loss: 0.00001913
Iteration 102/1000 | Loss: 0.00001913
Iteration 103/1000 | Loss: 0.00001913
Iteration 104/1000 | Loss: 0.00001913
Iteration 105/1000 | Loss: 0.00001913
Iteration 106/1000 | Loss: 0.00001913
Iteration 107/1000 | Loss: 0.00001913
Iteration 108/1000 | Loss: 0.00001913
Iteration 109/1000 | Loss: 0.00001913
Iteration 110/1000 | Loss: 0.00001913
Iteration 111/1000 | Loss: 0.00001912
Iteration 112/1000 | Loss: 0.00001912
Iteration 113/1000 | Loss: 0.00001912
Iteration 114/1000 | Loss: 0.00001912
Iteration 115/1000 | Loss: 0.00001912
Iteration 116/1000 | Loss: 0.00001912
Iteration 117/1000 | Loss: 0.00001912
Iteration 118/1000 | Loss: 0.00001912
Iteration 119/1000 | Loss: 0.00001912
Iteration 120/1000 | Loss: 0.00001912
Iteration 121/1000 | Loss: 0.00001912
Iteration 122/1000 | Loss: 0.00001912
Iteration 123/1000 | Loss: 0.00001911
Iteration 124/1000 | Loss: 0.00001911
Iteration 125/1000 | Loss: 0.00001911
Iteration 126/1000 | Loss: 0.00001911
Iteration 127/1000 | Loss: 0.00001911
Iteration 128/1000 | Loss: 0.00001911
Iteration 129/1000 | Loss: 0.00001911
Iteration 130/1000 | Loss: 0.00001911
Iteration 131/1000 | Loss: 0.00001911
Iteration 132/1000 | Loss: 0.00001911
Iteration 133/1000 | Loss: 0.00001911
Iteration 134/1000 | Loss: 0.00001911
Iteration 135/1000 | Loss: 0.00001911
Iteration 136/1000 | Loss: 0.00001911
Iteration 137/1000 | Loss: 0.00001911
Iteration 138/1000 | Loss: 0.00001911
Iteration 139/1000 | Loss: 0.00001911
Iteration 140/1000 | Loss: 0.00001911
Iteration 141/1000 | Loss: 0.00001911
Iteration 142/1000 | Loss: 0.00001911
Iteration 143/1000 | Loss: 0.00001911
Iteration 144/1000 | Loss: 0.00001911
Iteration 145/1000 | Loss: 0.00001911
Iteration 146/1000 | Loss: 0.00001911
Iteration 147/1000 | Loss: 0.00001911
Iteration 148/1000 | Loss: 0.00001911
Iteration 149/1000 | Loss: 0.00001911
Iteration 150/1000 | Loss: 0.00001911
Iteration 151/1000 | Loss: 0.00001911
Iteration 152/1000 | Loss: 0.00001911
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 152. Stopping optimization.
