Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=114, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 6384-6439
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_carina_posed_010/1038/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_carina_posed_010/1038.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_carina_posed_010/1038
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00407235
Iteration 2/25 | Loss: 0.00146690
Iteration 3/25 | Loss: 0.00137301
Iteration 4/25 | Loss: 0.00135799
Iteration 5/25 | Loss: 0.00135358
Iteration 6/25 | Loss: 0.00135266
Iteration 7/25 | Loss: 0.00135266
Iteration 8/25 | Loss: 0.00135266
Iteration 9/25 | Loss: 0.00135266
Iteration 10/25 | Loss: 0.00135266
Iteration 11/25 | Loss: 0.00135266
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0013526583788916469, 0.0013526583788916469, 0.0013526583788916469, 0.0013526583788916469, 0.0013526583788916469]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0013526583788916469

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.26612008
Iteration 2/25 | Loss: 0.00210014
Iteration 3/25 | Loss: 0.00210012
Iteration 4/25 | Loss: 0.00210011
Iteration 5/25 | Loss: 0.00210011
Iteration 6/25 | Loss: 0.00210011
Iteration 7/25 | Loss: 0.00210011
Iteration 8/25 | Loss: 0.00210011
Iteration 9/25 | Loss: 0.00210011
Iteration 10/25 | Loss: 0.00210011
Iteration 11/25 | Loss: 0.00210011
Iteration 12/25 | Loss: 0.00210011
Iteration 13/25 | Loss: 0.00210011
Iteration 14/25 | Loss: 0.00210011
Iteration 15/25 | Loss: 0.00210011
Iteration 16/25 | Loss: 0.00210011
Iteration 17/25 | Loss: 0.00210011
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 17. Stopping optimization.
Last 5 losses: [0.002100111683830619, 0.002100111683830619, 0.002100111683830619, 0.002100111683830619, 0.002100111683830619]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.002100111683830619

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00210011
Iteration 2/1000 | Loss: 0.00005310
Iteration 3/1000 | Loss: 0.00003561
Iteration 4/1000 | Loss: 0.00002858
Iteration 5/1000 | Loss: 0.00002408
Iteration 6/1000 | Loss: 0.00002198
Iteration 7/1000 | Loss: 0.00002054
Iteration 8/1000 | Loss: 0.00001951
Iteration 9/1000 | Loss: 0.00001882
Iteration 10/1000 | Loss: 0.00001836
Iteration 11/1000 | Loss: 0.00001799
Iteration 12/1000 | Loss: 0.00001763
Iteration 13/1000 | Loss: 0.00001731
Iteration 14/1000 | Loss: 0.00001731
Iteration 15/1000 | Loss: 0.00001730
Iteration 16/1000 | Loss: 0.00001727
Iteration 17/1000 | Loss: 0.00001720
Iteration 18/1000 | Loss: 0.00001717
Iteration 19/1000 | Loss: 0.00001716
Iteration 20/1000 | Loss: 0.00001710
Iteration 21/1000 | Loss: 0.00001709
Iteration 22/1000 | Loss: 0.00001703
Iteration 23/1000 | Loss: 0.00001699
Iteration 24/1000 | Loss: 0.00001699
Iteration 25/1000 | Loss: 0.00001685
Iteration 26/1000 | Loss: 0.00001684
Iteration 27/1000 | Loss: 0.00001684
Iteration 28/1000 | Loss: 0.00001683
Iteration 29/1000 | Loss: 0.00001683
Iteration 30/1000 | Loss: 0.00001674
Iteration 31/1000 | Loss: 0.00001670
Iteration 32/1000 | Loss: 0.00001666
Iteration 33/1000 | Loss: 0.00001666
Iteration 34/1000 | Loss: 0.00001664
Iteration 35/1000 | Loss: 0.00001663
Iteration 36/1000 | Loss: 0.00001662
Iteration 37/1000 | Loss: 0.00001658
Iteration 38/1000 | Loss: 0.00001657
Iteration 39/1000 | Loss: 0.00001656
Iteration 40/1000 | Loss: 0.00001655
Iteration 41/1000 | Loss: 0.00001655
Iteration 42/1000 | Loss: 0.00001654
Iteration 43/1000 | Loss: 0.00001654
Iteration 44/1000 | Loss: 0.00001653
Iteration 45/1000 | Loss: 0.00001653
Iteration 46/1000 | Loss: 0.00001652
Iteration 47/1000 | Loss: 0.00001649
Iteration 48/1000 | Loss: 0.00001647
Iteration 49/1000 | Loss: 0.00001646
Iteration 50/1000 | Loss: 0.00001646
Iteration 51/1000 | Loss: 0.00001646
Iteration 52/1000 | Loss: 0.00001646
Iteration 53/1000 | Loss: 0.00001646
Iteration 54/1000 | Loss: 0.00001646
Iteration 55/1000 | Loss: 0.00001646
Iteration 56/1000 | Loss: 0.00001646
Iteration 57/1000 | Loss: 0.00001645
Iteration 58/1000 | Loss: 0.00001645
Iteration 59/1000 | Loss: 0.00001644
Iteration 60/1000 | Loss: 0.00001643
Iteration 61/1000 | Loss: 0.00001642
Iteration 62/1000 | Loss: 0.00001642
Iteration 63/1000 | Loss: 0.00001642
Iteration 64/1000 | Loss: 0.00001642
Iteration 65/1000 | Loss: 0.00001641
Iteration 66/1000 | Loss: 0.00001641
Iteration 67/1000 | Loss: 0.00001641
Iteration 68/1000 | Loss: 0.00001641
Iteration 69/1000 | Loss: 0.00001641
Iteration 70/1000 | Loss: 0.00001641
Iteration 71/1000 | Loss: 0.00001641
Iteration 72/1000 | Loss: 0.00001640
Iteration 73/1000 | Loss: 0.00001640
Iteration 74/1000 | Loss: 0.00001640
Iteration 75/1000 | Loss: 0.00001640
Iteration 76/1000 | Loss: 0.00001639
Iteration 77/1000 | Loss: 0.00001639
Iteration 78/1000 | Loss: 0.00001639
Iteration 79/1000 | Loss: 0.00001639
Iteration 80/1000 | Loss: 0.00001639
Iteration 81/1000 | Loss: 0.00001639
Iteration 82/1000 | Loss: 0.00001638
Iteration 83/1000 | Loss: 0.00001638
Iteration 84/1000 | Loss: 0.00001638
Iteration 85/1000 | Loss: 0.00001637
Iteration 86/1000 | Loss: 0.00001637
Iteration 87/1000 | Loss: 0.00001636
Iteration 88/1000 | Loss: 0.00001636
Iteration 89/1000 | Loss: 0.00001636
Iteration 90/1000 | Loss: 0.00001636
Iteration 91/1000 | Loss: 0.00001635
Iteration 92/1000 | Loss: 0.00001635
Iteration 93/1000 | Loss: 0.00001635
Iteration 94/1000 | Loss: 0.00001634
Iteration 95/1000 | Loss: 0.00001634
Iteration 96/1000 | Loss: 0.00001634
Iteration 97/1000 | Loss: 0.00001633
Iteration 98/1000 | Loss: 0.00001632
Iteration 99/1000 | Loss: 0.00001631
Iteration 100/1000 | Loss: 0.00001630
Iteration 101/1000 | Loss: 0.00001630
Iteration 102/1000 | Loss: 0.00001629
Iteration 103/1000 | Loss: 0.00001629
Iteration 104/1000 | Loss: 0.00001629
Iteration 105/1000 | Loss: 0.00001628
Iteration 106/1000 | Loss: 0.00001628
Iteration 107/1000 | Loss: 0.00001628
Iteration 108/1000 | Loss: 0.00001627
Iteration 109/1000 | Loss: 0.00001626
Iteration 110/1000 | Loss: 0.00001625
Iteration 111/1000 | Loss: 0.00001624
Iteration 112/1000 | Loss: 0.00001623
Iteration 113/1000 | Loss: 0.00001623
Iteration 114/1000 | Loss: 0.00001623
Iteration 115/1000 | Loss: 0.00001622
Iteration 116/1000 | Loss: 0.00001622
Iteration 117/1000 | Loss: 0.00001622
Iteration 118/1000 | Loss: 0.00001622
Iteration 119/1000 | Loss: 0.00001622
Iteration 120/1000 | Loss: 0.00001621
Iteration 121/1000 | Loss: 0.00001621
Iteration 122/1000 | Loss: 0.00001621
Iteration 123/1000 | Loss: 0.00001621
Iteration 124/1000 | Loss: 0.00001621
Iteration 125/1000 | Loss: 0.00001621
Iteration 126/1000 | Loss: 0.00001621
Iteration 127/1000 | Loss: 0.00001621
Iteration 128/1000 | Loss: 0.00001621
Iteration 129/1000 | Loss: 0.00001621
Iteration 130/1000 | Loss: 0.00001621
Iteration 131/1000 | Loss: 0.00001621
Iteration 132/1000 | Loss: 0.00001620
Iteration 133/1000 | Loss: 0.00001620
Iteration 134/1000 | Loss: 0.00001620
Iteration 135/1000 | Loss: 0.00001619
Iteration 136/1000 | Loss: 0.00001619
Iteration 137/1000 | Loss: 0.00001619
Iteration 138/1000 | Loss: 0.00001618
Iteration 139/1000 | Loss: 0.00001618
Iteration 140/1000 | Loss: 0.00001618
Iteration 141/1000 | Loss: 0.00001617
Iteration 142/1000 | Loss: 0.00001617
Iteration 143/1000 | Loss: 0.00001617
Iteration 144/1000 | Loss: 0.00001617
Iteration 145/1000 | Loss: 0.00001616
Iteration 146/1000 | Loss: 0.00001616
Iteration 147/1000 | Loss: 0.00001616
Iteration 148/1000 | Loss: 0.00001615
Iteration 149/1000 | Loss: 0.00001615
Iteration 150/1000 | Loss: 0.00001615
Iteration 151/1000 | Loss: 0.00001614
Iteration 152/1000 | Loss: 0.00001614
Iteration 153/1000 | Loss: 0.00001614
Iteration 154/1000 | Loss: 0.00001614
Iteration 155/1000 | Loss: 0.00001614
Iteration 156/1000 | Loss: 0.00001614
Iteration 157/1000 | Loss: 0.00001614
Iteration 158/1000 | Loss: 0.00001614
