Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=73, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 4088-4143
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/male_32_us_0164/0020/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/male_32_us_0164/0020.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/male_32_us_0164/0020
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01105966
Iteration 2/25 | Loss: 0.00237812
Iteration 3/25 | Loss: 0.00163480
Iteration 4/25 | Loss: 0.00149128
Iteration 5/25 | Loss: 0.00144540
Iteration 6/25 | Loss: 0.00145376
Iteration 7/25 | Loss: 0.00142081
Iteration 8/25 | Loss: 0.00141522
Iteration 9/25 | Loss: 0.00141529
Iteration 10/25 | Loss: 0.00141391
Iteration 11/25 | Loss: 0.00141711
Iteration 12/25 | Loss: 0.00140993
Iteration 13/25 | Loss: 0.00140878
Iteration 14/25 | Loss: 0.00140850
Iteration 15/25 | Loss: 0.00140830
Iteration 16/25 | Loss: 0.00140817
Iteration 17/25 | Loss: 0.00140808
Iteration 18/25 | Loss: 0.00140806
Iteration 19/25 | Loss: 0.00140806
Iteration 20/25 | Loss: 0.00140806
Iteration 21/25 | Loss: 0.00140806
Iteration 22/25 | Loss: 0.00140806
Iteration 23/25 | Loss: 0.00140806
Iteration 24/25 | Loss: 0.00140805
Iteration 25/25 | Loss: 0.00140805

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.59695840
Iteration 2/25 | Loss: 0.00526337
Iteration 3/25 | Loss: 0.00526337
Iteration 4/25 | Loss: 0.00526337
Iteration 5/25 | Loss: 0.00526337
Iteration 6/25 | Loss: 0.00526337
Iteration 7/25 | Loss: 0.00526337
Iteration 8/25 | Loss: 0.00526337
Iteration 9/25 | Loss: 0.00526337
Iteration 10/25 | Loss: 0.00526337
Iteration 11/25 | Loss: 0.00526337
Iteration 12/25 | Loss: 0.00526337
Iteration 13/25 | Loss: 0.00526337
Iteration 14/25 | Loss: 0.00526337
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 14. Stopping optimization.
Last 5 losses: [0.005263369530439377, 0.005263369530439377, 0.005263369530439377, 0.005263369530439377, 0.005263369530439377]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.005263369530439377

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00526337
Iteration 2/1000 | Loss: 0.00075646
Iteration 3/1000 | Loss: 0.00057422
Iteration 4/1000 | Loss: 0.00045981
Iteration 5/1000 | Loss: 0.00068257
Iteration 6/1000 | Loss: 0.00037258
Iteration 7/1000 | Loss: 0.00076809
Iteration 8/1000 | Loss: 0.00030163
Iteration 9/1000 | Loss: 0.00027922
Iteration 10/1000 | Loss: 0.00078763
Iteration 11/1000 | Loss: 0.00354254
Iteration 12/1000 | Loss: 0.01340657
Iteration 13/1000 | Loss: 0.00421779
Iteration 14/1000 | Loss: 0.00085344
Iteration 15/1000 | Loss: 0.00063001
Iteration 16/1000 | Loss: 0.00040956
Iteration 17/1000 | Loss: 0.00063265
Iteration 18/1000 | Loss: 0.00055505
Iteration 19/1000 | Loss: 0.00016891
Iteration 20/1000 | Loss: 0.00016661
Iteration 21/1000 | Loss: 0.00008785
Iteration 22/1000 | Loss: 0.00007129
Iteration 23/1000 | Loss: 0.00012696
Iteration 24/1000 | Loss: 0.00004496
