Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=4, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 224-279
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_henry_posed_014/1051/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_henry_posed_014/1051.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_henry_posed_014/1051
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01029761
Iteration 2/25 | Loss: 0.00278611
Iteration 3/25 | Loss: 0.00209653
Iteration 4/25 | Loss: 0.00163118
Iteration 5/25 | Loss: 0.00159498
Iteration 6/25 | Loss: 0.00133027
Iteration 7/25 | Loss: 0.00125251
Iteration 8/25 | Loss: 0.00120934
Iteration 9/25 | Loss: 0.00119180
Iteration 10/25 | Loss: 0.00116917
Iteration 11/25 | Loss: 0.00113589
Iteration 12/25 | Loss: 0.00111945
Iteration 13/25 | Loss: 0.00108213
Iteration 14/25 | Loss: 0.00105120
Iteration 15/25 | Loss: 0.00104428
Iteration 16/25 | Loss: 0.00104068
Iteration 17/25 | Loss: 0.00103735
Iteration 18/25 | Loss: 0.00103806
Iteration 19/25 | Loss: 0.00103672
Iteration 20/25 | Loss: 0.00103736
Iteration 21/25 | Loss: 0.00103774
Iteration 22/25 | Loss: 0.00103799
Iteration 23/25 | Loss: 0.00104006
Iteration 24/25 | Loss: 0.00103789
Iteration 25/25 | Loss: 0.00103996

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.45149899
Iteration 2/25 | Loss: 0.00073620
Iteration 3/25 | Loss: 0.00066429
Iteration 4/25 | Loss: 0.00066429
Iteration 5/25 | Loss: 0.00066429
Iteration 6/25 | Loss: 0.00066429
Iteration 7/25 | Loss: 0.00066429
Iteration 8/25 | Loss: 0.00066429
Iteration 9/25 | Loss: 0.00066429
Iteration 10/25 | Loss: 0.00066429
Iteration 11/25 | Loss: 0.00066429
Iteration 12/25 | Loss: 0.00066429
Iteration 13/25 | Loss: 0.00066429
Iteration 14/25 | Loss: 0.00066429
Iteration 15/25 | Loss: 0.00066429
Iteration 16/25 | Loss: 0.00066429
Iteration 17/25 | Loss: 0.00066429
Iteration 18/25 | Loss: 0.00066429
Iteration 19/25 | Loss: 0.00066429
Iteration 20/25 | Loss: 0.00066429
Iteration 21/25 | Loss: 0.00066429
Iteration 22/25 | Loss: 0.00066429
Iteration 23/25 | Loss: 0.00066429
Iteration 24/25 | Loss: 0.00066429
Iteration 25/25 | Loss: 0.00066429

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00066429
Iteration 2/1000 | Loss: 0.00043012
Iteration 3/1000 | Loss: 0.00009803
Iteration 4/1000 | Loss: 0.00006582
Iteration 5/1000 | Loss: 0.00005717
Iteration 6/1000 | Loss: 0.00004621
Iteration 7/1000 | Loss: 0.00006277
Iteration 8/1000 | Loss: 0.00006666
Iteration 9/1000 | Loss: 0.00006309
Iteration 10/1000 | Loss: 0.00006340
Iteration 11/1000 | Loss: 0.00006473
Iteration 12/1000 | Loss: 0.00010060
Iteration 13/1000 | Loss: 0.00003673
Iteration 14/1000 | Loss: 0.00003376
Iteration 15/1000 | Loss: 0.00003235
Iteration 16/1000 | Loss: 0.00003131
Iteration 17/1000 | Loss: 0.00003071
Iteration 18/1000 | Loss: 0.00003025
Iteration 19/1000 | Loss: 0.00002985
Iteration 20/1000 | Loss: 0.00002951
Iteration 21/1000 | Loss: 0.00002930
Iteration 22/1000 | Loss: 0.00002930
Iteration 23/1000 | Loss: 0.00002930
Iteration 24/1000 | Loss: 0.00002919
