Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=158, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 8848-8903
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fiona_posed_013/1019/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1019.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fiona_posed_013/1019
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00816550
Iteration 2/25 | Loss: 0.00113359
Iteration 3/25 | Loss: 0.00104968
Iteration 4/25 | Loss: 0.00104087
Iteration 5/25 | Loss: 0.00103899
Iteration 6/25 | Loss: 0.00103899
Iteration 7/25 | Loss: 0.00103899
Iteration 8/25 | Loss: 0.00103899
Iteration 9/25 | Loss: 0.00103899
Iteration 10/25 | Loss: 0.00103899
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 10. Stopping optimization.
Last 5 losses: [0.00103898870293051, 0.00103898870293051, 0.00103898870293051, 0.00103898870293051, 0.00103898870293051]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.00103898870293051

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.37836289
Iteration 2/25 | Loss: 0.00066085
Iteration 3/25 | Loss: 0.00066085
Iteration 4/25 | Loss: 0.00066085
Iteration 5/25 | Loss: 0.00066085
Iteration 6/25 | Loss: 0.00066085
Iteration 7/25 | Loss: 0.00066085
Iteration 8/25 | Loss: 0.00066085
Iteration 9/25 | Loss: 0.00066085
Iteration 10/25 | Loss: 0.00066085
Iteration 11/25 | Loss: 0.00066085
Iteration 12/25 | Loss: 0.00066085
Iteration 13/25 | Loss: 0.00066085
Iteration 14/25 | Loss: 0.00066085
Iteration 15/25 | Loss: 0.00066085
Iteration 16/25 | Loss: 0.00066085
Iteration 17/25 | Loss: 0.00066085
Iteration 18/25 | Loss: 0.00066085
Iteration 19/25 | Loss: 0.00066085
Iteration 20/25 | Loss: 0.00066085
Iteration 21/25 | Loss: 0.00066085
Iteration 22/25 | Loss: 0.00066085
Iteration 23/25 | Loss: 0.00066085
Iteration 24/25 | Loss: 0.00066085
Iteration 25/25 | Loss: 0.00066085

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00066085
Iteration 2/1000 | Loss: 0.00001800
Iteration 3/1000 | Loss: 0.00001244
Iteration 4/1000 | Loss: 0.00001136
Iteration 5/1000 | Loss: 0.00001052
Iteration 6/1000 | Loss: 0.00000994
Iteration 7/1000 | Loss: 0.00000963
Iteration 8/1000 | Loss: 0.00000947
Iteration 9/1000 | Loss: 0.00000933
Iteration 10/1000 | Loss: 0.00000912
Iteration 11/1000 | Loss: 0.00000907
Iteration 12/1000 | Loss: 0.00000906
Iteration 13/1000 | Loss: 0.00000902
Iteration 14/1000 | Loss: 0.00000900
Iteration 15/1000 | Loss: 0.00000899
Iteration 16/1000 | Loss: 0.00000899
Iteration 17/1000 | Loss: 0.00000898
Iteration 18/1000 | Loss: 0.00000896
Iteration 19/1000 | Loss: 0.00000895
Iteration 20/1000 | Loss: 0.00000894
Iteration 21/1000 | Loss: 0.00000893
Iteration 22/1000 | Loss: 0.00000893
Iteration 23/1000 | Loss: 0.00000889
Iteration 24/1000 | Loss: 0.00000889
Iteration 25/1000 | Loss: 0.00000887
Iteration 26/1000 | Loss: 0.00000884
Iteration 27/1000 | Loss: 0.00000883
Iteration 28/1000 | Loss: 0.00000880
Iteration 29/1000 | Loss: 0.00000879
Iteration 30/1000 | Loss: 0.00000876
Iteration 31/1000 | Loss: 0.00000876
Iteration 32/1000 | Loss: 0.00000876
Iteration 33/1000 | Loss: 0.00000875
Iteration 34/1000 | Loss: 0.00000875
Iteration 35/1000 | Loss: 0.00000875
Iteration 36/1000 | Loss: 0.00000874
Iteration 37/1000 | Loss: 0.00000874
Iteration 38/1000 | Loss: 0.00000874
Iteration 39/1000 | Loss: 0.00000873
Iteration 40/1000 | Loss: 0.00000873
Iteration 41/1000 | Loss: 0.00000873
Iteration 42/1000 | Loss: 0.00000873
Iteration 43/1000 | Loss: 0.00000873
Iteration 44/1000 | Loss: 0.00000873
Iteration 45/1000 | Loss: 0.00000873
Iteration 46/1000 | Loss: 0.00000873
Iteration 47/1000 | Loss: 0.00000872
Iteration 48/1000 | Loss: 0.00000871
Iteration 49/1000 | Loss: 0.00000871
Iteration 50/1000 | Loss: 0.00000871
Iteration 51/1000 | Loss: 0.00000870
Iteration 52/1000 | Loss: 0.00000870
Iteration 53/1000 | Loss: 0.00000869
Iteration 54/1000 | Loss: 0.00000868
Iteration 55/1000 | Loss: 0.00000868
Iteration 56/1000 | Loss: 0.00000868
Iteration 57/1000 | Loss: 0.00000868
Iteration 58/1000 | Loss: 0.00000867
Iteration 59/1000 | Loss: 0.00000867
Iteration 60/1000 | Loss: 0.00000867
Iteration 61/1000 | Loss: 0.00000867
Iteration 62/1000 | Loss: 0.00000867
Iteration 63/1000 | Loss: 0.00000867
Iteration 64/1000 | Loss: 0.00000867
Iteration 65/1000 | Loss: 0.00000866
Iteration 66/1000 | Loss: 0.00000865
Iteration 67/1000 | Loss: 0.00000864
Iteration 68/1000 | Loss: 0.00000863
Iteration 69/1000 | Loss: 0.00000863
Iteration 70/1000 | Loss: 0.00000862
Iteration 71/1000 | Loss: 0.00000861
Iteration 72/1000 | Loss: 0.00000861
Iteration 73/1000 | Loss: 0.00000860
Iteration 74/1000 | Loss: 0.00000860
Iteration 75/1000 | Loss: 0.00000859
Iteration 76/1000 | Loss: 0.00000858
Iteration 77/1000 | Loss: 0.00000858
Iteration 78/1000 | Loss: 0.00000858
Iteration 79/1000 | Loss: 0.00000858
Iteration 80/1000 | Loss: 0.00000858
Iteration 81/1000 | Loss: 0.00000857
Iteration 82/1000 | Loss: 0.00000857
Iteration 83/1000 | Loss: 0.00000857
Iteration 84/1000 | Loss: 0.00000857
Iteration 85/1000 | Loss: 0.00000856
Iteration 86/1000 | Loss: 0.00000856
Iteration 87/1000 | Loss: 0.00000855
Iteration 88/1000 | Loss: 0.00000855
Iteration 89/1000 | Loss: 0.00000855
Iteration 90/1000 | Loss: 0.00000855
Iteration 91/1000 | Loss: 0.00000855
Iteration 92/1000 | Loss: 0.00000855
Iteration 93/1000 | Loss: 0.00000855
Iteration 94/1000 | Loss: 0.00000854
Iteration 95/1000 | Loss: 0.00000854
Iteration 96/1000 | Loss: 0.00000854
Iteration 97/1000 | Loss: 0.00000854
Iteration 98/1000 | Loss: 0.00000854
Iteration 99/1000 | Loss: 0.00000854
Iteration 100/1000 | Loss: 0.00000854
Iteration 101/1000 | Loss: 0.00000853
Iteration 102/1000 | Loss: 0.00000853
Iteration 103/1000 | Loss: 0.00000853
Iteration 104/1000 | Loss: 0.00000853
Iteration 105/1000 | Loss: 0.00000852
Iteration 106/1000 | Loss: 0.00000852
Iteration 107/1000 | Loss: 0.00000852
Iteration 108/1000 | Loss: 0.00000852
Iteration 109/1000 | Loss: 0.00000851
Iteration 110/1000 | Loss: 0.00000851
Iteration 111/1000 | Loss: 0.00000851
Iteration 112/1000 | Loss: 0.00000851
Iteration 113/1000 | Loss: 0.00000851
Iteration 114/1000 | Loss: 0.00000850
Iteration 115/1000 | Loss: 0.00000850
Iteration 116/1000 | Loss: 0.00000849
Iteration 117/1000 | Loss: 0.00000849
Iteration 118/1000 | Loss: 0.00000849
Iteration 119/1000 | Loss: 0.00000848
Iteration 120/1000 | Loss: 0.00000848
Iteration 121/1000 | Loss: 0.00000848
Iteration 122/1000 | Loss: 0.00000848
Iteration 123/1000 | Loss: 0.00000848
Iteration 124/1000 | Loss: 0.00000848
Iteration 125/1000 | Loss: 0.00000848
