Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=191, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 10696-10751
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_antonia_posed_003/1050/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_antonia_posed_003/1050.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_antonia_posed_003/1050
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00384045
Iteration 2/25 | Loss: 0.00116199
Iteration 3/25 | Loss: 0.00112132
Iteration 4/25 | Loss: 0.00111665
Iteration 5/25 | Loss: 0.00111595
Iteration 6/25 | Loss: 0.00111595
Iteration 7/25 | Loss: 0.00111595
Iteration 8/25 | Loss: 0.00111595
Iteration 9/25 | Loss: 0.00111595
Iteration 10/25 | Loss: 0.00111595
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 10. Stopping optimization.
Last 5 losses: [0.0011159525020048022, 0.0011159525020048022, 0.0011159525020048022, 0.0011159525020048022, 0.0011159525020048022]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0011159525020048022

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.28995466
Iteration 2/25 | Loss: 0.00118546
Iteration 3/25 | Loss: 0.00118545
Iteration 4/25 | Loss: 0.00118545
Iteration 5/25 | Loss: 0.00118545
Iteration 6/25 | Loss: 0.00118545
Iteration 7/25 | Loss: 0.00118545
Iteration 8/25 | Loss: 0.00118545
Iteration 9/25 | Loss: 0.00118545
Iteration 10/25 | Loss: 0.00118545
Iteration 11/25 | Loss: 0.00118545
Iteration 12/25 | Loss: 0.00118545
Iteration 13/25 | Loss: 0.00118545
Iteration 14/25 | Loss: 0.00118545
Iteration 15/25 | Loss: 0.00118545
Iteration 16/25 | Loss: 0.00118545
Iteration 17/25 | Loss: 0.00118545
Iteration 18/25 | Loss: 0.00118545
Iteration 19/25 | Loss: 0.00118545
Iteration 20/25 | Loss: 0.00118545
Iteration 21/25 | Loss: 0.00118545
Iteration 22/25 | Loss: 0.00118545
Iteration 23/25 | Loss: 0.00118545
Iteration 24/25 | Loss: 0.00118545
Iteration 25/25 | Loss: 0.00118545

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00118545
Iteration 2/1000 | Loss: 0.00002414
Iteration 3/1000 | Loss: 0.00001792
Iteration 4/1000 | Loss: 0.00001536
Iteration 5/1000 | Loss: 0.00001409
Iteration 6/1000 | Loss: 0.00001317
Iteration 7/1000 | Loss: 0.00001238
Iteration 8/1000 | Loss: 0.00001197
Iteration 9/1000 | Loss: 0.00001180
Iteration 10/1000 | Loss: 0.00001158
Iteration 11/1000 | Loss: 0.00001130
Iteration 12/1000 | Loss: 0.00001105
Iteration 13/1000 | Loss: 0.00001104
Iteration 14/1000 | Loss: 0.00001102
Iteration 15/1000 | Loss: 0.00001095
Iteration 16/1000 | Loss: 0.00001093
Iteration 17/1000 | Loss: 0.00001090
Iteration 18/1000 | Loss: 0.00001089
Iteration 19/1000 | Loss: 0.00001088
Iteration 20/1000 | Loss: 0.00001086
Iteration 21/1000 | Loss: 0.00001083
Iteration 22/1000 | Loss: 0.00001081
Iteration 23/1000 | Loss: 0.00001080
Iteration 24/1000 | Loss: 0.00001077
Iteration 25/1000 | Loss: 0.00001075
Iteration 26/1000 | Loss: 0.00001072
Iteration 27/1000 | Loss: 0.00001070
Iteration 28/1000 | Loss: 0.00001070
Iteration 29/1000 | Loss: 0.00001070
Iteration 30/1000 | Loss: 0.00001070
Iteration 31/1000 | Loss: 0.00001070
Iteration 32/1000 | Loss: 0.00001069
Iteration 33/1000 | Loss: 0.00001069
Iteration 34/1000 | Loss: 0.00001068
Iteration 35/1000 | Loss: 0.00001068
Iteration 36/1000 | Loss: 0.00001067
Iteration 37/1000 | Loss: 0.00001067
Iteration 38/1000 | Loss: 0.00001066
Iteration 39/1000 | Loss: 0.00001062
Iteration 40/1000 | Loss: 0.00001062
Iteration 41/1000 | Loss: 0.00001062
Iteration 42/1000 | Loss: 0.00001061
Iteration 43/1000 | Loss: 0.00001061
Iteration 44/1000 | Loss: 0.00001060
Iteration 45/1000 | Loss: 0.00001060
Iteration 46/1000 | Loss: 0.00001053
Iteration 47/1000 | Loss: 0.00001047
Iteration 48/1000 | Loss: 0.00001047
Iteration 49/1000 | Loss: 0.00001046
Iteration 50/1000 | Loss: 0.00001045
Iteration 51/1000 | Loss: 0.00001041
Iteration 52/1000 | Loss: 0.00001035
Iteration 53/1000 | Loss: 0.00001034
Iteration 54/1000 | Loss: 0.00001034
Iteration 55/1000 | Loss: 0.00001033
Iteration 56/1000 | Loss: 0.00001033
Iteration 57/1000 | Loss: 0.00001033
Iteration 58/1000 | Loss: 0.00001033
Iteration 59/1000 | Loss: 0.00001031
Iteration 60/1000 | Loss: 0.00001031
Iteration 61/1000 | Loss: 0.00001030
Iteration 62/1000 | Loss: 0.00001030
Iteration 63/1000 | Loss: 0.00001030
Iteration 64/1000 | Loss: 0.00001029
Iteration 65/1000 | Loss: 0.00001029
Iteration 66/1000 | Loss: 0.00001029
Iteration 67/1000 | Loss: 0.00001029
Iteration 68/1000 | Loss: 0.00001029
Iteration 69/1000 | Loss: 0.00001029
Iteration 70/1000 | Loss: 0.00001028
Iteration 71/1000 | Loss: 0.00001026
Iteration 72/1000 | Loss: 0.00001026
Iteration 73/1000 | Loss: 0.00001025
Iteration 74/1000 | Loss: 0.00001025
Iteration 75/1000 | Loss: 0.00001025
Iteration 76/1000 | Loss: 0.00001025
Iteration 77/1000 | Loss: 0.00001024
Iteration 78/1000 | Loss: 0.00001023
Iteration 79/1000 | Loss: 0.00001023
Iteration 80/1000 | Loss: 0.00001023
Iteration 81/1000 | Loss: 0.00001022
Iteration 82/1000 | Loss: 0.00001022
Iteration 83/1000 | Loss: 0.00001022
Iteration 84/1000 | Loss: 0.00001022
Iteration 85/1000 | Loss: 0.00001022
Iteration 86/1000 | Loss: 0.00001021
Iteration 87/1000 | Loss: 0.00001021
Iteration 88/1000 | Loss: 0.00001020
Iteration 89/1000 | Loss: 0.00001020
Iteration 90/1000 | Loss: 0.00001016
Iteration 91/1000 | Loss: 0.00001016
Iteration 92/1000 | Loss: 0.00001016
Iteration 93/1000 | Loss: 0.00001016
Iteration 94/1000 | Loss: 0.00001016
