Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=117, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 6552-6607
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_janna_posed_004/1063/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1063.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_004/1063
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00604870
Iteration 2/25 | Loss: 0.00165269
Iteration 3/25 | Loss: 0.00140681
Iteration 4/25 | Loss: 0.00137301
Iteration 5/25 | Loss: 0.00136940
Iteration 6/25 | Loss: 0.00136940
Iteration 7/25 | Loss: 0.00136940
Iteration 8/25 | Loss: 0.00136940
Iteration 9/25 | Loss: 0.00136940
Iteration 10/25 | Loss: 0.00136940
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 10. Stopping optimization.
Last 5 losses: [0.0013693950604647398, 0.0013693950604647398, 0.0013693950604647398, 0.0013693950604647398, 0.0013693950604647398]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0013693950604647398

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.05154610
Iteration 2/25 | Loss: 0.00067816
Iteration 3/25 | Loss: 0.00067815
Iteration 4/25 | Loss: 0.00067814
Iteration 5/25 | Loss: 0.00067814
Iteration 6/25 | Loss: 0.00067814
Iteration 7/25 | Loss: 0.00067814
Iteration 8/25 | Loss: 0.00067814
Iteration 9/25 | Loss: 0.00067814
Iteration 10/25 | Loss: 0.00067814
Iteration 11/25 | Loss: 0.00067814
Iteration 12/25 | Loss: 0.00067814
Iteration 13/25 | Loss: 0.00067814
Iteration 14/25 | Loss: 0.00067814
Iteration 15/25 | Loss: 0.00067814
Iteration 16/25 | Loss: 0.00067814
Iteration 17/25 | Loss: 0.00067814
Iteration 18/25 | Loss: 0.00067814
Iteration 19/25 | Loss: 0.00067814
Iteration 20/25 | Loss: 0.00067814
Iteration 21/25 | Loss: 0.00067814
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 21. Stopping optimization.
Last 5 losses: [0.0006781423580832779, 0.0006781423580832779, 0.0006781423580832779, 0.0006781423580832779, 0.0006781423580832779]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0006781423580832779

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00067814
Iteration 2/1000 | Loss: 0.00004257
Iteration 3/1000 | Loss: 0.00003175
Iteration 4/1000 | Loss: 0.00002958
Iteration 5/1000 | Loss: 0.00002786
Iteration 6/1000 | Loss: 0.00002731
Iteration 7/1000 | Loss: 0.00002683
Iteration 8/1000 | Loss: 0.00002642
Iteration 9/1000 | Loss: 0.00002593
Iteration 10/1000 | Loss: 0.00002568
Iteration 11/1000 | Loss: 0.00002543
Iteration 12/1000 | Loss: 0.00002510
Iteration 13/1000 | Loss: 0.00002487
Iteration 14/1000 | Loss: 0.00002465
Iteration 15/1000 | Loss: 0.00002460
Iteration 16/1000 | Loss: 0.00002460
Iteration 17/1000 | Loss: 0.00002460
Iteration 18/1000 | Loss: 0.00002460
Iteration 19/1000 | Loss: 0.00002460
Iteration 20/1000 | Loss: 0.00002459
Iteration 21/1000 | Loss: 0.00002459
Iteration 22/1000 | Loss: 0.00002459
Iteration 23/1000 | Loss: 0.00002459
Iteration 24/1000 | Loss: 0.00002459
Iteration 25/1000 | Loss: 0.00002458
Iteration 26/1000 | Loss: 0.00002458
Iteration 27/1000 | Loss: 0.00002457
Iteration 28/1000 | Loss: 0.00002455
Iteration 29/1000 | Loss: 0.00002455
Iteration 30/1000 | Loss: 0.00002455
Iteration 31/1000 | Loss: 0.00002455
Iteration 32/1000 | Loss: 0.00002455
Iteration 33/1000 | Loss: 0.00002455
Iteration 34/1000 | Loss: 0.00002455
Iteration 35/1000 | Loss: 0.00002455
Iteration 36/1000 | Loss: 0.00002455
Iteration 37/1000 | Loss: 0.00002455
Iteration 38/1000 | Loss: 0.00002455
Iteration 39/1000 | Loss: 0.00002454
Iteration 40/1000 | Loss: 0.00002454
Iteration 41/1000 | Loss: 0.00002454
Iteration 42/1000 | Loss: 0.00002454
Iteration 43/1000 | Loss: 0.00002454
Iteration 44/1000 | Loss: 0.00002454
Iteration 45/1000 | Loss: 0.00002454
Iteration 46/1000 | Loss: 0.00002454
