Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=176, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 9856-9911
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_anna_posed_001/1076/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_anna_posed_001/1076.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_anna_posed_001/1076
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00373641
Iteration 2/25 | Loss: 0.00105248
Iteration 3/25 | Loss: 0.00097326
Iteration 4/25 | Loss: 0.00096423
Iteration 5/25 | Loss: 0.00096164
Iteration 6/25 | Loss: 0.00096117
Iteration 7/25 | Loss: 0.00096117
Iteration 8/25 | Loss: 0.00096117
Iteration 9/25 | Loss: 0.00096117
Iteration 10/25 | Loss: 0.00096117
Iteration 11/25 | Loss: 0.00096117
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0009611739660613239, 0.0009611739660613239, 0.0009611739660613239, 0.0009611739660613239, 0.0009611739660613239]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0009611739660613239

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.43125665
Iteration 2/25 | Loss: 0.00068959
Iteration 3/25 | Loss: 0.00068959
Iteration 4/25 | Loss: 0.00068959
Iteration 5/25 | Loss: 0.00068959
Iteration 6/25 | Loss: 0.00068959
Iteration 7/25 | Loss: 0.00068959
Iteration 8/25 | Loss: 0.00068959
Iteration 9/25 | Loss: 0.00068959
Iteration 10/25 | Loss: 0.00068959
Iteration 11/25 | Loss: 0.00068959
Iteration 12/25 | Loss: 0.00068959
Iteration 13/25 | Loss: 0.00068959
Iteration 14/25 | Loss: 0.00068958
Iteration 15/25 | Loss: 0.00068958
Iteration 16/25 | Loss: 0.00068958
Iteration 17/25 | Loss: 0.00068958
Iteration 18/25 | Loss: 0.00068958
Iteration 19/25 | Loss: 0.00068958
Iteration 20/25 | Loss: 0.00068958
Iteration 21/25 | Loss: 0.00068958
Iteration 22/25 | Loss: 0.00068958
Iteration 23/25 | Loss: 0.00068958
Iteration 24/25 | Loss: 0.00068958
Iteration 25/25 | Loss: 0.00068958

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00068958
Iteration 2/1000 | Loss: 0.00001524
Iteration 3/1000 | Loss: 0.00001000
Iteration 4/1000 | Loss: 0.00000894
Iteration 5/1000 | Loss: 0.00000827
Iteration 6/1000 | Loss: 0.00000801
Iteration 7/1000 | Loss: 0.00000777
Iteration 8/1000 | Loss: 0.00000776
Iteration 9/1000 | Loss: 0.00000768
Iteration 10/1000 | Loss: 0.00000768
Iteration 11/1000 | Loss: 0.00000764
Iteration 12/1000 | Loss: 0.00000762
Iteration 13/1000 | Loss: 0.00000761
Iteration 14/1000 | Loss: 0.00000760
Iteration 15/1000 | Loss: 0.00000759
Iteration 16/1000 | Loss: 0.00000757
Iteration 17/1000 | Loss: 0.00000753
Iteration 18/1000 | Loss: 0.00000752
Iteration 19/1000 | Loss: 0.00000749
Iteration 20/1000 | Loss: 0.00000749
Iteration 21/1000 | Loss: 0.00000748
Iteration 22/1000 | Loss: 0.00000748
Iteration 23/1000 | Loss: 0.00000747
Iteration 24/1000 | Loss: 0.00000747
Iteration 25/1000 | Loss: 0.00000746
Iteration 26/1000 | Loss: 0.00000744
Iteration 27/1000 | Loss: 0.00000743
Iteration 28/1000 | Loss: 0.00000743
Iteration 29/1000 | Loss: 0.00000742
Iteration 30/1000 | Loss: 0.00000742
Iteration 31/1000 | Loss: 0.00000742
Iteration 32/1000 | Loss: 0.00000741
