Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=166, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 9296-9351
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_janett_posed_001/1050/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janett_posed_001/1050.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janett_posed_001/1050
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00795149
Iteration 2/25 | Loss: 0.00214432
Iteration 3/25 | Loss: 0.00170326
Iteration 4/25 | Loss: 0.00156943
Iteration 5/25 | Loss: 0.00154964
Iteration 6/25 | Loss: 0.00146273
Iteration 7/25 | Loss: 0.00145284
Iteration 8/25 | Loss: 0.00145604
Iteration 9/25 | Loss: 0.00144928
Iteration 10/25 | Loss: 0.00144869
Iteration 11/25 | Loss: 0.00144863
Iteration 12/25 | Loss: 0.00144863
Iteration 13/25 | Loss: 0.00144863
Iteration 14/25 | Loss: 0.00144862
Iteration 15/25 | Loss: 0.00144862
Iteration 16/25 | Loss: 0.00144862
Iteration 17/25 | Loss: 0.00144862
Iteration 18/25 | Loss: 0.00144862
Iteration 19/25 | Loss: 0.00144862
Iteration 20/25 | Loss: 0.00144862
Iteration 21/25 | Loss: 0.00144862
Iteration 22/25 | Loss: 0.00144862
Iteration 23/25 | Loss: 0.00144862
Iteration 24/25 | Loss: 0.00144862
Iteration 25/25 | Loss: 0.00144862

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.17042553
Iteration 2/25 | Loss: 0.00152355
Iteration 3/25 | Loss: 0.00152353
Iteration 4/25 | Loss: 0.00152353
Iteration 5/25 | Loss: 0.00152353
Iteration 6/25 | Loss: 0.00152353
Iteration 7/25 | Loss: 0.00152353
Iteration 8/25 | Loss: 0.00152353
Iteration 9/25 | Loss: 0.00152353
Iteration 10/25 | Loss: 0.00152353
Iteration 11/25 | Loss: 0.00152353
Iteration 12/25 | Loss: 0.00152353
Iteration 13/25 | Loss: 0.00152353
Iteration 14/25 | Loss: 0.00152353
Iteration 15/25 | Loss: 0.00152353
Iteration 16/25 | Loss: 0.00152353
Iteration 17/25 | Loss: 0.00152353
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 17. Stopping optimization.
Last 5 losses: [0.001523526618257165, 0.001523526618257165, 0.001523526618257165, 0.001523526618257165, 0.001523526618257165]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.001523526618257165

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00152353
Iteration 2/1000 | Loss: 0.00004159
Iteration 3/1000 | Loss: 0.00002503
Iteration 4/1000 | Loss: 0.00002123
Iteration 5/1000 | Loss: 0.00002013
Iteration 6/1000 | Loss: 0.00001964
Iteration 7/1000 | Loss: 0.00001913
Iteration 8/1000 | Loss: 0.00001883
Iteration 9/1000 | Loss: 0.00001846
Iteration 10/1000 | Loss: 0.00001822
Iteration 11/1000 | Loss: 0.00001809
Iteration 12/1000 | Loss: 0.00001808
Iteration 13/1000 | Loss: 0.00001785
Iteration 14/1000 | Loss: 0.00001778
Iteration 15/1000 | Loss: 0.00001777
Iteration 16/1000 | Loss: 0.00001765
Iteration 17/1000 | Loss: 0.00001758
Iteration 18/1000 | Loss: 0.00001757
Iteration 19/1000 | Loss: 0.00001756
Iteration 20/1000 | Loss: 0.00001739
Iteration 21/1000 | Loss: 0.00001732
Iteration 22/1000 | Loss: 0.00001728
Iteration 23/1000 | Loss: 0.00001728
Iteration 24/1000 | Loss: 0.00001728
Iteration 25/1000 | Loss: 0.00001728
Iteration 26/1000 | Loss: 0.00001727
Iteration 27/1000 | Loss: 0.00001727
Iteration 28/1000 | Loss: 0.00001727
Iteration 29/1000 | Loss: 0.00001727
Iteration 30/1000 | Loss: 0.00001727
Iteration 31/1000 | Loss: 0.00001727
Iteration 32/1000 | Loss: 0.00001727
Iteration 33/1000 | Loss: 0.00001726
Iteration 34/1000 | Loss: 0.00001726
Iteration 35/1000 | Loss: 0.00001726
Iteration 36/1000 | Loss: 0.00001726
Iteration 37/1000 | Loss: 0.00001726
Iteration 38/1000 | Loss: 0.00001725
Iteration 39/1000 | Loss: 0.00001724
Iteration 40/1000 | Loss: 0.00001724
Iteration 41/1000 | Loss: 0.00001724
Iteration 42/1000 | Loss: 0.00001723
Iteration 43/1000 | Loss: 0.00001723
Iteration 44/1000 | Loss: 0.00001723
Iteration 45/1000 | Loss: 0.00001722
Iteration 46/1000 | Loss: 0.00001722
Iteration 47/1000 | Loss: 0.00001722
Iteration 48/1000 | Loss: 0.00001721
Iteration 49/1000 | Loss: 0.00001721
Iteration 50/1000 | Loss: 0.00001721
Iteration 51/1000 | Loss: 0.00001721
Iteration 52/1000 | Loss: 0.00001720
Iteration 53/1000 | Loss: 0.00001720
Iteration 54/1000 | Loss: 0.00001720
Iteration 55/1000 | Loss: 0.00001719
Iteration 56/1000 | Loss: 0.00001719
Iteration 57/1000 | Loss: 0.00001719
Iteration 58/1000 | Loss: 0.00001718
Iteration 59/1000 | Loss: 0.00001718
Iteration 60/1000 | Loss: 0.00001718
Iteration 61/1000 | Loss: 0.00001718
Iteration 62/1000 | Loss: 0.00001718
Iteration 63/1000 | Loss: 0.00001718
Iteration 64/1000 | Loss: 0.00001718
Iteration 65/1000 | Loss: 0.00001717
Iteration 66/1000 | Loss: 0.00001717
Iteration 67/1000 | Loss: 0.00001717
Iteration 68/1000 | Loss: 0.00001716
Iteration 69/1000 | Loss: 0.00001716
Iteration 70/1000 | Loss: 0.00001716
Iteration 71/1000 | Loss: 0.00001715
Iteration 72/1000 | Loss: 0.00001715
Iteration 73/1000 | Loss: 0.00001715
Iteration 74/1000 | Loss: 0.00001715
Iteration 75/1000 | Loss: 0.00001715
Iteration 76/1000 | Loss: 0.00001714
Iteration 77/1000 | Loss: 0.00001714
Iteration 78/1000 | Loss: 0.00001714
Iteration 79/1000 | Loss: 0.00001714
Iteration 80/1000 | Loss: 0.00001714
Iteration 81/1000 | Loss: 0.00001714
Iteration 82/1000 | Loss: 0.00001714
Iteration 83/1000 | Loss: 0.00001714
Iteration 84/1000 | Loss: 0.00001714
Iteration 85/1000 | Loss: 0.00001713
Iteration 86/1000 | Loss: 0.00001713
Iteration 87/1000 | Loss: 0.00001713
Iteration 88/1000 | Loss: 0.00001713
Iteration 89/1000 | Loss: 0.00001713
Iteration 90/1000 | Loss: 0.00001713
Iteration 91/1000 | Loss: 0.00001713
Iteration 92/1000 | Loss: 0.00001713
Iteration 93/1000 | Loss: 0.00001713
Iteration 94/1000 | Loss: 0.00001713
Iteration 95/1000 | Loss: 0.00001713
Iteration 96/1000 | Loss: 0.00001713
Iteration 97/1000 | Loss: 0.00001713
Iteration 98/1000 | Loss: 0.00001713
Iteration 99/1000 | Loss: 0.00001713
Iteration 100/1000 | Loss: 0.00001713
Iteration 101/1000 | Loss: 0.00001713
