Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=50, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 2800-2855
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_alexandra_posed_025/1032/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_alexandra_posed_025/1032.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_alexandra_posed_025/1032
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00992022
Iteration 2/25 | Loss: 0.00331928
Iteration 3/25 | Loss: 0.00209976
Iteration 4/25 | Loss: 0.00193778
Iteration 5/25 | Loss: 0.00179614
Iteration 6/25 | Loss: 0.00174837
Iteration 7/25 | Loss: 0.00172482
Iteration 8/25 | Loss: 0.00168494
Iteration 9/25 | Loss: 0.00159828
Iteration 10/25 | Loss: 0.00157856
Iteration 11/25 | Loss: 0.00154693
Iteration 12/25 | Loss: 0.00152734
Iteration 13/25 | Loss: 0.00150019
Iteration 14/25 | Loss: 0.00149583
Iteration 15/25 | Loss: 0.00148892
Iteration 16/25 | Loss: 0.00147544
Iteration 17/25 | Loss: 0.00147348
Iteration 18/25 | Loss: 0.00146815
Iteration 19/25 | Loss: 0.00146434
Iteration 20/25 | Loss: 0.00146024
Iteration 21/25 | Loss: 0.00146522
Iteration 22/25 | Loss: 0.00145804
Iteration 23/25 | Loss: 0.00145010
Iteration 24/25 | Loss: 0.00145096
Iteration 25/25 | Loss: 0.00145080

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.27778542
Iteration 2/25 | Loss: 0.00463115
Iteration 3/25 | Loss: 0.00371555
Iteration 4/25 | Loss: 0.00371554
Iteration 5/25 | Loss: 0.00371554
Iteration 6/25 | Loss: 0.00371554
Iteration 7/25 | Loss: 0.00371554
Iteration 8/25 | Loss: 0.00371554
Iteration 9/25 | Loss: 0.00371554
Iteration 10/25 | Loss: 0.00371554
Iteration 11/25 | Loss: 0.00371554
Iteration 12/25 | Loss: 0.00371554
Iteration 13/25 | Loss: 0.00371554
Iteration 14/25 | Loss: 0.00371554
Iteration 15/25 | Loss: 0.00371554
Iteration 16/25 | Loss: 0.00371554
Iteration 17/25 | Loss: 0.00371554
Iteration 18/25 | Loss: 0.00371554
Iteration 19/25 | Loss: 0.00371553
Iteration 20/25 | Loss: 0.00371554
Iteration 21/25 | Loss: 0.00371554
Iteration 22/25 | Loss: 0.00371553
Iteration 23/25 | Loss: 0.00371553
Iteration 24/25 | Loss: 0.00371554
Iteration 25/25 | Loss: 0.00371554

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00371553
Iteration 2/1000 | Loss: 0.00039761
Iteration 3/1000 | Loss: 0.00148638
Iteration 4/1000 | Loss: 0.00058193
Iteration 5/1000 | Loss: 0.00023820
Iteration 6/1000 | Loss: 0.00020563
Iteration 7/1000 | Loss: 0.00105606
Iteration 8/1000 | Loss: 0.00039908
Iteration 9/1000 | Loss: 0.00047001
Iteration 10/1000 | Loss: 0.00019127
Iteration 11/1000 | Loss: 0.00034811
Iteration 12/1000 | Loss: 0.00084733
Iteration 13/1000 | Loss: 0.00071517
Iteration 14/1000 | Loss: 0.00013604
Iteration 15/1000 | Loss: 0.00012756
Iteration 16/1000 | Loss: 0.00054308
Iteration 17/1000 | Loss: 0.00050480
Iteration 18/1000 | Loss: 0.00036854
Iteration 19/1000 | Loss: 0.00035623
Iteration 20/1000 | Loss: 0.00043424
Iteration 21/1000 | Loss: 0.00015536
Iteration 22/1000 | Loss: 0.00020398
Iteration 23/1000 | Loss: 0.00012182
Iteration 24/1000 | Loss: 0.00040572
Iteration 25/1000 | Loss: 0.00015603
Iteration 26/1000 | Loss: 0.00011804
Iteration 27/1000 | Loss: 0.00045070
Iteration 28/1000 | Loss: 0.00047790
Iteration 29/1000 | Loss: 0.00030509
Iteration 30/1000 | Loss: 0.00012663
Iteration 31/1000 | Loss: 0.00018919
Iteration 32/1000 | Loss: 0.00014934
Iteration 33/1000 | Loss: 0.00011040
Iteration 34/1000 | Loss: 0.00011803
Iteration 35/1000 | Loss: 0.00023922
Iteration 36/1000 | Loss: 0.00011948
Iteration 37/1000 | Loss: 0.00012723
Iteration 38/1000 | Loss: 0.00010843
Iteration 39/1000 | Loss: 0.00026027
Iteration 40/1000 | Loss: 0.00065692
Iteration 41/1000 | Loss: 0.00052932
Iteration 42/1000 | Loss: 0.00032460
Iteration 43/1000 | Loss: 0.00027607
Iteration 44/1000 | Loss: 0.00024611
Iteration 45/1000 | Loss: 0.00012724
Iteration 46/1000 | Loss: 0.00011864
Iteration 47/1000 | Loss: 0.00017960
Iteration 48/1000 | Loss: 0.00014131
Iteration 49/1000 | Loss: 0.00011288
Iteration 50/1000 | Loss: 0.00010786
Iteration 51/1000 | Loss: 0.00011326
Iteration 52/1000 | Loss: 0.00009850
Iteration 53/1000 | Loss: 0.00033340
Iteration 54/1000 | Loss: 0.00027793
Iteration 55/1000 | Loss: 0.00020419
Iteration 56/1000 | Loss: 0.00011135
Iteration 57/1000 | Loss: 0.00010246
Iteration 58/1000 | Loss: 0.00027480
Iteration 59/1000 | Loss: 0.00035272
Iteration 60/1000 | Loss: 0.00024245
Iteration 61/1000 | Loss: 0.00042311
Iteration 62/1000 | Loss: 0.00035378
Iteration 63/1000 | Loss: 0.00039151
Iteration 64/1000 | Loss: 0.00032835
