Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=183, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 10248-10303
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_daniel_posed_003/1004/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_daniel_posed_003/1004.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_daniel_posed_003/1004
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01091291
Iteration 2/25 | Loss: 0.00274598
Iteration 3/25 | Loss: 0.00163997
Iteration 4/25 | Loss: 0.00143803
Iteration 5/25 | Loss: 0.00145213
Iteration 6/25 | Loss: 0.00123594
Iteration 7/25 | Loss: 0.00118958
Iteration 8/25 | Loss: 0.00115993
Iteration 9/25 | Loss: 0.00115068
Iteration 10/25 | Loss: 0.00113825
Iteration 11/25 | Loss: 0.00112289
Iteration 12/25 | Loss: 0.00110877
Iteration 13/25 | Loss: 0.00109218
Iteration 14/25 | Loss: 0.00108723
Iteration 15/25 | Loss: 0.00108554
Iteration 16/25 | Loss: 0.00108543
Iteration 17/25 | Loss: 0.00108539
Iteration 18/25 | Loss: 0.00108335
Iteration 19/25 | Loss: 0.00108426
Iteration 20/25 | Loss: 0.00108283
Iteration 21/25 | Loss: 0.00108006
Iteration 22/25 | Loss: 0.00108316
Iteration 23/25 | Loss: 0.00108652
Iteration 24/25 | Loss: 0.00107917
Iteration 25/25 | Loss: 0.00107463

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.46118748
Iteration 2/25 | Loss: 0.00564017
Iteration 3/25 | Loss: 0.00371417
