Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=284, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 15904-15959
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_caren_posed_009/1009/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_caren_posed_009/1009.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_caren_posed_009/1009
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01104244
Iteration 2/25 | Loss: 0.00178569
Iteration 3/25 | Loss: 0.00118990
Iteration 4/25 | Loss: 0.00113498
Iteration 5/25 | Loss: 0.00110082
Iteration 6/25 | Loss: 0.00111016
Iteration 7/25 | Loss: 0.00109589
Iteration 8/25 | Loss: 0.00107068
Iteration 9/25 | Loss: 0.00105459
Iteration 10/25 | Loss: 0.00104622
Iteration 11/25 | Loss: 0.00103360
Iteration 12/25 | Loss: 0.00102767
Iteration 13/25 | Loss: 0.00102646
Iteration 14/25 | Loss: 0.00102603
Iteration 15/25 | Loss: 0.00102590
Iteration 16/25 | Loss: 0.00102585
Iteration 17/25 | Loss: 0.00102584
Iteration 18/25 | Loss: 0.00102584
Iteration 19/25 | Loss: 0.00102584
Iteration 20/25 | Loss: 0.00102584
Iteration 21/25 | Loss: 0.00102584
Iteration 22/25 | Loss: 0.00102584
Iteration 23/25 | Loss: 0.00102583
Iteration 24/25 | Loss: 0.00102583
Iteration 25/25 | Loss: 0.00102583

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 0.66165704
Iteration 2/25 | Loss: 0.00039491
Iteration 3/25 | Loss: 0.00039488
Iteration 4/25 | Loss: 0.00039488
Iteration 5/25 | Loss: 0.00039487
Iteration 6/25 | Loss: 0.00039487
Iteration 7/25 | Loss: 0.00039487
Iteration 8/25 | Loss: 0.00039487
Iteration 9/25 | Loss: 0.00039487
Iteration 10/25 | Loss: 0.00039487
Iteration 11/25 | Loss: 0.00039487
Iteration 12/25 | Loss: 0.00039487
Iteration 13/25 | Loss: 0.00039487
Iteration 14/25 | Loss: 0.00039487
Iteration 15/25 | Loss: 0.00039487
Iteration 16/25 | Loss: 0.00039487
Iteration 17/25 | Loss: 0.00039487
Iteration 18/25 | Loss: 0.00039487
Iteration 19/25 | Loss: 0.00039487
Iteration 20/25 | Loss: 0.00039487
Iteration 21/25 | Loss: 0.00039487
Iteration 22/25 | Loss: 0.00039487
Iteration 23/25 | Loss: 0.00039487
Iteration 24/25 | Loss: 0.00039487
Iteration 25/25 | Loss: 0.00039487

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00039487
Iteration 2/1000 | Loss: 0.00005149
