Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=241, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 13496-13551
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_christopher_posed_008/1050/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_christopher_posed_008/1050.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_christopher_posed_008/1050
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00540652
Iteration 2/25 | Loss: 0.00115594
Iteration 3/25 | Loss: 0.00092730
Iteration 4/25 | Loss: 0.00091076
Iteration 5/25 | Loss: 0.00090852
Iteration 6/25 | Loss: 0.00090816
Iteration 7/25 | Loss: 0.00090816
Iteration 8/25 | Loss: 0.00090816
Iteration 9/25 | Loss: 0.00090816
Iteration 10/25 | Loss: 0.00090816
Iteration 11/25 | Loss: 0.00090816
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0009081626194529235, 0.0009081626194529235, 0.0009081626194529235, 0.0009081626194529235, 0.0009081626194529235]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0009081626194529235

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.40592182
Iteration 2/25 | Loss: 0.00048196
Iteration 3/25 | Loss: 0.00048191
Iteration 4/25 | Loss: 0.00048191
Iteration 5/25 | Loss: 0.00048191
Iteration 6/25 | Loss: 0.00048191
Iteration 7/25 | Loss: 0.00048191
Iteration 8/25 | Loss: 0.00048191
Iteration 9/25 | Loss: 0.00048191
Iteration 10/25 | Loss: 0.00048191
Iteration 11/25 | Loss: 0.00048191
Iteration 12/25 | Loss: 0.00048191
Iteration 13/25 | Loss: 0.00048191
Iteration 14/25 | Loss: 0.00048191
Iteration 15/25 | Loss: 0.00048191
Iteration 16/25 | Loss: 0.00048191
Iteration 17/25 | Loss: 0.00048191
Iteration 18/25 | Loss: 0.00048191
Iteration 19/25 | Loss: 0.00048191
Iteration 20/25 | Loss: 0.00048191
Iteration 21/25 | Loss: 0.00048191
Iteration 22/25 | Loss: 0.00048191
Iteration 23/25 | Loss: 0.00048191
Iteration 24/25 | Loss: 0.00048191
Iteration 25/25 | Loss: 0.00048191

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00048191
Iteration 2/1000 | Loss: 0.00004768
Iteration 3/1000 | Loss: 0.00003030
Iteration 4/1000 | Loss: 0.00002580
Iteration 5/1000 | Loss: 0.00002403
Iteration 6/1000 | Loss: 0.00002267
Iteration 7/1000 | Loss: 0.00002179
Iteration 8/1000 | Loss: 0.00002100
Iteration 9/1000 | Loss: 0.00002055
Iteration 10/1000 | Loss: 0.00002024
Iteration 11/1000 | Loss: 0.00001998
Iteration 12/1000 | Loss: 0.00001978
Iteration 13/1000 | Loss: 0.00001973
Iteration 14/1000 | Loss: 0.00001969
Iteration 15/1000 | Loss: 0.00001964
Iteration 16/1000 | Loss: 0.00001950
Iteration 17/1000 | Loss: 0.00001944
Iteration 18/1000 | Loss: 0.00001943
Iteration 19/1000 | Loss: 0.00001942
Iteration 20/1000 | Loss: 0.00001940
Iteration 21/1000 | Loss: 0.00001940
Iteration 22/1000 | Loss: 0.00001939
Iteration 23/1000 | Loss: 0.00001937
Iteration 24/1000 | Loss: 0.00001936
Iteration 25/1000 | Loss: 0.00001936
Iteration 26/1000 | Loss: 0.00001935
Iteration 27/1000 | Loss: 0.00001935
Iteration 28/1000 | Loss: 0.00001934
Iteration 29/1000 | Loss: 0.00001934
Iteration 30/1000 | Loss: 0.00001934
Iteration 31/1000 | Loss: 0.00001933
Iteration 32/1000 | Loss: 0.00001933
Iteration 33/1000 | Loss: 0.00001933
Iteration 34/1000 | Loss: 0.00001933
Iteration 35/1000 | Loss: 0.00001932
Iteration 36/1000 | Loss: 0.00001932
Iteration 37/1000 | Loss: 0.00001932
Iteration 38/1000 | Loss: 0.00001932
Iteration 39/1000 | Loss: 0.00001932
Iteration 40/1000 | Loss: 0.00001932
Iteration 41/1000 | Loss: 0.00001931
Iteration 42/1000 | Loss: 0.00001931
Iteration 43/1000 | Loss: 0.00001931
Iteration 44/1000 | Loss: 0.00001931
Iteration 45/1000 | Loss: 0.00001931
Iteration 46/1000 | Loss: 0.00001931
Iteration 47/1000 | Loss: 0.00001931
Iteration 48/1000 | Loss: 0.00001931
Iteration 49/1000 | Loss: 0.00001930
Iteration 50/1000 | Loss: 0.00001930
Iteration 51/1000 | Loss: 0.00001930
Iteration 52/1000 | Loss: 0.00001930
Iteration 53/1000 | Loss: 0.00001930
Iteration 54/1000 | Loss: 0.00001930
Iteration 55/1000 | Loss: 0.00001930
Iteration 56/1000 | Loss: 0.00001930
Iteration 57/1000 | Loss: 0.00001929
Iteration 58/1000 | Loss: 0.00001929
Iteration 59/1000 | Loss: 0.00001929
Iteration 60/1000 | Loss: 0.00001929
Iteration 61/1000 | Loss: 0.00001929
Iteration 62/1000 | Loss: 0.00001929
Iteration 63/1000 | Loss: 0.00001929
Iteration 64/1000 | Loss: 0.00001928
Iteration 65/1000 | Loss: 0.00001928
Iteration 66/1000 | Loss: 0.00001928
Iteration 67/1000 | Loss: 0.00001928
Iteration 68/1000 | Loss: 0.00001928
Iteration 69/1000 | Loss: 0.00001927
Iteration 70/1000 | Loss: 0.00001927
Iteration 71/1000 | Loss: 0.00001927
Iteration 72/1000 | Loss: 0.00001927
Iteration 73/1000 | Loss: 0.00001927
Iteration 74/1000 | Loss: 0.00001927
Iteration 75/1000 | Loss: 0.00001926
Iteration 76/1000 | Loss: 0.00001926
Iteration 77/1000 | Loss: 0.00001926
Iteration 78/1000 | Loss: 0.00001926
Iteration 79/1000 | Loss: 0.00001926
Iteration 80/1000 | Loss: 0.00001925
Iteration 81/1000 | Loss: 0.00001925
Iteration 82/1000 | Loss: 0.00001925
Iteration 83/1000 | Loss: 0.00001925
Iteration 84/1000 | Loss: 0.00001925
Iteration 85/1000 | Loss: 0.00001925
Iteration 86/1000 | Loss: 0.00001925
Iteration 87/1000 | Loss: 0.00001925
Iteration 88/1000 | Loss: 0.00001925
Iteration 89/1000 | Loss: 0.00001924
Iteration 90/1000 | Loss: 0.00001924
Iteration 91/1000 | Loss: 0.00001924
Iteration 92/1000 | Loss: 0.00001924
Iteration 93/1000 | Loss: 0.00001924
Iteration 94/1000 | Loss: 0.00001924
Iteration 95/1000 | Loss: 0.00001924
Iteration 96/1000 | Loss: 0.00001924
Iteration 97/1000 | Loss: 0.00001924
Iteration 98/1000 | Loss: 0.00001924
Iteration 99/1000 | Loss: 0.00001924
