Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=287, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 16072-16127
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/male_44_nl_6132/0018/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/male_44_nl_6132/0018.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/male_44_nl_6132/0018
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00477713
Iteration 2/25 | Loss: 0.00163544
Iteration 3/25 | Loss: 0.00155330
Iteration 4/25 | Loss: 0.00154358
Iteration 5/25 | Loss: 0.00154089
Iteration 6/25 | Loss: 0.00154089
Iteration 7/25 | Loss: 0.00154089
Iteration 8/25 | Loss: 0.00154089
Iteration 9/25 | Loss: 0.00154089
Iteration 10/25 | Loss: 0.00154089
Iteration 11/25 | Loss: 0.00154089
Iteration 12/25 | Loss: 0.00154089
Iteration 13/25 | Loss: 0.00154089
Iteration 14/25 | Loss: 0.00154089
Iteration 15/25 | Loss: 0.00154089
Iteration 16/25 | Loss: 0.00154089
Iteration 17/25 | Loss: 0.00154089
Iteration 18/25 | Loss: 0.00154089
Iteration 19/25 | Loss: 0.00154089
Iteration 20/25 | Loss: 0.00154089
Iteration 21/25 | Loss: 0.00154089
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 21. Stopping optimization.
Last 5 losses: [0.001540894852951169, 0.001540894852951169, 0.001540894852951169, 0.001540894852951169, 0.001540894852951169]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.001540894852951169

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.54822087
Iteration 2/25 | Loss: 0.00162981
Iteration 3/25 | Loss: 0.00162981
Iteration 4/25 | Loss: 0.00162981
Iteration 5/25 | Loss: 0.00162980
Iteration 6/25 | Loss: 0.00162980
Iteration 7/25 | Loss: 0.00162980
Iteration 8/25 | Loss: 0.00162980
Iteration 9/25 | Loss: 0.00162980
Iteration 10/25 | Loss: 0.00162980
Iteration 11/25 | Loss: 0.00162980
Iteration 12/25 | Loss: 0.00162980
Iteration 13/25 | Loss: 0.00162980
Iteration 14/25 | Loss: 0.00162980
Iteration 15/25 | Loss: 0.00162980
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 15. Stopping optimization.
Last 5 losses: [0.0016298039117828012, 0.0016298039117828012, 0.0016298039117828012, 0.0016298039117828012, 0.0016298039117828012]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0016298039117828012

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00162980
Iteration 2/1000 | Loss: 0.00005115
Iteration 3/1000 | Loss: 0.00003671
Iteration 4/1000 | Loss: 0.00003308
Iteration 5/1000 | Loss: 0.00003113
Iteration 6/1000 | Loss: 0.00002964
Iteration 7/1000 | Loss: 0.00002893
Iteration 8/1000 | Loss: 0.00002845
Iteration 9/1000 | Loss: 0.00002807
Iteration 10/1000 | Loss: 0.00002774
Iteration 11/1000 | Loss: 0.00002744
Iteration 12/1000 | Loss: 0.00002722
Iteration 13/1000 | Loss: 0.00002717
Iteration 14/1000 | Loss: 0.00002701
Iteration 15/1000 | Loss: 0.00002699
Iteration 16/1000 | Loss: 0.00002697
Iteration 17/1000 | Loss: 0.00002696
Iteration 18/1000 | Loss: 0.00002696
Iteration 19/1000 | Loss: 0.00002696
Iteration 20/1000 | Loss: 0.00002695
Iteration 21/1000 | Loss: 0.00002694
Iteration 22/1000 | Loss: 0.00002694
Iteration 23/1000 | Loss: 0.00002693
Iteration 24/1000 | Loss: 0.00002691
Iteration 25/1000 | Loss: 0.00002688
Iteration 26/1000 | Loss: 0.00002683
Iteration 27/1000 | Loss: 0.00002683
Iteration 28/1000 | Loss: 0.00002681
Iteration 29/1000 | Loss: 0.00002681
Iteration 30/1000 | Loss: 0.00002681
Iteration 31/1000 | Loss: 0.00002679
Iteration 32/1000 | Loss: 0.00002676
Iteration 33/1000 | Loss: 0.00002676
Iteration 34/1000 | Loss: 0.00002676
Iteration 35/1000 | Loss: 0.00002674
Iteration 36/1000 | Loss: 0.00002674
Iteration 37/1000 | Loss: 0.00002673
Iteration 38/1000 | Loss: 0.00002673
Iteration 39/1000 | Loss: 0.00002673
Iteration 40/1000 | Loss: 0.00002673
Iteration 41/1000 | Loss: 0.00002672
Iteration 42/1000 | Loss: 0.00002672
Iteration 43/1000 | Loss: 0.00002672
Iteration 44/1000 | Loss: 0.00002672
Iteration 45/1000 | Loss: 0.00002671
Iteration 46/1000 | Loss: 0.00002671
Iteration 47/1000 | Loss: 0.00002671
Iteration 48/1000 | Loss: 0.00002671
Iteration 49/1000 | Loss: 0.00002671
Iteration 50/1000 | Loss: 0.00002670
Iteration 51/1000 | Loss: 0.00002670
Iteration 52/1000 | Loss: 0.00002670
Iteration 53/1000 | Loss: 0.00002670
Iteration 54/1000 | Loss: 0.00002670
Iteration 55/1000 | Loss: 0.00002670
Iteration 56/1000 | Loss: 0.00002670
Iteration 57/1000 | Loss: 0.00002670
Iteration 58/1000 | Loss: 0.00002670
Iteration 59/1000 | Loss: 0.00002670
Iteration 60/1000 | Loss: 0.00002670
Iteration 61/1000 | Loss: 0.00002670
Iteration 62/1000 | Loss: 0.00002669
Iteration 63/1000 | Loss: 0.00002669
Iteration 64/1000 | Loss: 0.00002669
Iteration 65/1000 | Loss: 0.00002669
Iteration 66/1000 | Loss: 0.00002668
Iteration 67/1000 | Loss: 0.00002668
Iteration 68/1000 | Loss: 0.00002668
Iteration 69/1000 | Loss: 0.00002668
Iteration 70/1000 | Loss: 0.00002668
Iteration 71/1000 | Loss: 0.00002668
Iteration 72/1000 | Loss: 0.00002668
Iteration 73/1000 | Loss: 0.00002668
Iteration 74/1000 | Loss: 0.00002667
Iteration 75/1000 | Loss: 0.00002667
Iteration 76/1000 | Loss: 0.00002667
Iteration 77/1000 | Loss: 0.00002667
Iteration 78/1000 | Loss: 0.00002667
Iteration 79/1000 | Loss: 0.00002666
Iteration 80/1000 | Loss: 0.00002666
Iteration 81/1000 | Loss: 0.00002666
Iteration 82/1000 | Loss: 0.00002666
Iteration 83/1000 | Loss: 0.00002666
Iteration 84/1000 | Loss: 0.00002666
Iteration 85/1000 | Loss: 0.00002666
Iteration 86/1000 | Loss: 0.00002666
Iteration 87/1000 | Loss: 0.00002665
Iteration 88/1000 | Loss: 0.00002665
Iteration 89/1000 | Loss: 0.00002665
Iteration 90/1000 | Loss: 0.00002665
Iteration 91/1000 | Loss: 0.00002665
Iteration 92/1000 | Loss: 0.00002665
Iteration 93/1000 | Loss: 0.00002665
Iteration 94/1000 | Loss: 0.00002665
Iteration 95/1000 | Loss: 0.00002665
Iteration 96/1000 | Loss: 0.00002664
Iteration 97/1000 | Loss: 0.00002664
Iteration 98/1000 | Loss: 0.00002664
Iteration 99/1000 | Loss: 0.00002664
Iteration 100/1000 | Loss: 0.00002664
Iteration 101/1000 | Loss: 0.00002664
Iteration 102/1000 | Loss: 0.00002664
Iteration 103/1000 | Loss: 0.00002664
Iteration 104/1000 | Loss: 0.00002664
Iteration 105/1000 | Loss: 0.00002664
Iteration 106/1000 | Loss: 0.00002664
Iteration 107/1000 | Loss: 0.00002664
Iteration 108/1000 | Loss: 0.00002663
Iteration 109/1000 | Loss: 0.00002663
Iteration 110/1000 | Loss: 0.00002663
Iteration 111/1000 | Loss: 0.00002663
Iteration 112/1000 | Loss: 0.00002663
Iteration 113/1000 | Loss: 0.00002663
Iteration 114/1000 | Loss: 0.00002663
Iteration 115/1000 | Loss: 0.00002663
Iteration 116/1000 | Loss: 0.00002663
Iteration 117/1000 | Loss: 0.00002663
Iteration 118/1000 | Loss: 0.00002663
Iteration 119/1000 | Loss: 0.00002663
Iteration 120/1000 | Loss: 0.00002663
Iteration 121/1000 | Loss: 0.00002663
Iteration 122/1000 | Loss: 0.00002663
Iteration 123/1000 | Loss: 0.00002663
Iteration 124/1000 | Loss: 0.00002663
Iteration 125/1000 | Loss: 0.00002663
Iteration 126/1000 | Loss: 0.00002663
Iteration 127/1000 | Loss: 0.00002663
Iteration 128/1000 | Loss: 0.00002663
Iteration 129/1000 | Loss: 0.00002663
Iteration 130/1000 | Loss: 0.00002663
Iteration 131/1000 | Loss: 0.00002663
Iteration 132/1000 | Loss: 0.00002663
Iteration 133/1000 | Loss: 0.00002663
Iteration 134/1000 | Loss: 0.00002663
Iteration 135/1000 | Loss: 0.00002663
Iteration 136/1000 | Loss: 0.00002663
Iteration 137/1000 | Loss: 0.00002663
Iteration 138/1000 | Loss: 0.00002663
Iteration 139/1000 | Loss: 0.00002663
Iteration 140/1000 | Loss: 0.00002663
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 140. Stopping optimization.
Last 5 losses: [2.663079067133367e-05, 2.663079067133367e-05, 2.663079067133367e-05, 2.663079067133367e-05, 2.663079067133367e-05]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 2.663079067133367e-05

Optimization complete. Final v2v error: 4.61005163192749 mm

Highest mean error: 5.324158668518066 mm for frame 191

Lowest mean error: 4.278397560119629 mm for frame 60

Saving results

Total time: 41.56401181221008
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/male_44_nl_6132/0019/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/male_44_nl_6132/0019.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/male_44_nl_6132/0019
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01003455
Iteration 2/25 | Loss: 0.00290463
Iteration 3/25 | Loss: 0.00222136
Iteration 4/25 | Loss: 0.00207971
Iteration 5/25 | Loss: 0.00212387
Iteration 6/25 | Loss: 0.00202702
Iteration 7/25 | Loss: 0.00190802
Iteration 8/25 | Loss: 0.00183796
Iteration 9/25 | Loss: 0.00181297
Iteration 10/25 | Loss: 0.00180112
Iteration 11/25 | Loss: 0.00179041
Iteration 12/25 | Loss: 0.00179864
Iteration 13/25 | Loss: 0.00180255
Iteration 14/25 | Loss: 0.00179169
Iteration 15/25 | Loss: 0.00179004
Iteration 16/25 | Loss: 0.00178388
Iteration 17/25 | Loss: 0.00178250
Iteration 18/25 | Loss: 0.00178936
Iteration 19/25 | Loss: 0.00178107
Iteration 20/25 | Loss: 0.00178013
Iteration 21/25 | Loss: 0.00179377
Iteration 22/25 | Loss: 0.00178402
Iteration 23/25 | Loss: 0.00177100
Iteration 24/25 | Loss: 0.00176127
Iteration 25/25 | Loss: 0.00175965

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 2.58721280
Iteration 2/25 | Loss: 0.00276768
Iteration 3/25 | Loss: 0.00276756
Iteration 4/25 | Loss: 0.00276756
Iteration 5/25 | Loss: 0.00276756
Iteration 6/25 | Loss: 0.00276756
Iteration 7/25 | Loss: 0.00276756
Iteration 8/25 | Loss: 0.00276756
Iteration 9/25 | Loss: 0.00276756
Iteration 10/25 | Loss: 0.00276756
Iteration 11/25 | Loss: 0.00276756
