Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=84, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 4704-4759
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_celina_posed_002/1009/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_celina_posed_002/1009.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_celina_posed_002/1009
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00591375
Iteration 2/25 | Loss: 0.00137426
Iteration 3/25 | Loss: 0.00125686
Iteration 4/25 | Loss: 0.00123487
Iteration 5/25 | Loss: 0.00123016
Iteration 6/25 | Loss: 0.00122975
Iteration 7/25 | Loss: 0.00122975
Iteration 8/25 | Loss: 0.00122975
Iteration 9/25 | Loss: 0.00122975
Iteration 10/25 | Loss: 0.00122975
Iteration 11/25 | Loss: 0.00122975
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0012297480134293437, 0.0012297480134293437, 0.0012297480134293437, 0.0012297480134293437, 0.0012297480134293437]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0012297480134293437

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.73138356
Iteration 2/25 | Loss: 0.00113502
Iteration 3/25 | Loss: 0.00113502
Iteration 4/25 | Loss: 0.00113502
Iteration 5/25 | Loss: 0.00113502
Iteration 6/25 | Loss: 0.00113502
Iteration 7/25 | Loss: 0.00113502
Iteration 8/25 | Loss: 0.00113502
Iteration 9/25 | Loss: 0.00113502
Iteration 10/25 | Loss: 0.00113502
Iteration 11/25 | Loss: 0.00113502
Iteration 12/25 | Loss: 0.00113502
Iteration 13/25 | Loss: 0.00113502
Iteration 14/25 | Loss: 0.00113502
Iteration 15/25 | Loss: 0.00113502
Iteration 16/25 | Loss: 0.00113502
Iteration 17/25 | Loss: 0.00113502
Iteration 18/25 | Loss: 0.00113502
Iteration 19/25 | Loss: 0.00113502
Iteration 20/25 | Loss: 0.00113502
Iteration 21/25 | Loss: 0.00113502
Iteration 22/25 | Loss: 0.00113502
Iteration 23/25 | Loss: 0.00113502
Iteration 24/25 | Loss: 0.00113502
Iteration 25/25 | Loss: 0.00113502

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00113502
Iteration 2/1000 | Loss: 0.00003263
Iteration 3/1000 | Loss: 0.00002259
Iteration 4/1000 | Loss: 0.00001872
Iteration 5/1000 | Loss: 0.00001756
Iteration 6/1000 | Loss: 0.00001650
Iteration 7/1000 | Loss: 0.00001593
Iteration 8/1000 | Loss: 0.00001552
Iteration 9/1000 | Loss: 0.00001517
Iteration 10/1000 | Loss: 0.00001497
Iteration 11/1000 | Loss: 0.00001468
Iteration 12/1000 | Loss: 0.00001466
Iteration 13/1000 | Loss: 0.00001465
Iteration 14/1000 | Loss: 0.00001462
Iteration 15/1000 | Loss: 0.00001449
Iteration 16/1000 | Loss: 0.00001445
Iteration 17/1000 | Loss: 0.00001441
Iteration 18/1000 | Loss: 0.00001438
Iteration 19/1000 | Loss: 0.00001436
