Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=28, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 1568-1623
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_janna_posed_023/1003/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_023/1003.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_janna_posed_023/1003
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00992212
Iteration 2/25 | Loss: 0.00992212
Iteration 3/25 | Loss: 0.00992212
Iteration 4/25 | Loss: 0.00992212
Iteration 5/25 | Loss: 0.00992212
Iteration 6/25 | Loss: 0.00992211
Iteration 7/25 | Loss: 0.00992211
Iteration 8/25 | Loss: 0.00992211
Iteration 9/25 | Loss: 0.00275244
Iteration 10/25 | Loss: 0.00205240
Iteration 11/25 | Loss: 0.00191470
Iteration 12/25 | Loss: 0.00204189
Iteration 13/25 | Loss: 0.00178385
Iteration 14/25 | Loss: 0.00149611
Iteration 15/25 | Loss: 0.00140405
Iteration 16/25 | Loss: 0.00137729
Iteration 17/25 | Loss: 0.00137577
Iteration 18/25 | Loss: 0.00137513
Iteration 19/25 | Loss: 0.00137072
Iteration 20/25 | Loss: 0.00136413
Iteration 21/25 | Loss: 0.00136235
Iteration 22/25 | Loss: 0.00136203
Iteration 23/25 | Loss: 0.00135986
Iteration 24/25 | Loss: 0.00135859
Iteration 25/25 | Loss: 0.00136060

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.43875861
Iteration 2/25 | Loss: 0.00116383
Iteration 3/25 | Loss: 0.00090980
Iteration 4/25 | Loss: 0.00090980
Iteration 5/25 | Loss: 0.00090980
Iteration 6/25 | Loss: 0.00090980
Iteration 7/25 | Loss: 0.00090980
