Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=76, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 4256-4311
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_aneko_posed_024/1039/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_aneko_posed_024/1039.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_aneko_posed_024/1039
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00762838
Iteration 2/25 | Loss: 0.00163406
Iteration 3/25 | Loss: 0.00122519
Iteration 4/25 | Loss: 0.00119480
Iteration 5/25 | Loss: 0.00118846
Iteration 6/25 | Loss: 0.00118417
Iteration 7/25 | Loss: 0.00118379
Iteration 8/25 | Loss: 0.00118374
Iteration 9/25 | Loss: 0.00118374
Iteration 10/25 | Loss: 0.00118374
Iteration 11/25 | Loss: 0.00118374
Iteration 12/25 | Loss: 0.00118374
Iteration 13/25 | Loss: 0.00118374
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 13. Stopping optimization.
Last 5 losses: [0.0011837364872917533, 0.0011837364872917533, 0.0011837364872917533, 0.0011837364872917533, 0.0011837364872917533]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0011837364872917533

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 2.61505628
Iteration 2/25 | Loss: 0.00129333
Iteration 3/25 | Loss: 0.00129331
Iteration 4/25 | Loss: 0.00129331
Iteration 5/25 | Loss: 0.00129331
Iteration 6/25 | Loss: 0.00129331
Iteration 7/25 | Loss: 0.00129331
Iteration 8/25 | Loss: 0.00129331
Iteration 9/25 | Loss: 0.00129331
Iteration 10/25 | Loss: 0.00129331
Iteration 11/25 | Loss: 0.00129331
Iteration 12/25 | Loss: 0.00129331
Iteration 13/25 | Loss: 0.00129331
Iteration 14/25 | Loss: 0.00129331
Iteration 15/25 | Loss: 0.00129331
Iteration 16/25 | Loss: 0.00129331
Iteration 17/25 | Loss: 0.00129331
Iteration 18/25 | Loss: 0.00129331
Iteration 19/25 | Loss: 0.00129331
Iteration 20/25 | Loss: 0.00129331
Iteration 21/25 | Loss: 0.00129331
Iteration 22/25 | Loss: 0.00129331
Iteration 23/25 | Loss: 0.00129331
Iteration 24/25 | Loss: 0.00129331
Iteration 25/25 | Loss: 0.00129331

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00129331
Iteration 2/1000 | Loss: 0.00002574
Iteration 3/1000 | Loss: 0.00001845
Iteration 4/1000 | Loss: 0.00001593
Iteration 5/1000 | Loss: 0.00001524
Iteration 6/1000 | Loss: 0.00001433
Iteration 7/1000 | Loss: 0.00001366
Iteration 8/1000 | Loss: 0.00001330
Iteration 9/1000 | Loss: 0.00001296
Iteration 10/1000 | Loss: 0.00001267
Iteration 11/1000 | Loss: 0.00001261
Iteration 12/1000 | Loss: 0.00001249
Iteration 13/1000 | Loss: 0.00001245
Iteration 14/1000 | Loss: 0.00001241
Iteration 15/1000 | Loss: 0.00001258
Iteration 16/1000 | Loss: 0.00001258
Iteration 17/1000 | Loss: 0.00001225
Iteration 18/1000 | Loss: 0.00001212
Iteration 19/1000 | Loss: 0.00001212
Iteration 20/1000 | Loss: 0.00001210
Iteration 21/1000 | Loss: 0.00001207
Iteration 22/1000 | Loss: 0.00001207
Iteration 23/1000 | Loss: 0.00001206
Iteration 24/1000 | Loss: 0.00001206
Iteration 25/1000 | Loss: 0.00001205
Iteration 26/1000 | Loss: 0.00001301
Iteration 27/1000 | Loss: 0.00001404
Iteration 28/1000 | Loss: 0.00001197
Iteration 29/1000 | Loss: 0.00001195
Iteration 30/1000 | Loss: 0.00001194
Iteration 31/1000 | Loss: 0.00001194
Iteration 32/1000 | Loss: 0.00001194
Iteration 33/1000 | Loss: 0.00001194
Iteration 34/1000 | Loss: 0.00001195
Iteration 35/1000 | Loss: 0.00001194
Iteration 36/1000 | Loss: 0.00001194
Iteration 37/1000 | Loss: 0.00001194
Iteration 38/1000 | Loss: 0.00001194
Iteration 39/1000 | Loss: 0.00001194
Iteration 40/1000 | Loss: 0.00001194
Iteration 41/1000 | Loss: 0.00001193
Iteration 42/1000 | Loss: 0.00001218
Iteration 43/1000 | Loss: 0.00001191
Iteration 44/1000 | Loss: 0.00001191
Iteration 45/1000 | Loss: 0.00001191
Iteration 46/1000 | Loss: 0.00001191
Iteration 47/1000 | Loss: 0.00001191
Iteration 48/1000 | Loss: 0.00001190
Iteration 49/1000 | Loss: 0.00001190
Iteration 50/1000 | Loss: 0.00001190
Iteration 51/1000 | Loss: 0.00001190
Iteration 52/1000 | Loss: 0.00001190
Iteration 53/1000 | Loss: 0.00001190
Iteration 54/1000 | Loss: 0.00001190
Iteration 55/1000 | Loss: 0.00001189
Iteration 56/1000 | Loss: 0.00001189
Iteration 57/1000 | Loss: 0.00001189
Iteration 58/1000 | Loss: 0.00001189
Iteration 59/1000 | Loss: 0.00001189
Iteration 60/1000 | Loss: 0.00001189
Iteration 61/1000 | Loss: 0.00001189
Iteration 62/1000 | Loss: 0.00001188
Iteration 63/1000 | Loss: 0.00001188
Iteration 64/1000 | Loss: 0.00001188
Iteration 65/1000 | Loss: 0.00001188
Iteration 66/1000 | Loss: 0.00001188
Iteration 67/1000 | Loss: 0.00001188
Iteration 68/1000 | Loss: 0.00001188
Iteration 69/1000 | Loss: 0.00001188
Iteration 70/1000 | Loss: 0.00001188
Iteration 71/1000 | Loss: 0.00001188
Iteration 72/1000 | Loss: 0.00001187
Iteration 73/1000 | Loss: 0.00001187
Iteration 74/1000 | Loss: 0.00001229
Iteration 75/1000 | Loss: 0.00001187
Iteration 76/1000 | Loss: 0.00001186
Iteration 77/1000 | Loss: 0.00001186
Iteration 78/1000 | Loss: 0.00001186
Iteration 79/1000 | Loss: 0.00001186
Iteration 80/1000 | Loss: 0.00001186
Iteration 81/1000 | Loss: 0.00001186
