Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=92, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 5152-5207
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/male_32_us_2373/0001/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/male_32_us_2373/0001.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/male_32_us_2373/0001
Device is either invalid or not available. Using CPU.
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00663430
Iteration 2/25 | Loss: 0.00109530
Iteration 3/25 | Loss: 0.00086219
Iteration 4/25 | Loss: 0.00081953
Iteration 5/25 | Loss: 0.00080845
Iteration 6/25 | Loss: 0.00080574
Iteration 7/25 | Loss: 0.00080571
Iteration 8/25 | Loss: 0.00080571
Iteration 9/25 | Loss: 0.00080571
Iteration 10/25 | Loss: 0.00080571
Iteration 11/25 | Loss: 0.00080571
Iteration 12/25 | Loss: 0.00080571
Iteration 13/25 | Loss: 0.00080571
Iteration 14/25 | Loss: 0.00080571
Iteration 15/25 | Loss: 0.00080571
Iteration 16/25 | Loss: 0.00080571
Iteration 17/25 | Loss: 0.00080571
Iteration 18/25 | Loss: 0.00080571
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 18. Stopping optimization.
Last 5 losses: [0.000805711664725095, 0.000805711664725095, 0.000805711664725095, 0.000805711664725095, 0.000805711664725095]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.000805711664725095

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 2.11031103
Iteration 2/25 | Loss: 0.00034639
Iteration 3/25 | Loss: 0.00034637
Iteration 4/25 | Loss: 0.00034637
Iteration 5/25 | Loss: 0.00034637
Iteration 6/25 | Loss: 0.00034637
Iteration 7/25 | Loss: 0.00034637
Iteration 8/25 | Loss: 0.00034637
Iteration 9/25 | Loss: 0.00034637
Iteration 10/25 | Loss: 0.00034637
Iteration 11/25 | Loss: 0.00034637
Iteration 12/25 | Loss: 0.00034637
Iteration 13/25 | Loss: 0.00034637
Iteration 14/25 | Loss: 0.00034637
Iteration 15/25 | Loss: 0.00034637
Iteration 16/25 | Loss: 0.00034637
Iteration 17/25 | Loss: 0.00034637
Iteration 18/25 | Loss: 0.00034637
Iteration 19/25 | Loss: 0.00034637
Iteration 20/25 | Loss: 0.00034637
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 20. Stopping optimization.
Last 5 losses: [0.00034637152566574514, 0.00034637152566574514, 0.00034637152566574514, 0.00034637152566574514, 0.00034637152566574514]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.00034637152566574514

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00034637
Iteration 2/1000 | Loss: 0.00003124
Iteration 3/1000 | Loss: 0.00002145
Iteration 4/1000 | Loss: 0.00001903
Iteration 5/1000 | Loss: 0.00001770
Iteration 6/1000 | Loss: 0.00001705
Iteration 7/1000 | Loss: 0.00001653
Iteration 8/1000 | Loss: 0.00001621
Iteration 9/1000 | Loss: 0.00001596
Iteration 10/1000 | Loss: 0.00001586
Iteration 11/1000 | Loss: 0.00001571
Iteration 12/1000 | Loss: 0.00001571
Iteration 13/1000 | Loss: 0.00001566
Iteration 14/1000 | Loss: 0.00001566
Iteration 15/1000 | Loss: 0.00001565
Iteration 16/1000 | Loss: 0.00001565
Iteration 17/1000 | Loss: 0.00001563
Iteration 18/1000 | Loss: 0.00001561
Iteration 19/1000 | Loss: 0.00001561
Iteration 20/1000 | Loss: 0.00001560
Iteration 21/1000 | Loss: 0.00001560
Iteration 22/1000 | Loss: 0.00001559
Iteration 23/1000 | Loss: 0.00001559
Iteration 24/1000 | Loss: 0.00001558
Iteration 25/1000 | Loss: 0.00001558
Iteration 26/1000 | Loss: 0.00001557
Iteration 27/1000 | Loss: 0.00001557
Iteration 28/1000 | Loss: 0.00001556
Iteration 29/1000 | Loss: 0.00001555
Iteration 30/1000 | Loss: 0.00001555
Iteration 31/1000 | Loss: 0.00001555
Iteration 32/1000 | Loss: 0.00001555
Iteration 33/1000 | Loss: 0.00001555
Iteration 34/1000 | Loss: 0.00001555
Iteration 35/1000 | Loss: 0.00001555
Iteration 36/1000 | Loss: 0.00001555
Iteration 37/1000 | Loss: 0.00001555
Iteration 38/1000 | Loss: 0.00001554
Iteration 39/1000 | Loss: 0.00001554
Iteration 40/1000 | Loss: 0.00001554
Iteration 41/1000 | Loss: 0.00001553
Iteration 42/1000 | Loss: 0.00001553
Iteration 43/1000 | Loss: 0.00001553
Iteration 44/1000 | Loss: 0.00001552
Iteration 45/1000 | Loss: 0.00001552
Iteration 46/1000 | Loss: 0.00001552
Iteration 47/1000 | Loss: 0.00001552
Iteration 48/1000 | Loss: 0.00001552
Iteration 49/1000 | Loss: 0.00001552
Iteration 50/1000 | Loss: 0.00001552
Iteration 51/1000 | Loss: 0.00001552
Iteration 52/1000 | Loss: 0.00001551
Iteration 53/1000 | Loss: 0.00001551
Iteration 54/1000 | Loss: 0.00001551
Iteration 55/1000 | Loss: 0.00001551
Iteration 56/1000 | Loss: 0.00001551
Iteration 57/1000 | Loss: 0.00001551
Iteration 58/1000 | Loss: 0.00001551
Iteration 59/1000 | Loss: 0.00001551
Iteration 60/1000 | Loss: 0.00001551
Iteration 61/1000 | Loss: 0.00001551
Iteration 62/1000 | Loss: 0.00001551
Iteration 63/1000 | Loss: 0.00001550
Iteration 64/1000 | Loss: 0.00001550
Iteration 65/1000 | Loss: 0.00001550
Iteration 66/1000 | Loss: 0.00001550
Iteration 67/1000 | Loss: 0.00001550
Iteration 68/1000 | Loss: 0.00001550
Iteration 69/1000 | Loss: 0.00001550
Iteration 70/1000 | Loss: 0.00001550
Iteration 71/1000 | Loss: 0.00001549
Iteration 72/1000 | Loss: 0.00001549
Iteration 73/1000 | Loss: 0.00001549
Iteration 74/1000 | Loss: 0.00001549
Iteration 75/1000 | Loss: 0.00001549
