Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=9, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 504-559
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_corey_posed_030/1084/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_corey_posed_030/1084.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_corey_posed_030/1084
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00982261
Iteration 2/25 | Loss: 0.00147399
Iteration 3/25 | Loss: 0.00082001
Iteration 4/25 | Loss: 0.00071008
Iteration 5/25 | Loss: 0.00068649
Iteration 6/25 | Loss: 0.00067890
Iteration 7/25 | Loss: 0.00068380
Iteration 8/25 | Loss: 0.00068598
Iteration 9/25 | Loss: 0.00067474
Iteration 10/25 | Loss: 0.00066871
Iteration 11/25 | Loss: 0.00067979
Iteration 12/25 | Loss: 0.00067080
Iteration 13/25 | Loss: 0.00065799
Iteration 14/25 | Loss: 0.00065252
Iteration 15/25 | Loss: 0.00065935
Iteration 16/25 | Loss: 0.00066237
Iteration 17/25 | Loss: 0.00065904
Iteration 18/25 | Loss: 0.00064938
Iteration 19/25 | Loss: 0.00064845
Iteration 20/25 | Loss: 0.00064811
Iteration 21/25 | Loss: 0.00064744
Iteration 22/25 | Loss: 0.00064691
Iteration 23/25 | Loss: 0.00064679
Iteration 24/25 | Loss: 0.00064673
Iteration 25/25 | Loss: 0.00064673

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 3.99583435
Iteration 2/25 | Loss: 0.00033163
Iteration 3/25 | Loss: 0.00033160
Iteration 4/25 | Loss: 0.00033160
Iteration 5/25 | Loss: 0.00033160
Iteration 6/25 | Loss: 0.00033160
Iteration 7/25 | Loss: 0.00033160
Iteration 8/25 | Loss: 0.00033160
Iteration 9/25 | Loss: 0.00033160
Iteration 10/25 | Loss: 0.00033160
Iteration 11/25 | Loss: 0.00033160
Iteration 12/25 | Loss: 0.00033160
Iteration 13/25 | Loss: 0.00033160
Iteration 14/25 | Loss: 0.00033160
Iteration 15/25 | Loss: 0.00033160
Iteration 16/25 | Loss: 0.00033160
Iteration 17/25 | Loss: 0.00033160
Iteration 18/25 | Loss: 0.00033160
Iteration 19/25 | Loss: 0.00033160
Iteration 20/25 | Loss: 0.00033160
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 20. Stopping optimization.
Last 5 losses: [0.00033160013845190406, 0.00033160013845190406, 0.00033160013845190406, 0.00033160013845190406, 0.00033160013845190406]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.00033160013845190406

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00033160
Iteration 2/1000 | Loss: 0.00002903
Iteration 3/1000 | Loss: 0.00002302
Iteration 4/1000 | Loss: 0.00002010
Iteration 5/1000 | Loss: 0.00001901
Iteration 6/1000 | Loss: 0.00025681
Iteration 7/1000 | Loss: 0.00001972
Iteration 8/1000 | Loss: 0.00001727
Iteration 9/1000 | Loss: 0.00001604
Iteration 10/1000 | Loss: 0.00001522
Iteration 11/1000 | Loss: 0.00001503
Iteration 12/1000 | Loss: 0.00001473
Iteration 13/1000 | Loss: 0.00001453
Iteration 14/1000 | Loss: 0.00001449
Iteration 15/1000 | Loss: 0.00001443
Iteration 16/1000 | Loss: 0.00001430
Iteration 17/1000 | Loss: 0.00001426
Iteration 18/1000 | Loss: 0.00001420
Iteration 19/1000 | Loss: 0.00001410
Iteration 20/1000 | Loss: 0.00001409
Iteration 21/1000 | Loss: 0.00001407
Iteration 22/1000 | Loss: 0.00001406
Iteration 23/1000 | Loss: 0.00001405
Iteration 24/1000 | Loss: 0.00001405
Iteration 25/1000 | Loss: 0.00001405
Iteration 26/1000 | Loss: 0.00001404
Iteration 27/1000 | Loss: 0.00001404
Iteration 28/1000 | Loss: 0.00001403
Iteration 29/1000 | Loss: 0.00001403
Iteration 30/1000 | Loss: 0.00001403
Iteration 31/1000 | Loss: 0.00001402
Iteration 32/1000 | Loss: 0.00001401
Iteration 33/1000 | Loss: 0.00001401
Iteration 34/1000 | Loss: 0.00001401
Iteration 35/1000 | Loss: 0.00001401
Iteration 36/1000 | Loss: 0.00001401
Iteration 37/1000 | Loss: 0.00001401
Iteration 38/1000 | Loss: 0.00001401
Iteration 39/1000 | Loss: 0.00001401
Iteration 40/1000 | Loss: 0.00001400
Iteration 41/1000 | Loss: 0.00001400
Iteration 42/1000 | Loss: 0.00001399
Iteration 43/1000 | Loss: 0.00001399
Iteration 44/1000 | Loss: 0.00001399
Iteration 45/1000 | Loss: 0.00001398
Iteration 46/1000 | Loss: 0.00001398
Iteration 47/1000 | Loss: 0.00001398
Iteration 48/1000 | Loss: 0.00001398
Iteration 49/1000 | Loss: 0.00001398
Iteration 50/1000 | Loss: 0.00001398
Iteration 51/1000 | Loss: 0.00001397
Iteration 52/1000 | Loss: 0.00001397
Iteration 53/1000 | Loss: 0.00001397
Iteration 54/1000 | Loss: 0.00001397
Iteration 55/1000 | Loss: 0.00001397
Iteration 56/1000 | Loss: 0.00001397
Iteration 57/1000 | Loss: 0.00001397
Iteration 58/1000 | Loss: 0.00001397
Iteration 59/1000 | Loss: 0.00001397
Iteration 60/1000 | Loss: 0.00001397
Iteration 61/1000 | Loss: 0.00001396
Iteration 62/1000 | Loss: 0.00001396
Iteration 63/1000 | Loss: 0.00001396
Iteration 64/1000 | Loss: 0.00001396
Iteration 65/1000 | Loss: 0.00001396
Iteration 66/1000 | Loss: 0.00001395
Iteration 67/1000 | Loss: 0.00001395
Iteration 68/1000 | Loss: 0.00001395
Iteration 69/1000 | Loss: 0.00001395
Iteration 70/1000 | Loss: 0.00001395
Iteration 71/1000 | Loss: 0.00001395
Iteration 72/1000 | Loss: 0.00001395
Iteration 73/1000 | Loss: 0.00001395
Iteration 74/1000 | Loss: 0.00001395
Iteration 75/1000 | Loss: 0.00001395
Iteration 76/1000 | Loss: 0.00001395
Iteration 77/1000 | Loss: 0.00001395
Iteration 78/1000 | Loss: 0.00001394
Iteration 79/1000 | Loss: 0.00001394
Iteration 80/1000 | Loss: 0.00001394
Iteration 81/1000 | Loss: 0.00001394
Iteration 82/1000 | Loss: 0.00001394
Iteration 83/1000 | Loss: 0.00001394
Iteration 84/1000 | Loss: 0.00001394
Iteration 85/1000 | Loss: 0.00001394
Iteration 86/1000 | Loss: 0.00001394
Iteration 87/1000 | Loss: 0.00001394
Iteration 88/1000 | Loss: 0.00001394
Iteration 89/1000 | Loss: 0.00001393
Iteration 90/1000 | Loss: 0.00001393
Iteration 91/1000 | Loss: 0.00001393
Iteration 92/1000 | Loss: 0.00001393
Iteration 93/1000 | Loss: 0.00001393
Iteration 94/1000 | Loss: 0.00001393
Iteration 95/1000 | Loss: 0.00001393
Iteration 96/1000 | Loss: 0.00001393
Iteration 97/1000 | Loss: 0.00001393
Iteration 98/1000 | Loss: 0.00001393
Iteration 99/1000 | Loss: 0.00001392
Iteration 100/1000 | Loss: 0.00001392
Iteration 101/1000 | Loss: 0.00001392
Iteration 102/1000 | Loss: 0.00001392
Iteration 103/1000 | Loss: 0.00001392
Iteration 104/1000 | Loss: 0.00001392
Iteration 105/1000 | Loss: 0.00001392
Iteration 106/1000 | Loss: 0.00001392
Iteration 107/1000 | Loss: 0.00001392
Iteration 108/1000 | Loss: 0.00001392
Iteration 109/1000 | Loss: 0.00001392
Iteration 110/1000 | Loss: 0.00001392
Iteration 111/1000 | Loss: 0.00001391
Iteration 112/1000 | Loss: 0.00001391
Iteration 113/1000 | Loss: 0.00001391
Iteration 114/1000 | Loss: 0.00001391
Iteration 115/1000 | Loss: 0.00001391
Iteration 116/1000 | Loss: 0.00001391
Iteration 117/1000 | Loss: 0.00001391
Iteration 118/1000 | Loss: 0.00001391
Iteration 119/1000 | Loss: 0.00001391
Iteration 120/1000 | Loss: 0.00001391
Iteration 121/1000 | Loss: 0.00001391
Iteration 122/1000 | Loss: 0.00001391
