Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=144, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 8064-8119
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_fernanda_posed_010/1008/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1008.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_fernanda_posed_010/1008
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01017048
Iteration 2/25 | Loss: 0.00248781
Iteration 3/25 | Loss: 0.00195186
Iteration 4/25 | Loss: 0.00189459
Iteration 5/25 | Loss: 0.00172818
Iteration 6/25 | Loss: 0.00156261
Iteration 7/25 | Loss: 0.00146567
Iteration 8/25 | Loss: 0.00130583
Iteration 9/25 | Loss: 0.00118573
Iteration 10/25 | Loss: 0.00112936
Iteration 11/25 | Loss: 0.00109777
Iteration 12/25 | Loss: 0.00107586
Iteration 13/25 | Loss: 0.00105847
Iteration 14/25 | Loss: 0.00104269
Iteration 15/25 | Loss: 0.00103707
Iteration 16/25 | Loss: 0.00103402
Iteration 17/25 | Loss: 0.00103015
Iteration 18/25 | Loss: 0.00102674
Iteration 19/25 | Loss: 0.00102667
Iteration 20/25 | Loss: 0.00102568
Iteration 21/25 | Loss: 0.00102535
Iteration 22/25 | Loss: 0.00102526
Iteration 23/25 | Loss: 0.00102526
Iteration 24/25 | Loss: 0.00102526
Iteration 25/25 | Loss: 0.00102526

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.34203029
Iteration 2/25 | Loss: 0.00041049
Iteration 3/25 | Loss: 0.00041049
Iteration 4/25 | Loss: 0.00041049
Iteration 5/25 | Loss: 0.00041049
Iteration 6/25 | Loss: 0.00041049
Iteration 7/25 | Loss: 0.00041049
Iteration 8/25 | Loss: 0.00041049
Iteration 9/25 | Loss: 0.00041049
Iteration 10/25 | Loss: 0.00041049
Iteration 11/25 | Loss: 0.00041049
Iteration 12/25 | Loss: 0.00041049
Iteration 13/25 | Loss: 0.00041049
Iteration 14/25 | Loss: 0.00041049
Iteration 15/25 | Loss: 0.00041049
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 15. Stopping optimization.
Last 5 losses: [0.0004104909603483975, 0.0004104909603483975, 0.0004104909603483975, 0.0004104909603483975, 0.0004104909603483975]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0004104909603483975

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00041049
Iteration 2/1000 | Loss: 0.00002315
Iteration 3/1000 | Loss: 0.00001793
Iteration 4/1000 | Loss: 0.00001665
Iteration 5/1000 | Loss: 0.00001588
Iteration 6/1000 | Loss: 0.00001538
Iteration 7/1000 | Loss: 0.00001490
Iteration 8/1000 | Loss: 0.00001454
Iteration 9/1000 | Loss: 0.00001432
Iteration 10/1000 | Loss: 0.00001428
Iteration 11/1000 | Loss: 0.00001424
Iteration 12/1000 | Loss: 0.00001404
Iteration 13/1000 | Loss: 0.00001400
Iteration 14/1000 | Loss: 0.00001390
Iteration 15/1000 | Loss: 0.00001383
Iteration 16/1000 | Loss: 0.00001380
Iteration 17/1000 | Loss: 0.00001377
Iteration 18/1000 | Loss: 0.00001376
Iteration 19/1000 | Loss: 0.00001376
Iteration 20/1000 | Loss: 0.00001375
Iteration 21/1000 | Loss: 0.00001374
Iteration 22/1000 | Loss: 0.00001373
Iteration 23/1000 | Loss: 0.00001373
Iteration 24/1000 | Loss: 0.00001373
Iteration 25/1000 | Loss: 0.00001373
Iteration 26/1000 | Loss: 0.00001373
Iteration 27/1000 | Loss: 0.00001373
Iteration 28/1000 | Loss: 0.00001372
Iteration 29/1000 | Loss: 0.00001372
Iteration 30/1000 | Loss: 0.00001371
Iteration 31/1000 | Loss: 0.00001371
Iteration 32/1000 | Loss: 0.00001371
Iteration 33/1000 | Loss: 0.00001371
Iteration 34/1000 | Loss: 0.00001370
Iteration 35/1000 | Loss: 0.00001370
Iteration 36/1000 | Loss: 0.00001370
Iteration 37/1000 | Loss: 0.00001370
Iteration 38/1000 | Loss: 0.00001370
Iteration 39/1000 | Loss: 0.00001369
Iteration 40/1000 | Loss: 0.00001368
Iteration 41/1000 | Loss: 0.00001368
Iteration 42/1000 | Loss: 0.00001368
Iteration 43/1000 | Loss: 0.00001367
Iteration 44/1000 | Loss: 0.00001367
Iteration 45/1000 | Loss: 0.00001367
Iteration 46/1000 | Loss: 0.00001367
Iteration 47/1000 | Loss: 0.00001367
Iteration 48/1000 | Loss: 0.00001367
Iteration 49/1000 | Loss: 0.00001367
Iteration 50/1000 | Loss: 0.00001366
Iteration 51/1000 | Loss: 0.00001366
Iteration 52/1000 | Loss: 0.00001366
Iteration 53/1000 | Loss: 0.00001366
Iteration 54/1000 | Loss: 0.00001366
Iteration 55/1000 | Loss: 0.00001366
Iteration 56/1000 | Loss: 0.00001366
Iteration 57/1000 | Loss: 0.00001366
Iteration 58/1000 | Loss: 0.00001365
Iteration 59/1000 | Loss: 0.00001365
Iteration 60/1000 | Loss: 0.00001365
Iteration 61/1000 | Loss: 0.00001365
Iteration 62/1000 | Loss: 0.00001364
Iteration 63/1000 | Loss: 0.00001364
Iteration 64/1000 | Loss: 0.00001364
Iteration 65/1000 | Loss: 0.00001364
Iteration 66/1000 | Loss: 0.00001364
Iteration 67/1000 | Loss: 0.00001364
Iteration 68/1000 | Loss: 0.00001364
Iteration 69/1000 | Loss: 0.00001364
Iteration 70/1000 | Loss: 0.00001363
Iteration 71/1000 | Loss: 0.00001363
Iteration 72/1000 | Loss: 0.00001363
Iteration 73/1000 | Loss: 0.00001363
Iteration 74/1000 | Loss: 0.00001363
Iteration 75/1000 | Loss: 0.00001362
Iteration 76/1000 | Loss: 0.00001362
Iteration 77/1000 | Loss: 0.00001362
Iteration 78/1000 | Loss: 0.00001362
Iteration 79/1000 | Loss: 0.00001362
Iteration 80/1000 | Loss: 0.00001361
Iteration 81/1000 | Loss: 0.00001361
Iteration 82/1000 | Loss: 0.00001361
Iteration 83/1000 | Loss: 0.00001361
Iteration 84/1000 | Loss: 0.00001361
Iteration 85/1000 | Loss: 0.00001361
Iteration 86/1000 | Loss: 0.00001361
Iteration 87/1000 | Loss: 0.00001361
Iteration 88/1000 | Loss: 0.00001361
Iteration 89/1000 | Loss: 0.00001361
Iteration 90/1000 | Loss: 0.00001360
Iteration 91/1000 | Loss: 0.00001360
Iteration 92/1000 | Loss: 0.00001360
Iteration 93/1000 | Loss: 0.00001360
Iteration 94/1000 | Loss: 0.00001360
Iteration 95/1000 | Loss: 0.00001360
Iteration 96/1000 | Loss: 0.00001360
Iteration 97/1000 | Loss: 0.00001360
Iteration 98/1000 | Loss: 0.00001360
Iteration 99/1000 | Loss: 0.00001360
Iteration 100/1000 | Loss: 0.00001359
Iteration 101/1000 | Loss: 0.00001359
Iteration 102/1000 | Loss: 0.00001359
Iteration 103/1000 | Loss: 0.00001359
Iteration 104/1000 | Loss: 0.00001359
Iteration 105/1000 | Loss: 0.00001359
Iteration 106/1000 | Loss: 0.00001359
Iteration 107/1000 | Loss: 0.00001359
Iteration 108/1000 | Loss: 0.00001359
Iteration 109/1000 | Loss: 0.00001358
Iteration 110/1000 | Loss: 0.00001358
Iteration 111/1000 | Loss: 0.00001358
Iteration 112/1000 | Loss: 0.00001358
Iteration 113/1000 | Loss: 0.00001358
Iteration 114/1000 | Loss: 0.00001358
Iteration 115/1000 | Loss: 0.00001358
Iteration 116/1000 | Loss: 0.00001357
