Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=249, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 13944-13999
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_ashley_posed_002/1002/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_ashley_posed_002/1002.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_ashley_posed_002/1002
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00795543
Iteration 2/25 | Loss: 0.00133133
Iteration 3/25 | Loss: 0.00122410
Iteration 4/25 | Loss: 0.00120854
Iteration 5/25 | Loss: 0.00120485
Iteration 6/25 | Loss: 0.00120465
Iteration 7/25 | Loss: 0.00120465
Iteration 8/25 | Loss: 0.00120465
Iteration 9/25 | Loss: 0.00120465
Iteration 10/25 | Loss: 0.00120465
Iteration 11/25 | Loss: 0.00120465
Iteration 12/25 | Loss: 0.00120465
Iteration 13/25 | Loss: 0.00120465
Iteration 14/25 | Loss: 0.00120465
Iteration 15/25 | Loss: 0.00120465
Iteration 16/25 | Loss: 0.00120465
Iteration 17/25 | Loss: 0.00120465
Iteration 18/25 | Loss: 0.00120465
Iteration 19/25 | Loss: 0.00120465
Iteration 20/25 | Loss: 0.00120465
Iteration 21/25 | Loss: 0.00120465
Iteration 22/25 | Loss: 0.00120465
Iteration 23/25 | Loss: 0.00120465
Iteration 24/25 | Loss: 0.00120465
Iteration 25/25 | Loss: 0.00120465

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.43194234
Iteration 2/25 | Loss: 0.00055811
Iteration 3/25 | Loss: 0.00055808
Iteration 4/25 | Loss: 0.00055808
Iteration 5/25 | Loss: 0.00055808
Iteration 6/25 | Loss: 0.00055808
Iteration 7/25 | Loss: 0.00055808
Iteration 8/25 | Loss: 0.00055808
Iteration 9/25 | Loss: 0.00055808
Iteration 10/25 | Loss: 0.00055808
Iteration 11/25 | Loss: 0.00055808
Iteration 12/25 | Loss: 0.00055808
Iteration 13/25 | Loss: 0.00055808
Iteration 14/25 | Loss: 0.00055808
Iteration 15/25 | Loss: 0.00055808
Iteration 16/25 | Loss: 0.00055808
Iteration 17/25 | Loss: 0.00055808
Iteration 18/25 | Loss: 0.00055808
Iteration 19/25 | Loss: 0.00055808
Iteration 20/25 | Loss: 0.00055808
Iteration 21/25 | Loss: 0.00055808
Iteration 22/25 | Loss: 0.00055808
Iteration 23/25 | Loss: 0.00055808
Iteration 24/25 | Loss: 0.00055808
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 24. Stopping optimization.
Last 5 losses: [0.0005580777069553733, 0.0005580777069553733, 0.0005580777069553733, 0.0005580777069553733, 0.0005580777069553733]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0005580777069553733

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00055808
Iteration 2/1000 | Loss: 0.00003898
Iteration 3/1000 | Loss: 0.00002735
Iteration 4/1000 | Loss: 0.00002277
Iteration 5/1000 | Loss: 0.00002131
Iteration 6/1000 | Loss: 0.00002042
Iteration 7/1000 | Loss: 0.00001969
Iteration 8/1000 | Loss: 0.00001923
Iteration 9/1000 | Loss: 0.00001895
Iteration 10/1000 | Loss: 0.00001863
Iteration 11/1000 | Loss: 0.00001844
Iteration 12/1000 | Loss: 0.00001840
Iteration 13/1000 | Loss: 0.00001839
Iteration 14/1000 | Loss: 0.00001831
Iteration 15/1000 | Loss: 0.00001829
Iteration 16/1000 | Loss: 0.00001827
Iteration 17/1000 | Loss: 0.00001815
Iteration 18/1000 | Loss: 0.00001812
Iteration 19/1000 | Loss: 0.00001811
Iteration 20/1000 | Loss: 0.00001810
Iteration 21/1000 | Loss: 0.00001809
Iteration 22/1000 | Loss: 0.00001809
Iteration 23/1000 | Loss: 0.00001808
Iteration 24/1000 | Loss: 0.00001806
Iteration 25/1000 | Loss: 0.00001806
Iteration 26/1000 | Loss: 0.00001805
