Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=159, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 8904-8959
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/female_30_it_4031/0016/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/female_30_it_4031/0016.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/female_30_it_4031/0016
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01025431
Iteration 2/25 | Loss: 0.00235694
Iteration 3/25 | Loss: 0.00193282
Iteration 4/25 | Loss: 0.00184701
Iteration 5/25 | Loss: 0.00181843
Iteration 6/25 | Loss: 0.00180869
Iteration 7/25 | Loss: 0.00180683
Iteration 8/25 | Loss: 0.00180683
Iteration 9/25 | Loss: 0.00180683
Iteration 10/25 | Loss: 0.00180683
Iteration 11/25 | Loss: 0.00180683
Iteration 12/25 | Loss: 0.00180683
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 12. Stopping optimization.
Last 5 losses: [0.0018068301724269986, 0.0018068301724269986, 0.0018068301724269986, 0.0018068301724269986, 0.0018068301724269986]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0018068301724269986

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.25829172
Iteration 2/25 | Loss: 0.00774065
Iteration 3/25 | Loss: 0.00694424
Iteration 4/25 | Loss: 0.00694424
Iteration 5/25 | Loss: 0.00694424
Iteration 6/25 | Loss: 0.00694424
Iteration 7/25 | Loss: 0.00694424
Iteration 8/25 | Loss: 0.00694423
Iteration 9/25 | Loss: 0.00694423
Iteration 10/25 | Loss: 0.00694423
Iteration 11/25 | Loss: 0.00694423
Iteration 12/25 | Loss: 0.00694423
Iteration 13/25 | Loss: 0.00694423
Iteration 14/25 | Loss: 0.00694423
Iteration 15/25 | Loss: 0.00694423
Iteration 16/25 | Loss: 0.00694423
Iteration 17/25 | Loss: 0.00694423
Iteration 18/25 | Loss: 0.00694423
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 18. Stopping optimization.
Last 5 losses: [0.00694423308596015, 0.00694423308596015, 0.00694423308596015, 0.00694423308596015, 0.00694423308596015]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.00694423308596015

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00694423
Iteration 2/1000 | Loss: 0.00123747
Iteration 3/1000 | Loss: 0.00078483
Iteration 4/1000 | Loss: 0.00101269
Iteration 5/1000 | Loss: 0.00329625
Iteration 6/1000 | Loss: 0.00126453
Iteration 7/1000 | Loss: 0.00076006
Iteration 8/1000 | Loss: 0.00090334
Iteration 9/1000 | Loss: 0.00067003
Iteration 10/1000 | Loss: 0.00073423
Iteration 11/1000 | Loss: 0.00042304
Iteration 12/1000 | Loss: 0.00054466
Iteration 13/1000 | Loss: 0.00905643
Iteration 14/1000 | Loss: 0.00532739
Iteration 15/1000 | Loss: 0.00063628
Iteration 16/1000 | Loss: 0.00036972
Iteration 17/1000 | Loss: 0.00021063
Iteration 18/1000 | Loss: 0.00011405
Iteration 19/1000 | Loss: 0.00007845
Iteration 20/1000 | Loss: 0.00005906
Iteration 21/1000 | Loss: 0.00004512
Iteration 22/1000 | Loss: 0.00003414
Iteration 23/1000 | Loss: 0.00005744
Iteration 24/1000 | Loss: 0.00003798
Iteration 25/1000 | Loss: 0.00008979
Iteration 26/1000 | Loss: 0.00014711
Iteration 27/1000 | Loss: 0.00001962
Iteration 28/1000 | Loss: 0.00004462
Iteration 29/1000 | Loss: 0.00001602
Iteration 30/1000 | Loss: 0.00002612
Iteration 31/1000 | Loss: 0.00001420
Iteration 32/1000 | Loss: 0.00001349
Iteration 33/1000 | Loss: 0.00004327
Iteration 34/1000 | Loss: 0.00011765
Iteration 35/1000 | Loss: 0.00006918
Iteration 36/1000 | Loss: 0.00003556
Iteration 37/1000 | Loss: 0.00002579
Iteration 38/1000 | Loss: 0.00001285
Iteration 39/1000 | Loss: 0.00001496
Iteration 40/1000 | Loss: 0.00003920
Iteration 41/1000 | Loss: 0.00001553
Iteration 42/1000 | Loss: 0.00001293
Iteration 43/1000 | Loss: 0.00001257
Iteration 44/1000 | Loss: 0.00001257
Iteration 45/1000 | Loss: 0.00001257
Iteration 46/1000 | Loss: 0.00001257
Iteration 47/1000 | Loss: 0.00001257
Iteration 48/1000 | Loss: 0.00001257
Iteration 49/1000 | Loss: 0.00001256
Iteration 50/1000 | Loss: 0.00001256
Iteration 51/1000 | Loss: 0.00001513
Iteration 52/1000 | Loss: 0.00002774
Iteration 53/1000 | Loss: 0.00005020
Iteration 54/1000 | Loss: 0.00001259
Iteration 55/1000 | Loss: 0.00001314
Iteration 56/1000 | Loss: 0.00001251
Iteration 57/1000 | Loss: 0.00001250
Iteration 58/1000 | Loss: 0.00001248
Iteration 59/1000 | Loss: 0.00001247
Iteration 60/1000 | Loss: 0.00001247
Iteration 61/1000 | Loss: 0.00001247
Iteration 62/1000 | Loss: 0.00001246
Iteration 63/1000 | Loss: 0.00001246
Iteration 64/1000 | Loss: 0.00001245
Iteration 65/1000 | Loss: 0.00001245
Iteration 66/1000 | Loss: 0.00001245
Iteration 67/1000 | Loss: 0.00001245
Iteration 68/1000 | Loss: 0.00001244
Iteration 69/1000 | Loss: 0.00001244
Iteration 70/1000 | Loss: 0.00001244
Iteration 71/1000 | Loss: 0.00001244
Iteration 72/1000 | Loss: 0.00001244
Iteration 73/1000 | Loss: 0.00001244
Iteration 74/1000 | Loss: 0.00001244
Iteration 75/1000 | Loss: 0.00001244
Iteration 76/1000 | Loss: 0.00001244
Iteration 77/1000 | Loss: 0.00001244
Iteration 78/1000 | Loss: 0.00001244
Iteration 79/1000 | Loss: 0.00001244
Iteration 80/1000 | Loss: 0.00001243
Iteration 81/1000 | Loss: 0.00001243
Iteration 82/1000 | Loss: 0.00001243
Iteration 83/1000 | Loss: 0.00001243
Iteration 84/1000 | Loss: 0.00001243
Iteration 85/1000 | Loss: 0.00001243
Iteration 86/1000 | Loss: 0.00001243
Iteration 87/1000 | Loss: 0.00001243
Iteration 88/1000 | Loss: 0.00001243
Iteration 89/1000 | Loss: 0.00001242
Iteration 90/1000 | Loss: 0.00001242
Iteration 91/1000 | Loss: 0.00001242
Iteration 92/1000 | Loss: 0.00001242
Iteration 93/1000 | Loss: 0.00001242
Iteration 94/1000 | Loss: 0.00001242
Iteration 95/1000 | Loss: 0.00001242
Iteration 96/1000 | Loss: 0.00001242
Iteration 97/1000 | Loss: 0.00001241
Iteration 98/1000 | Loss: 0.00001241
Iteration 99/1000 | Loss: 0.00001241
Iteration 100/1000 | Loss: 0.00001241
Iteration 101/1000 | Loss: 0.00001241
Iteration 102/1000 | Loss: 0.00001241
Iteration 103/1000 | Loss: 0.00001241
Iteration 104/1000 | Loss: 0.00001241
Iteration 105/1000 | Loss: 0.00001241
Iteration 106/1000 | Loss: 0.00001240
Iteration 107/1000 | Loss: 0.00001240
Iteration 108/1000 | Loss: 0.00001240
Iteration 109/1000 | Loss: 0.00001240
Iteration 110/1000 | Loss: 0.00001240
Iteration 111/1000 | Loss: 0.00001240
Iteration 112/1000 | Loss: 0.00001240
Iteration 113/1000 | Loss: 0.00001240
Iteration 114/1000 | Loss: 0.00001240
Iteration 115/1000 | Loss: 0.00001240
Iteration 116/1000 | Loss: 0.00001240
Iteration 117/1000 | Loss: 0.00001240
Iteration 118/1000 | Loss: 0.00001240
Iteration 119/1000 | Loss: 0.00001240
Iteration 120/1000 | Loss: 0.00001240
Iteration 121/1000 | Loss: 0.00001239
Iteration 122/1000 | Loss: 0.00001239
Iteration 123/1000 | Loss: 0.00001239
Iteration 124/1000 | Loss: 0.00001239
Iteration 125/1000 | Loss: 0.00001239
Iteration 126/1000 | Loss: 0.00001239
Iteration 127/1000 | Loss: 0.00001239
Iteration 128/1000 | Loss: 0.00001239
Iteration 129/1000 | Loss: 0.00001239
Iteration 130/1000 | Loss: 0.00001239
Iteration 131/1000 | Loss: 0.00001239
Iteration 132/1000 | Loss: 0.00001239
Iteration 133/1000 | Loss: 0.00001239
Iteration 134/1000 | Loss: 0.00001239
Iteration 135/1000 | Loss: 0.00001239
Iteration 136/1000 | Loss: 0.00001239
Iteration 137/1000 | Loss: 0.00001239
Iteration 138/1000 | Loss: 0.00001239
Iteration 139/1000 | Loss: 0.00001239
Iteration 140/1000 | Loss: 0.00001239
Iteration 141/1000 | Loss: 0.00001239
Iteration 142/1000 | Loss: 0.00001239
Iteration 143/1000 | Loss: 0.00001239
Iteration 144/1000 | Loss: 0.00001239
Iteration 145/1000 | Loss: 0.00001239
Iteration 146/1000 | Loss: 0.00001239
Iteration 147/1000 | Loss: 0.00001239
Iteration 148/1000 | Loss: 0.00001239
Iteration 149/1000 | Loss: 0.00001239
Iteration 150/1000 | Loss: 0.00001239
Iteration 151/1000 | Loss: 0.00001239
Iteration 152/1000 | Loss: 0.00001239
Iteration 153/1000 | Loss: 0.00001239
Iteration 154/1000 | Loss: 0.00001239
Iteration 155/1000 | Loss: 0.00001239
Iteration 156/1000 | Loss: 0.00001239
Iteration 157/1000 | Loss: 0.00001239
Iteration 158/1000 | Loss: 0.00001239
Iteration 159/1000 | Loss: 0.00001239
Iteration 160/1000 | Loss: 0.00001239
Iteration 161/1000 | Loss: 0.00001239
Iteration 162/1000 | Loss: 0.00001239
Iteration 163/1000 | Loss: 0.00001239
Iteration 164/1000 | Loss: 0.00001239
Iteration 165/1000 | Loss: 0.00001239
Iteration 166/1000 | Loss: 0.00001239
Iteration 167/1000 | Loss: 0.00001239
Iteration 168/1000 | Loss: 0.00001239
Iteration 169/1000 | Loss: 0.00001239
Iteration 170/1000 | Loss: 0.00001239
