Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=94, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 5264-5319
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_caren_posed_008/1004/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_caren_posed_008/1004.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_caren_posed_008/1004
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00783145
Iteration 2/25 | Loss: 0.00124447
Iteration 3/25 | Loss: 0.00102501
Iteration 4/25 | Loss: 0.00099173
Iteration 5/25 | Loss: 0.00096788
Iteration 6/25 | Loss: 0.00096410
Iteration 7/25 | Loss: 0.00096144
Iteration 8/25 | Loss: 0.00096075
Iteration 9/25 | Loss: 0.00096039
Iteration 10/25 | Loss: 0.00096018
Iteration 11/25 | Loss: 0.00096016
Iteration 12/25 | Loss: 0.00096016
Iteration 13/25 | Loss: 0.00096016
Iteration 14/25 | Loss: 0.00096016
Iteration 15/25 | Loss: 0.00096016
Iteration 16/25 | Loss: 0.00096016
Iteration 17/25 | Loss: 0.00096016
Iteration 18/25 | Loss: 0.00096015
Iteration 19/25 | Loss: 0.00096015
Iteration 20/25 | Loss: 0.00096015
Iteration 21/25 | Loss: 0.00096015
Iteration 22/25 | Loss: 0.00096015
Iteration 23/25 | Loss: 0.00096015
Iteration 24/25 | Loss: 0.00096015
Iteration 25/25 | Loss: 0.00096015

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 3.15266037
Iteration 2/25 | Loss: 0.00060988
Iteration 3/25 | Loss: 0.00060988
Iteration 4/25 | Loss: 0.00060988
Iteration 5/25 | Loss: 0.00060988
Iteration 6/25 | Loss: 0.00060988
Iteration 7/25 | Loss: 0.00060988
Iteration 8/25 | Loss: 0.00060988
Iteration 9/25 | Loss: 0.00060988
Iteration 10/25 | Loss: 0.00060988
Iteration 11/25 | Loss: 0.00060988
Iteration 12/25 | Loss: 0.00060988
Iteration 13/25 | Loss: 0.00060988
Iteration 14/25 | Loss: 0.00060988
Iteration 15/25 | Loss: 0.00060988
Iteration 16/25 | Loss: 0.00060988
Iteration 17/25 | Loss: 0.00060988
Iteration 18/25 | Loss: 0.00060988
Iteration 19/25 | Loss: 0.00060988
Iteration 20/25 | Loss: 0.00060988
Iteration 21/25 | Loss: 0.00060988
Iteration 22/25 | Loss: 0.00060988
Iteration 23/25 | Loss: 0.00060988
Iteration 24/25 | Loss: 0.00060988
Iteration 25/25 | Loss: 0.00060988

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00060988
Iteration 2/1000 | Loss: 0.00002839
Iteration 3/1000 | Loss: 0.00001940
Iteration 4/1000 | Loss: 0.00001782
