Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=129, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 7224-7279
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_ben_posed_008/1009/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_ben_posed_008/1009.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_ben_posed_008/1009
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00838167
Iteration 2/25 | Loss: 0.00118603
Iteration 3/25 | Loss: 0.00077049
Iteration 4/25 | Loss: 0.00073504
Iteration 5/25 | Loss: 0.00072611
Iteration 6/25 | Loss: 0.00072294
Iteration 7/25 | Loss: 0.00072149
Iteration 8/25 | Loss: 0.00072129
Iteration 9/25 | Loss: 0.00072129
Iteration 10/25 | Loss: 0.00072129
Iteration 11/25 | Loss: 0.00072129
Iteration 12/25 | Loss: 0.00072129
Iteration 13/25 | Loss: 0.00072129
Iteration 14/25 | Loss: 0.00072129
Iteration 15/25 | Loss: 0.00072129
Iteration 16/25 | Loss: 0.00072129
Iteration 17/25 | Loss: 0.00072129
Iteration 18/25 | Loss: 0.00072129
Iteration 19/25 | Loss: 0.00072129
Iteration 20/25 | Loss: 0.00072129
Iteration 21/25 | Loss: 0.00072129
Iteration 22/25 | Loss: 0.00072129
Iteration 23/25 | Loss: 0.00072129
Iteration 24/25 | Loss: 0.00072129
Iteration 25/25 | Loss: 0.00072129

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.32695532
Iteration 2/25 | Loss: 0.00025099
Iteration 3/25 | Loss: 0.00025099
Iteration 4/25 | Loss: 0.00025099
Iteration 5/25 | Loss: 0.00025099
Iteration 6/25 | Loss: 0.00025099
Iteration 7/25 | Loss: 0.00025099
Iteration 8/25 | Loss: 0.00025099
Iteration 9/25 | Loss: 0.00025099
Iteration 10/25 | Loss: 0.00025099
Iteration 11/25 | Loss: 0.00025099
Iteration 12/25 | Loss: 0.00025099
Iteration 13/25 | Loss: 0.00025099
Iteration 14/25 | Loss: 0.00025099
Iteration 15/25 | Loss: 0.00025099
Iteration 16/25 | Loss: 0.00025099
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 16. Stopping optimization.
Last 5 losses: [0.00025099189952015877, 0.00025099189952015877, 0.00025099189952015877, 0.00025099189952015877, 0.00025099189952015877]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.00025099189952015877

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00025099
Iteration 2/1000 | Loss: 0.00005098
Iteration 3/1000 | Loss: 0.00003528
Iteration 4/1000 | Loss: 0.00003230
Iteration 5/1000 | Loss: 0.00003127
Iteration 6/1000 | Loss: 0.00003054
Iteration 7/1000 | Loss: 0.00003003
Iteration 8/1000 | Loss: 0.00002974
Iteration 9/1000 | Loss: 0.00002934
Iteration 10/1000 | Loss: 0.00002915
Iteration 11/1000 | Loss: 0.00002894
Iteration 12/1000 | Loss: 0.00002875
Iteration 13/1000 | Loss: 0.00002870
Iteration 14/1000 | Loss: 0.00002870
Iteration 15/1000 | Loss: 0.00002869
Iteration 16/1000 | Loss: 0.00002869
Iteration 17/1000 | Loss: 0.00002853
Iteration 18/1000 | Loss: 0.00002850
Iteration 19/1000 | Loss: 0.00002850
Iteration 20/1000 | Loss: 0.00002850
Iteration 21/1000 | Loss: 0.00002850
Iteration 22/1000 | Loss: 0.00002850
Iteration 23/1000 | Loss: 0.00002850
Iteration 24/1000 | Loss: 0.00002850
Iteration 25/1000 | Loss: 0.00002850
Iteration 26/1000 | Loss: 0.00002850
Iteration 27/1000 | Loss: 0.00002850
Iteration 28/1000 | Loss: 0.00002849
Iteration 29/1000 | Loss: 0.00002849
Iteration 30/1000 | Loss: 0.00002849
Iteration 31/1000 | Loss: 0.00002849
Iteration 32/1000 | Loss: 0.00002849
Iteration 33/1000 | Loss: 0.00002848
Iteration 34/1000 | Loss: 0.00002848
Iteration 35/1000 | Loss: 0.00002847
Iteration 36/1000 | Loss: 0.00002846
Iteration 37/1000 | Loss: 0.00002845
Iteration 38/1000 | Loss: 0.00002845
Iteration 39/1000 | Loss: 0.00002845
Iteration 40/1000 | Loss: 0.00002845
Iteration 41/1000 | Loss: 0.00002845
Iteration 42/1000 | Loss: 0.00002845
Iteration 43/1000 | Loss: 0.00002845
Iteration 44/1000 | Loss: 0.00002845
Iteration 45/1000 | Loss: 0.00002845
Iteration 46/1000 | Loss: 0.00002845
Iteration 47/1000 | Loss: 0.00002845
Iteration 48/1000 | Loss: 0.00002845
Iteration 49/1000 | Loss: 0.00002844
Iteration 50/1000 | Loss: 0.00002844
Iteration 51/1000 | Loss: 0.00002842
Iteration 52/1000 | Loss: 0.00002842
Iteration 53/1000 | Loss: 0.00002842
Iteration 54/1000 | Loss: 0.00002842
Iteration 55/1000 | Loss: 0.00002842
Iteration 56/1000 | Loss: 0.00002842
Iteration 57/1000 | Loss: 0.00002842
Iteration 58/1000 | Loss: 0.00002842
Iteration 59/1000 | Loss: 0.00002842
Iteration 60/1000 | Loss: 0.00002842
Iteration 61/1000 | Loss: 0.00002842
Iteration 62/1000 | Loss: 0.00002841
Iteration 63/1000 | Loss: 0.00002841
Iteration 64/1000 | Loss: 0.00002840
Iteration 65/1000 | Loss: 0.00002840
Iteration 66/1000 | Loss: 0.00002839
Iteration 67/1000 | Loss: 0.00002838
Iteration 68/1000 | Loss: 0.00002838
Iteration 69/1000 | Loss: 0.00002838
Iteration 70/1000 | Loss: 0.00002837
Iteration 71/1000 | Loss: 0.00002834
Iteration 72/1000 | Loss: 0.00002834
Iteration 73/1000 | Loss: 0.00002834
Iteration 74/1000 | Loss: 0.00002834
Iteration 75/1000 | Loss: 0.00002832
Iteration 76/1000 | Loss: 0.00002832
Iteration 77/1000 | Loss: 0.00002832
Iteration 78/1000 | Loss: 0.00002830
Iteration 79/1000 | Loss: 0.00002830
Iteration 80/1000 | Loss: 0.00002830
Iteration 81/1000 | Loss: 0.00002830
Iteration 82/1000 | Loss: 0.00002830
Iteration 83/1000 | Loss: 0.00002830
Iteration 84/1000 | Loss: 0.00002830
Iteration 85/1000 | Loss: 0.00002830
Iteration 86/1000 | Loss: 0.00002830
Iteration 87/1000 | Loss: 0.00002829
Iteration 88/1000 | Loss: 0.00002828
Iteration 89/1000 | Loss: 0.00002827
Iteration 90/1000 | Loss: 0.00002825
Iteration 91/1000 | Loss: 0.00002825
Iteration 92/1000 | Loss: 0.00002825
Iteration 93/1000 | Loss: 0.00002825
Iteration 94/1000 | Loss: 0.00002825
Iteration 95/1000 | Loss: 0.00002825
Iteration 96/1000 | Loss: 0.00002824
Iteration 97/1000 | Loss: 0.00002824
Iteration 98/1000 | Loss: 0.00002822
Iteration 99/1000 | Loss: 0.00002822
Iteration 100/1000 | Loss: 0.00002820
Iteration 101/1000 | Loss: 0.00002819
Iteration 102/1000 | Loss: 0.00002819
Iteration 103/1000 | Loss: 0.00002819
Iteration 104/1000 | Loss: 0.00002819
Iteration 105/1000 | Loss: 0.00002819
Iteration 106/1000 | Loss: 0.00002818
Iteration 107/1000 | Loss: 0.00002818
Iteration 108/1000 | Loss: 0.00002818
Iteration 109/1000 | Loss: 0.00002817
Iteration 110/1000 | Loss: 0.00002816
Iteration 111/1000 | Loss: 0.00002813
Iteration 112/1000 | Loss: 0.00002813
Iteration 113/1000 | Loss: 0.00002813
Iteration 114/1000 | Loss: 0.00002813
Iteration 115/1000 | Loss: 0.00002813
Iteration 116/1000 | Loss: 0.00002813
Iteration 117/1000 | Loss: 0.00002813
Iteration 118/1000 | Loss: 0.00002813
Iteration 119/1000 | Loss: 0.00002813
Iteration 120/1000 | Loss: 0.00002812
Iteration 121/1000 | Loss: 0.00002812
Iteration 122/1000 | Loss: 0.00002812
Iteration 123/1000 | Loss: 0.00002812
Iteration 124/1000 | Loss: 0.00002811
Iteration 125/1000 | Loss: 0.00002811
Iteration 126/1000 | Loss: 0.00002811
Iteration 127/1000 | Loss: 0.00002811
Iteration 128/1000 | Loss: 0.00002811
Iteration 129/1000 | Loss: 0.00002811
Iteration 130/1000 | Loss: 0.00002811
Iteration 131/1000 | Loss: 0.00002811
Iteration 132/1000 | Loss: 0.00002811
Iteration 133/1000 | Loss: 0.00002811
Iteration 134/1000 | Loss: 0.00002811
Iteration 135/1000 | Loss: 0.00002811
Iteration 136/1000 | Loss: 0.00002811
Iteration 137/1000 | Loss: 0.00002810
Iteration 138/1000 | Loss: 0.00002810
Iteration 139/1000 | Loss: 0.00002810
Iteration 140/1000 | Loss: 0.00002810
Iteration 141/1000 | Loss: 0.00002810
Iteration 142/1000 | Loss: 0.00002810
Iteration 143/1000 | Loss: 0.00002810
Iteration 144/1000 | Loss: 0.00002810
Iteration 145/1000 | Loss: 0.00002810
Iteration 146/1000 | Loss: 0.00002810
Iteration 147/1000 | Loss: 0.00002810
Iteration 148/1000 | Loss: 0.00002810
Iteration 149/1000 | Loss: 0.00002810
Iteration 150/1000 | Loss: 0.00002809
Iteration 151/1000 | Loss: 0.00002809
Iteration 152/1000 | Loss: 0.00002809
Iteration 153/1000 | Loss: 0.00002809
Iteration 154/1000 | Loss: 0.00002809
Iteration 155/1000 | Loss: 0.00002809
Iteration 156/1000 | Loss: 0.00002809
Iteration 157/1000 | Loss: 0.00002809
Iteration 158/1000 | Loss: 0.00002809
Iteration 159/1000 | Loss: 0.00002809
Iteration 160/1000 | Loss: 0.00002809
Iteration 161/1000 | Loss: 0.00002809
Iteration 162/1000 | Loss: 0.00002809
Iteration 163/1000 | Loss: 0.00002809
Iteration 164/1000 | Loss: 0.00002809
Iteration 165/1000 | Loss: 0.00002809
Iteration 166/1000 | Loss: 0.00002809
Iteration 167/1000 | Loss: 0.00002808
Iteration 168/1000 | Loss: 0.00002808
Iteration 169/1000 | Loss: 0.00002808
Iteration 170/1000 | Loss: 0.00002808
Iteration 171/1000 | Loss: 0.00002808
Iteration 172/1000 | Loss: 0.00002808
Iteration 173/1000 | Loss: 0.00002808
Iteration 174/1000 | Loss: 0.00002808
Iteration 175/1000 | Loss: 0.00002808
Iteration 176/1000 | Loss: 0.00002808
Iteration 177/1000 | Loss: 0.00002808
Iteration 178/1000 | Loss: 0.00002808
Iteration 179/1000 | Loss: 0.00002808
Iteration 180/1000 | Loss: 0.00002808
Iteration 181/1000 | Loss: 0.00002808
Iteration 182/1000 | Loss: 0.00002808
Iteration 183/1000 | Loss: 0.00002808
Iteration 184/1000 | Loss: 0.00002808
