Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=10, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 560-615
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_corey_posed_030/1094/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_corey_posed_030/1094.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_corey_posed_030/1094
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00408998
Iteration 2/25 | Loss: 0.00089233
Iteration 3/25 | Loss: 0.00074863
Iteration 4/25 | Loss: 0.00071826
Iteration 5/25 | Loss: 0.00070792
Iteration 6/25 | Loss: 0.00070646
Iteration 7/25 | Loss: 0.00070597
Iteration 8/25 | Loss: 0.00070591
Iteration 9/25 | Loss: 0.00070591
Iteration 10/25 | Loss: 0.00070591
Iteration 11/25 | Loss: 0.00070591
Iteration 12/25 | Loss: 0.00070591
Iteration 13/25 | Loss: 0.00070591
Iteration 14/25 | Loss: 0.00070591
Iteration 15/25 | Loss: 0.00070591
Iteration 16/25 | Loss: 0.00070591
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 16. Stopping optimization.
Last 5 losses: [0.0007059117197059095, 0.0007059117197059095, 0.0007059117197059095, 0.0007059117197059095, 0.0007059117197059095]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0007059117197059095

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.45554531
Iteration 2/25 | Loss: 0.00031702
Iteration 3/25 | Loss: 0.00031702
Iteration 4/25 | Loss: 0.00031702
Iteration 5/25 | Loss: 0.00031702
Iteration 6/25 | Loss: 0.00031702
Iteration 7/25 | Loss: 0.00031702
Iteration 8/25 | Loss: 0.00031702
Iteration 9/25 | Loss: 0.00031702
Iteration 10/25 | Loss: 0.00031702
Iteration 11/25 | Loss: 0.00031702
Iteration 12/25 | Loss: 0.00031702
Iteration 13/25 | Loss: 0.00031702
Iteration 14/25 | Loss: 0.00031702
Iteration 15/25 | Loss: 0.00031702
Iteration 16/25 | Loss: 0.00031702
Iteration 17/25 | Loss: 0.00031702
Iteration 18/25 | Loss: 0.00031702
Iteration 19/25 | Loss: 0.00031702
Iteration 20/25 | Loss: 0.00031702
Iteration 21/25 | Loss: 0.00031702
Iteration 22/25 | Loss: 0.00031702
Iteration 23/25 | Loss: 0.00031702
Iteration 24/25 | Loss: 0.00031702
Iteration 25/25 | Loss: 0.00031702

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00031702
Iteration 2/1000 | Loss: 0.00005149
Iteration 3/1000 | Loss: 0.00003736
Iteration 4/1000 | Loss: 0.00003125
Iteration 5/1000 | Loss: 0.00003010
Iteration 6/1000 | Loss: 0.00002870
Iteration 7/1000 | Loss: 0.00002808
Iteration 8/1000 | Loss: 0.00002735
Iteration 9/1000 | Loss: 0.00002689
Iteration 10/1000 | Loss: 0.00002688
Iteration 11/1000 | Loss: 0.00002664
Iteration 12/1000 | Loss: 0.00002658
Iteration 13/1000 | Loss: 0.00002640
Iteration 14/1000 | Loss: 0.00002630
Iteration 15/1000 | Loss: 0.00002621
Iteration 16/1000 | Loss: 0.00002621
Iteration 17/1000 | Loss: 0.00002621
Iteration 18/1000 | Loss: 0.00002621
Iteration 19/1000 | Loss: 0.00002621
Iteration 20/1000 | Loss: 0.00002621
Iteration 21/1000 | Loss: 0.00002621
Iteration 22/1000 | Loss: 0.00002621
Iteration 23/1000 | Loss: 0.00002621
Iteration 24/1000 | Loss: 0.00002612
Iteration 25/1000 | Loss: 0.00002611
Iteration 26/1000 | Loss: 0.00002611
Iteration 27/1000 | Loss: 0.00002609
Iteration 28/1000 | Loss: 0.00002609
Iteration 29/1000 | Loss: 0.00002605
Iteration 30/1000 | Loss: 0.00002604
Iteration 31/1000 | Loss: 0.00002604
Iteration 32/1000 | Loss: 0.00002604
Iteration 33/1000 | Loss: 0.00002604
Iteration 34/1000 | Loss: 0.00002604
Iteration 35/1000 | Loss: 0.00002604
Iteration 36/1000 | Loss: 0.00002604
Iteration 37/1000 | Loss: 0.00002604
Iteration 38/1000 | Loss: 0.00002604
Iteration 39/1000 | Loss: 0.00002604
Iteration 40/1000 | Loss: 0.00002604
Iteration 41/1000 | Loss: 0.00002602
Iteration 42/1000 | Loss: 0.00002602
Iteration 43/1000 | Loss: 0.00002595
Iteration 44/1000 | Loss: 0.00002595
Iteration 45/1000 | Loss: 0.00002591
Iteration 46/1000 | Loss: 0.00002590
Iteration 47/1000 | Loss: 0.00002585
Iteration 48/1000 | Loss: 0.00002585
Iteration 49/1000 | Loss: 0.00002585
Iteration 50/1000 | Loss: 0.00002584
Iteration 51/1000 | Loss: 0.00002584
Iteration 52/1000 | Loss: 0.00002584
Iteration 53/1000 | Loss: 0.00002583
Iteration 54/1000 | Loss: 0.00002583
Iteration 55/1000 | Loss: 0.00002583
Iteration 56/1000 | Loss: 0.00002583
Iteration 57/1000 | Loss: 0.00002583
Iteration 58/1000 | Loss: 0.00002583
Iteration 59/1000 | Loss: 0.00002583
Iteration 60/1000 | Loss: 0.00002582
Iteration 61/1000 | Loss: 0.00002582
