Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=295, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 16520-16575
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_emma_posed_008/1016/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_emma_posed_008/1016.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_emma_posed_008/1016
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00743755
Iteration 2/25 | Loss: 0.00149639
Iteration 3/25 | Loss: 0.00136522
Iteration 4/25 | Loss: 0.00135658
Iteration 5/25 | Loss: 0.00135411
Iteration 6/25 | Loss: 0.00135411
Iteration 7/25 | Loss: 0.00135411
Iteration 8/25 | Loss: 0.00135411
Iteration 9/25 | Loss: 0.00135411
Iteration 10/25 | Loss: 0.00135411
Iteration 11/25 | Loss: 0.00135411
Iteration 12/25 | Loss: 0.00135411
Iteration 13/25 | Loss: 0.00135411
Iteration 14/25 | Loss: 0.00135411
Iteration 15/25 | Loss: 0.00135411
Iteration 16/25 | Loss: 0.00135411
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 16. Stopping optimization.
Last 5 losses: [0.0013541127555072308, 0.0013541127555072308, 0.0013541127555072308, 0.0013541127555072308, 0.0013541127555072308]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0013541127555072308

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 6.29174232
Iteration 2/25 | Loss: 0.00081770
Iteration 3/25 | Loss: 0.00081770
Iteration 4/25 | Loss: 0.00081770
Iteration 5/25 | Loss: 0.00081769
Iteration 6/25 | Loss: 0.00081769
Iteration 7/25 | Loss: 0.00081769
Iteration 8/25 | Loss: 0.00081769
Iteration 9/25 | Loss: 0.00081769
Iteration 10/25 | Loss: 0.00081769
Iteration 11/25 | Loss: 0.00081769
Iteration 12/25 | Loss: 0.00081769
Iteration 13/25 | Loss: 0.00081769
Iteration 14/25 | Loss: 0.00081769
Iteration 15/25 | Loss: 0.00081769
Iteration 16/25 | Loss: 0.00081769
Iteration 17/25 | Loss: 0.00081769
Iteration 18/25 | Loss: 0.00081769
Iteration 19/25 | Loss: 0.00081769
Iteration 20/25 | Loss: 0.00081769
Iteration 21/25 | Loss: 0.00081769
Iteration 22/25 | Loss: 0.00081769
Iteration 23/25 | Loss: 0.00081769
Iteration 24/25 | Loss: 0.00081769
Iteration 25/25 | Loss: 0.00081769

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00081769
Iteration 2/1000 | Loss: 0.00007128
Iteration 3/1000 | Loss: 0.00003786
Iteration 4/1000 | Loss: 0.00003090
Iteration 5/1000 | Loss: 0.00002892
Iteration 6/1000 | Loss: 0.00002788
Iteration 7/1000 | Loss: 0.00002704
Iteration 8/1000 | Loss: 0.00002650
Iteration 9/1000 | Loss: 0.00002613
Iteration 10/1000 | Loss: 0.00002586
Iteration 11/1000 | Loss: 0.00002557
Iteration 12/1000 | Loss: 0.00002536
Iteration 13/1000 | Loss: 0.00002515
Iteration 14/1000 | Loss: 0.00002515
Iteration 15/1000 | Loss: 0.00002509
Iteration 16/1000 | Loss: 0.00002505
Iteration 17/1000 | Loss: 0.00002505
Iteration 18/1000 | Loss: 0.00002498
Iteration 19/1000 | Loss: 0.00002490
Iteration 20/1000 | Loss: 0.00002486
Iteration 21/1000 | Loss: 0.00002486
Iteration 22/1000 | Loss: 0.00002485
Iteration 23/1000 | Loss: 0.00002485
Iteration 24/1000 | Loss: 0.00002484
Iteration 25/1000 | Loss: 0.00002481
Iteration 26/1000 | Loss: 0.00002480
Iteration 27/1000 | Loss: 0.00002480
Iteration 28/1000 | Loss: 0.00002479
Iteration 29/1000 | Loss: 0.00002479
Iteration 30/1000 | Loss: 0.00002478
Iteration 31/1000 | Loss: 0.00002477
Iteration 32/1000 | Loss: 0.00002476
Iteration 33/1000 | Loss: 0.00002476
