Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=213, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 11928-11983
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/female_33_us_1389/0011/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/female_33_us_1389/0011.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/female_33_us_1389/0011
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00411427
Iteration 2/25 | Loss: 0.00131548
Iteration 3/25 | Loss: 0.00114022
Iteration 4/25 | Loss: 0.00110682
Iteration 5/25 | Loss: 0.00109902
Iteration 6/25 | Loss: 0.00109842
Iteration 7/25 | Loss: 0.00109842
Iteration 8/25 | Loss: 0.00109842
Iteration 9/25 | Loss: 0.00109842
Iteration 10/25 | Loss: 0.00109842
Iteration 11/25 | Loss: 0.00109842
Iteration 12/25 | Loss: 0.00109842
Iteration 13/25 | Loss: 0.00109842
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 13. Stopping optimization.
Last 5 losses: [0.0010984156979247928, 0.0010984156979247928, 0.0010984156979247928, 0.0010984156979247928, 0.0010984156979247928]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0010984156979247928

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.56826651
Iteration 2/25 | Loss: 0.00057599
Iteration 3/25 | Loss: 0.00057599
Iteration 4/25 | Loss: 0.00057599
Iteration 5/25 | Loss: 0.00057599
Iteration 6/25 | Loss: 0.00057599
Iteration 7/25 | Loss: 0.00057599
Iteration 8/25 | Loss: 0.00057599
Iteration 9/25 | Loss: 0.00057599
Iteration 10/25 | Loss: 0.00057599
Iteration 11/25 | Loss: 0.00057599
Iteration 12/25 | Loss: 0.00057599
Iteration 13/25 | Loss: 0.00057599
Iteration 14/25 | Loss: 0.00057599
Iteration 15/25 | Loss: 0.00057599
Iteration 16/25 | Loss: 0.00057599
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 16. Stopping optimization.
Last 5 losses: [0.0005759858759120107, 0.0005759858759120107, 0.0005759858759120107, 0.0005759858759120107, 0.0005759858759120107]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0005759858759120107

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00057599
Iteration 2/1000 | Loss: 0.00004501
Iteration 3/1000 | Loss: 0.00002671
Iteration 4/1000 | Loss: 0.00002053
Iteration 5/1000 | Loss: 0.00001745
Iteration 6/1000 | Loss: 0.00001619
Iteration 7/1000 | Loss: 0.00001553
Iteration 8/1000 | Loss: 0.00001510
Iteration 9/1000 | Loss: 0.00001477
Iteration 10/1000 | Loss: 0.00001470
Iteration 11/1000 | Loss: 0.00001447
Iteration 12/1000 | Loss: 0.00001433
Iteration 13/1000 | Loss: 0.00001429
Iteration 14/1000 | Loss: 0.00001418
Iteration 15/1000 | Loss: 0.00001413
Iteration 16/1000 | Loss: 0.00001403
Iteration 17/1000 | Loss: 0.00001400
Iteration 18/1000 | Loss: 0.00001388
Iteration 19/1000 | Loss: 0.00001384
Iteration 20/1000 | Loss: 0.00001383
Iteration 21/1000 | Loss: 0.00001381
Iteration 22/1000 | Loss: 0.00001371
Iteration 23/1000 | Loss: 0.00001371
Iteration 24/1000 | Loss: 0.00001370
Iteration 25/1000 | Loss: 0.00001368
Iteration 26/1000 | Loss: 0.00001367
Iteration 27/1000 | Loss: 0.00001367
Iteration 28/1000 | Loss: 0.00001367
Iteration 29/1000 | Loss: 0.00001367
Iteration 30/1000 | Loss: 0.00001366
Iteration 31/1000 | Loss: 0.00001366
Iteration 32/1000 | Loss: 0.00001366
Iteration 33/1000 | Loss: 0.00001365
Iteration 34/1000 | Loss: 0.00001365
Iteration 35/1000 | Loss: 0.00001365
Iteration 36/1000 | Loss: 0.00001364
Iteration 37/1000 | Loss: 0.00001364
Iteration 38/1000 | Loss: 0.00001364
Iteration 39/1000 | Loss: 0.00001364
Iteration 40/1000 | Loss: 0.00001364
Iteration 41/1000 | Loss: 0.00001364
Iteration 42/1000 | Loss: 0.00001364
Iteration 43/1000 | Loss: 0.00001364
Iteration 44/1000 | Loss: 0.00001364
Iteration 45/1000 | Loss: 0.00001364
Iteration 46/1000 | Loss: 0.00001363
Iteration 47/1000 | Loss: 0.00001363
Iteration 48/1000 | Loss: 0.00001363
Iteration 49/1000 | Loss: 0.00001363
Iteration 50/1000 | Loss: 0.00001362
Iteration 51/1000 | Loss: 0.00001362
Iteration 52/1000 | Loss: 0.00001362
Iteration 53/1000 | Loss: 0.00001362
Iteration 54/1000 | Loss: 0.00001362
Iteration 55/1000 | Loss: 0.00001362
Iteration 56/1000 | Loss: 0.00001362
Iteration 57/1000 | Loss: 0.00001362
Iteration 58/1000 | Loss: 0.00001362
Iteration 59/1000 | Loss: 0.00001361
Iteration 60/1000 | Loss: 0.00001361
Iteration 61/1000 | Loss: 0.00001361
Iteration 62/1000 | Loss: 0.00001361
Iteration 63/1000 | Loss: 0.00001361
Iteration 64/1000 | Loss: 0.00001360
Iteration 65/1000 | Loss: 0.00001360
Iteration 66/1000 | Loss: 0.00001360
Iteration 67/1000 | Loss: 0.00001359
Iteration 68/1000 | Loss: 0.00001359
Iteration 69/1000 | Loss: 0.00001358
Iteration 70/1000 | Loss: 0.00001358
Iteration 71/1000 | Loss: 0.00001358
Iteration 72/1000 | Loss: 0.00001358
Iteration 73/1000 | Loss: 0.00001358
Iteration 74/1000 | Loss: 0.00001358
Iteration 75/1000 | Loss: 0.00001357
Iteration 76/1000 | Loss: 0.00001357
Iteration 77/1000 | Loss: 0.00001357
