Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=217, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 12152-12207
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_beatrice_posed_010/1019/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1019.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_beatrice_posed_010/1019
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00374622
Iteration 2/25 | Loss: 0.00116245
Iteration 3/25 | Loss: 0.00108585
Iteration 4/25 | Loss: 0.00107751
Iteration 5/25 | Loss: 0.00107516
Iteration 6/25 | Loss: 0.00107459
Iteration 7/25 | Loss: 0.00107459
Iteration 8/25 | Loss: 0.00107459
Iteration 9/25 | Loss: 0.00107459
Iteration 10/25 | Loss: 0.00107459
Iteration 11/25 | Loss: 0.00107459
Iteration 12/25 | Loss: 0.00107459
Iteration 13/25 | Loss: 0.00107459
Iteration 14/25 | Loss: 0.00107459
Iteration 15/25 | Loss: 0.00107459
Iteration 16/25 | Loss: 0.00107459
Iteration 17/25 | Loss: 0.00107459
Iteration 18/25 | Loss: 0.00107459
Iteration 19/25 | Loss: 0.00107459
Iteration 20/25 | Loss: 0.00107459
Iteration 21/25 | Loss: 0.00107459
Iteration 22/25 | Loss: 0.00107459
Iteration 23/25 | Loss: 0.00107459
Iteration 24/25 | Loss: 0.00107459
Iteration 25/25 | Loss: 0.00107459
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 25. Stopping optimization.
Last 5 losses: [0.001074590370990336, 0.001074590370990336, 0.001074590370990336, 0.001074590370990336, 0.001074590370990336]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.001074590370990336

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.65168476
Iteration 2/25 | Loss: 0.00087662
Iteration 3/25 | Loss: 0.00087662
Iteration 4/25 | Loss: 0.00087662
Iteration 5/25 | Loss: 0.00087662
Iteration 6/25 | Loss: 0.00087662
Iteration 7/25 | Loss: 0.00087662
Iteration 8/25 | Loss: 0.00087662
Iteration 9/25 | Loss: 0.00087662
Iteration 10/25 | Loss: 0.00087662
Iteration 11/25 | Loss: 0.00087662
Iteration 12/25 | Loss: 0.00087662
Iteration 13/25 | Loss: 0.00087662
Iteration 14/25 | Loss: 0.00087662
Iteration 15/25 | Loss: 0.00087662
Iteration 16/25 | Loss: 0.00087662
Iteration 17/25 | Loss: 0.00087662
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 17. Stopping optimization.
Last 5 losses: [0.0008766183746047318, 0.0008766183746047318, 0.0008766183746047318, 0.0008766183746047318, 0.0008766183746047318]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0008766183746047318

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00087662
Iteration 2/1000 | Loss: 0.00001982
Iteration 3/1000 | Loss: 0.00001232
Iteration 4/1000 | Loss: 0.00001074
Iteration 5/1000 | Loss: 0.00001011
Iteration 6/1000 | Loss: 0.00000976
Iteration 7/1000 | Loss: 0.00000936
Iteration 8/1000 | Loss: 0.00000932
Iteration 9/1000 | Loss: 0.00000928
Iteration 10/1000 | Loss: 0.00000913
Iteration 11/1000 | Loss: 0.00000910
Iteration 12/1000 | Loss: 0.00000903
Iteration 13/1000 | Loss: 0.00000891
Iteration 14/1000 | Loss: 0.00000882
Iteration 15/1000 | Loss: 0.00000882
Iteration 16/1000 | Loss: 0.00000882
Iteration 17/1000 | Loss: 0.00000881
Iteration 18/1000 | Loss: 0.00000880
Iteration 19/1000 | Loss: 0.00000877
Iteration 20/1000 | Loss: 0.00000876
Iteration 21/1000 | Loss: 0.00000872
Iteration 22/1000 | Loss: 0.00000869
Iteration 23/1000 | Loss: 0.00000869
Iteration 24/1000 | Loss: 0.00000868
Iteration 25/1000 | Loss: 0.00000867
Iteration 26/1000 | Loss: 0.00000865
Iteration 27/1000 | Loss: 0.00000864
Iteration 28/1000 | Loss: 0.00000862
Iteration 29/1000 | Loss: 0.00000860
Iteration 30/1000 | Loss: 0.00000860
Iteration 31/1000 | Loss: 0.00000860
Iteration 32/1000 | Loss: 0.00000858
Iteration 33/1000 | Loss: 0.00000857
Iteration 34/1000 | Loss: 0.00000857
Iteration 35/1000 | Loss: 0.00000857
Iteration 36/1000 | Loss: 0.00000857
Iteration 37/1000 | Loss: 0.00000856
Iteration 38/1000 | Loss: 0.00000855
Iteration 39/1000 | Loss: 0.00000855
Iteration 40/1000 | Loss: 0.00000854
Iteration 41/1000 | Loss: 0.00000854
Iteration 42/1000 | Loss: 0.00000854
Iteration 43/1000 | Loss: 0.00000854
Iteration 44/1000 | Loss: 0.00000854
Iteration 45/1000 | Loss: 0.00000854
Iteration 46/1000 | Loss: 0.00000854
Iteration 47/1000 | Loss: 0.00000854
Iteration 48/1000 | Loss: 0.00000854
Iteration 49/1000 | Loss: 0.00000854
Iteration 50/1000 | Loss: 0.00000853
Iteration 51/1000 | Loss: 0.00000853
Iteration 52/1000 | Loss: 0.00000853
Iteration 53/1000 | Loss: 0.00000853
Iteration 54/1000 | Loss: 0.00000853
Iteration 55/1000 | Loss: 0.00000853
Iteration 56/1000 | Loss: 0.00000851
Iteration 57/1000 | Loss: 0.00000851
Iteration 58/1000 | Loss: 0.00000851
Iteration 59/1000 | Loss: 0.00000850
Iteration 60/1000 | Loss: 0.00000850
Iteration 61/1000 | Loss: 0.00000850
Iteration 62/1000 | Loss: 0.00000850
Iteration 63/1000 | Loss: 0.00000849
Iteration 64/1000 | Loss: 0.00000849
Iteration 65/1000 | Loss: 0.00000848
Iteration 66/1000 | Loss: 0.00000848
Iteration 67/1000 | Loss: 0.00000848
Iteration 68/1000 | Loss: 0.00000847
Iteration 69/1000 | Loss: 0.00000847
Iteration 70/1000 | Loss: 0.00000847
Iteration 71/1000 | Loss: 0.00000847
Iteration 72/1000 | Loss: 0.00000847
Iteration 73/1000 | Loss: 0.00000846
Iteration 74/1000 | Loss: 0.00000846
Iteration 75/1000 | Loss: 0.00000845
Iteration 76/1000 | Loss: 0.00000845
Iteration 77/1000 | Loss: 0.00000845
Iteration 78/1000 | Loss: 0.00000845
Iteration 79/1000 | Loss: 0.00000845
Iteration 80/1000 | Loss: 0.00000844
Iteration 81/1000 | Loss: 0.00000844
Iteration 82/1000 | Loss: 0.00000844
Iteration 83/1000 | Loss: 0.00000844
Iteration 84/1000 | Loss: 0.00000844
Iteration 85/1000 | Loss: 0.00000844
Iteration 86/1000 | Loss: 0.00000844
Iteration 87/1000 | Loss: 0.00000844
Iteration 88/1000 | Loss: 0.00000844
Iteration 89/1000 | Loss: 0.00000844
Iteration 90/1000 | Loss: 0.00000844
Iteration 91/1000 | Loss: 0.00000844
Iteration 92/1000 | Loss: 0.00000843
Iteration 93/1000 | Loss: 0.00000843
Iteration 94/1000 | Loss: 0.00000843
Iteration 95/1000 | Loss: 0.00000843
Iteration 96/1000 | Loss: 0.00000842
Iteration 97/1000 | Loss: 0.00000842
Iteration 98/1000 | Loss: 0.00000842
Iteration 99/1000 | Loss: 0.00000842
Iteration 100/1000 | Loss: 0.00000842
Iteration 101/1000 | Loss: 0.00000842
Iteration 102/1000 | Loss: 0.00000841
Iteration 103/1000 | Loss: 0.00000841
Iteration 104/1000 | Loss: 0.00000841
Iteration 105/1000 | Loss: 0.00000841
Iteration 106/1000 | Loss: 0.00000840
Iteration 107/1000 | Loss: 0.00000840
Iteration 108/1000 | Loss: 0.00000840
Iteration 109/1000 | Loss: 0.00000840
Iteration 110/1000 | Loss: 0.00000839
Iteration 111/1000 | Loss: 0.00000839
Iteration 112/1000 | Loss: 0.00000839
Iteration 113/1000 | Loss: 0.00000839
Iteration 114/1000 | Loss: 0.00000839
Iteration 115/1000 | Loss: 0.00000839
Iteration 116/1000 | Loss: 0.00000838
Iteration 117/1000 | Loss: 0.00000838
