Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=93, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 5208-5263
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_caren_posed_008/1071/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_caren_posed_008/1071.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_caren_posed_008/1071
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00885713
Iteration 2/25 | Loss: 0.00148925
Iteration 3/25 | Loss: 0.00096471
Iteration 4/25 | Loss: 0.00088883
Iteration 5/25 | Loss: 0.00088359
Iteration 6/25 | Loss: 0.00087275
Iteration 7/25 | Loss: 0.00086381
Iteration 8/25 | Loss: 0.00086441
Iteration 9/25 | Loss: 0.00086040
Iteration 10/25 | Loss: 0.00085799
Iteration 11/25 | Loss: 0.00085985
Iteration 12/25 | Loss: 0.00085502
Iteration 13/25 | Loss: 0.00085465
Iteration 14/25 | Loss: 0.00085455
Iteration 15/25 | Loss: 0.00085452
Iteration 16/25 | Loss: 0.00085451
Iteration 17/25 | Loss: 0.00085451
Iteration 18/25 | Loss: 0.00085451
Iteration 19/25 | Loss: 0.00085450
Iteration 20/25 | Loss: 0.00085450
Iteration 21/25 | Loss: 0.00085450
Iteration 22/25 | Loss: 0.00085450
Iteration 23/25 | Loss: 0.00085450
Iteration 24/25 | Loss: 0.00085450
Iteration 25/25 | Loss: 0.00085450

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 2.21424532
Iteration 2/25 | Loss: 0.00051290
Iteration 3/25 | Loss: 0.00051290
Iteration 4/25 | Loss: 0.00051290
Iteration 5/25 | Loss: 0.00051290
Iteration 6/25 | Loss: 0.00051290
Iteration 7/25 | Loss: 0.00051290
Iteration 8/25 | Loss: 0.00051290
Iteration 9/25 | Loss: 0.00051290
Iteration 10/25 | Loss: 0.00051290
Iteration 11/25 | Loss: 0.00051290
Iteration 12/25 | Loss: 0.00051290
Iteration 13/25 | Loss: 0.00051290
Iteration 14/25 | Loss: 0.00051290
Iteration 15/25 | Loss: 0.00051290
Iteration 16/25 | Loss: 0.00051290
Iteration 17/25 | Loss: 0.00051290
Iteration 18/25 | Loss: 0.00051290
Iteration 19/25 | Loss: 0.00051290
Iteration 20/25 | Loss: 0.00051290
Iteration 21/25 | Loss: 0.00051290
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 21. Stopping optimization.
Last 5 losses: [0.0005128973862156272, 0.0005128973862156272, 0.0005128973862156272, 0.0005128973862156272, 0.0005128973862156272]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0005128973862156272

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00051290
Iteration 2/1000 | Loss: 0.00001762
Iteration 3/1000 | Loss: 0.00005099
Iteration 4/1000 | Loss: 0.00005055
Iteration 5/1000 | Loss: 0.00001382
Iteration 6/1000 | Loss: 0.00001084
Iteration 7/1000 | Loss: 0.00001054
Iteration 8/1000 | Loss: 0.00005928
Iteration 9/1000 | Loss: 0.00001020
Iteration 10/1000 | Loss: 0.00001019
Iteration 11/1000 | Loss: 0.00001018
Iteration 12/1000 | Loss: 0.00001013
Iteration 13/1000 | Loss: 0.00001012
Iteration 14/1000 | Loss: 0.00001012
Iteration 15/1000 | Loss: 0.00001012
Iteration 16/1000 | Loss: 0.00000996
Iteration 17/1000 | Loss: 0.00000987
Iteration 18/1000 | Loss: 0.00000987
Iteration 19/1000 | Loss: 0.00000986
Iteration 20/1000 | Loss: 0.00000984
Iteration 21/1000 | Loss: 0.00000983
Iteration 22/1000 | Loss: 0.00000983
Iteration 23/1000 | Loss: 0.00000982
Iteration 24/1000 | Loss: 0.00000982
Iteration 25/1000 | Loss: 0.00000982
Iteration 26/1000 | Loss: 0.00000982
