Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=197, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 11032-11087
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_carla_posed_011/1064/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_carla_posed_011/1064.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_carla_posed_011/1064
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00964906
Iteration 2/25 | Loss: 0.00964906
Iteration 3/25 | Loss: 0.00964905
Iteration 4/25 | Loss: 0.00366790
Iteration 5/25 | Loss: 0.00247113
Iteration 6/25 | Loss: 0.00232878
Iteration 7/25 | Loss: 0.00222404
Iteration 8/25 | Loss: 0.00221870
Iteration 9/25 | Loss: 0.00215645
Iteration 10/25 | Loss: 0.00212012
Iteration 11/25 | Loss: 0.00203731
Iteration 12/25 | Loss: 0.00198288
Iteration 13/25 | Loss: 0.00195399
Iteration 14/25 | Loss: 0.00195127
Iteration 15/25 | Loss: 0.00196380
Iteration 16/25 | Loss: 0.00194525
Iteration 17/25 | Loss: 0.00192390
Iteration 18/25 | Loss: 0.00192800
Iteration 19/25 | Loss: 0.00191813
Iteration 20/25 | Loss: 0.00191581
Iteration 21/25 | Loss: 0.00191886
Iteration 22/25 | Loss: 0.00191344
Iteration 23/25 | Loss: 0.00191281
Iteration 24/25 | Loss: 0.00191266
Iteration 25/25 | Loss: 0.00191265

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.32729375
Iteration 2/25 | Loss: 0.00389528
Iteration 3/25 | Loss: 0.00389528
Iteration 4/25 | Loss: 0.00389528
Iteration 5/25 | Loss: 0.00389528
Iteration 6/25 | Loss: 0.00389528
Iteration 7/25 | Loss: 0.00389528
Iteration 8/25 | Loss: 0.00389528
Iteration 9/25 | Loss: 0.00389528
Iteration 10/25 | Loss: 0.00389528
Iteration 11/25 | Loss: 0.00389528
Iteration 12/25 | Loss: 0.00389528
Iteration 13/25 | Loss: 0.00389528
Iteration 14/25 | Loss: 0.00389528
Iteration 15/25 | Loss: 0.00389528
Iteration 16/25 | Loss: 0.00389528
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 16. Stopping optimization.
Last 5 losses: [0.0038952778559178114, 0.0038952778559178114, 0.0038952778559178114, 0.0038952778559178114, 0.0038952778559178114]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0038952778559178114

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00389528
Iteration 2/1000 | Loss: 0.00118799
Iteration 3/1000 | Loss: 0.00091018
Iteration 4/1000 | Loss: 0.00165009
Iteration 5/1000 | Loss: 0.00112430
Iteration 6/1000 | Loss: 0.00162322
Iteration 7/1000 | Loss: 0.00075839
Iteration 8/1000 | Loss: 0.00091979
Iteration 9/1000 | Loss: 0.00099472
Iteration 10/1000 | Loss: 0.00105269
Iteration 11/1000 | Loss: 0.00073191
Iteration 12/1000 | Loss: 0.00042904
Iteration 13/1000 | Loss: 0.00048037
Iteration 14/1000 | Loss: 0.00036043
Iteration 15/1000 | Loss: 0.00049190
Iteration 16/1000 | Loss: 0.00103830
Iteration 17/1000 | Loss: 0.00176354
Iteration 18/1000 | Loss: 0.00206225
Iteration 19/1000 | Loss: 0.00211475
Iteration 20/1000 | Loss: 0.00500334
Iteration 21/1000 | Loss: 0.00275419
Iteration 22/1000 | Loss: 0.00079754
Iteration 23/1000 | Loss: 0.00038872
Iteration 24/1000 | Loss: 0.00030530
Iteration 25/1000 | Loss: 0.00032745
Iteration 26/1000 | Loss: 0.00015323
Iteration 27/1000 | Loss: 0.00028261
Iteration 28/1000 | Loss: 0.00011844
Iteration 29/1000 | Loss: 0.00010093
Iteration 30/1000 | Loss: 0.00009769
Iteration 31/1000 | Loss: 0.00008511
Iteration 32/1000 | Loss: 0.00009595
Iteration 33/1000 | Loss: 0.00009318
Iteration 34/1000 | Loss: 0.00011400
Iteration 35/1000 | Loss: 0.00013825
Iteration 36/1000 | Loss: 0.00025447
Iteration 37/1000 | Loss: 0.00007943
Iteration 38/1000 | Loss: 0.00004626
Iteration 39/1000 | Loss: 0.00002738
Iteration 40/1000 | Loss: 0.00002467
Iteration 41/1000 | Loss: 0.00005656
Iteration 42/1000 | Loss: 0.00002282
Iteration 43/1000 | Loss: 0.00002105
Iteration 44/1000 | Loss: 0.00002004
Iteration 45/1000 | Loss: 0.00001890
Iteration 46/1000 | Loss: 0.00001813
Iteration 47/1000 | Loss: 0.00001762
Iteration 48/1000 | Loss: 0.00001718
Iteration 49/1000 | Loss: 0.00001702
Iteration 50/1000 | Loss: 0.00001679
Iteration 51/1000 | Loss: 0.00001666
Iteration 52/1000 | Loss: 0.00001662
Iteration 53/1000 | Loss: 0.00001657
Iteration 54/1000 | Loss: 0.00001655
Iteration 55/1000 | Loss: 0.00001654
Iteration 56/1000 | Loss: 0.00001654
Iteration 57/1000 | Loss: 0.00001651
Iteration 58/1000 | Loss: 0.00001651
Iteration 59/1000 | Loss: 0.00001651
Iteration 60/1000 | Loss: 0.00001650
Iteration 61/1000 | Loss: 0.00001650
Iteration 62/1000 | Loss: 0.00001649
Iteration 63/1000 | Loss: 0.00001649
Iteration 64/1000 | Loss: 0.00001649
Iteration 65/1000 | Loss: 0.00001649
Iteration 66/1000 | Loss: 0.00001648
Iteration 67/1000 | Loss: 0.00001646
Iteration 68/1000 | Loss: 0.00001646
