Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=90, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 5040-5095
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_alison_posed_001/1091/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_alison_posed_001/1091.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_alison_posed_001/1091
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01067441
Iteration 2/25 | Loss: 0.00185714
Iteration 3/25 | Loss: 0.00153658
Iteration 4/25 | Loss: 0.00152063
Iteration 5/25 | Loss: 0.00149877
Iteration 6/25 | Loss: 0.00139161
Iteration 7/25 | Loss: 0.00131294
Iteration 8/25 | Loss: 0.00127792
Iteration 9/25 | Loss: 0.00127144
Iteration 10/25 | Loss: 0.00126449
Iteration 11/25 | Loss: 0.00126619
Iteration 12/25 | Loss: 0.00126504
Iteration 13/25 | Loss: 0.00126397
Iteration 14/25 | Loss: 0.00126397
Iteration 15/25 | Loss: 0.00126397
Iteration 16/25 | Loss: 0.00126397
Iteration 17/25 | Loss: 0.00126397
Iteration 18/25 | Loss: 0.00126397
Iteration 19/25 | Loss: 0.00126397
Iteration 20/25 | Loss: 0.00126397
Iteration 21/25 | Loss: 0.00126396
Iteration 22/25 | Loss: 0.00126396
Iteration 23/25 | Loss: 0.00126396
Iteration 24/25 | Loss: 0.00126396
Iteration 25/25 | Loss: 0.00126396

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.61100161
Iteration 2/25 | Loss: 0.00079715
Iteration 3/25 | Loss: 0.00079714
Iteration 4/25 | Loss: 0.00079714
Iteration 5/25 | Loss: 0.00079714
Iteration 6/25 | Loss: 0.00079714
Iteration 7/25 | Loss: 0.00079714
Iteration 8/25 | Loss: 0.00079714
Iteration 9/25 | Loss: 0.00079714
Iteration 10/25 | Loss: 0.00079714
Iteration 11/25 | Loss: 0.00079714
Iteration 12/25 | Loss: 0.00079714
Iteration 13/25 | Loss: 0.00079714
Iteration 14/25 | Loss: 0.00079714
Iteration 15/25 | Loss: 0.00079714
Iteration 16/25 | Loss: 0.00079714
Iteration 17/25 | Loss: 0.00079714
Iteration 18/25 | Loss: 0.00079714
Iteration 19/25 | Loss: 0.00079714
Iteration 20/25 | Loss: 0.00079714
Iteration 21/25 | Loss: 0.00079714
Iteration 22/25 | Loss: 0.00079714
Iteration 23/25 | Loss: 0.00079714
Iteration 24/25 | Loss: 0.00079714
Iteration 25/25 | Loss: 0.00079714
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 25. Stopping optimization.
Last 5 losses: [0.0007971369777806103, 0.0007971369777806103, 0.0007971369777806103, 0.0007971369777806103, 0.0007971369777806103]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0007971369777806103

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00079714
Iteration 2/1000 | Loss: 0.00003934
Iteration 3/1000 | Loss: 0.00002761
Iteration 4/1000 | Loss: 0.00002460
Iteration 5/1000 | Loss: 0.00002344
Iteration 6/1000 | Loss: 0.00002248
Iteration 7/1000 | Loss: 0.00004811
Iteration 8/1000 | Loss: 0.00002154
Iteration 9/1000 | Loss: 0.00003596
Iteration 10/1000 | Loss: 0.00002133
Iteration 11/1000 | Loss: 0.00002115
Iteration 12/1000 | Loss: 0.00002113
Iteration 13/1000 | Loss: 0.00003870
Iteration 14/1000 | Loss: 0.00002084
Iteration 15/1000 | Loss: 0.00002080
Iteration 16/1000 | Loss: 0.00002080
Iteration 17/1000 | Loss: 0.00005661
Iteration 18/1000 | Loss: 0.00002064
Iteration 19/1000 | Loss: 0.00002061
Iteration 20/1000 | Loss: 0.00002059
Iteration 21/1000 | Loss: 0.00002059
Iteration 22/1000 | Loss: 0.00002056
Iteration 23/1000 | Loss: 0.00002056
Iteration 24/1000 | Loss: 0.00002052
Iteration 25/1000 | Loss: 0.00002044
Iteration 26/1000 | Loss: 0.00002043
Iteration 27/1000 | Loss: 0.00002043
Iteration 28/1000 | Loss: 0.00002042
Iteration 29/1000 | Loss: 0.00002041
Iteration 30/1000 | Loss: 0.00002037
Iteration 31/1000 | Loss: 0.00002033
Iteration 32/1000 | Loss: 0.00002032
Iteration 33/1000 | Loss: 0.00002029
Iteration 34/1000 | Loss: 0.00002028
Iteration 35/1000 | Loss: 0.00002028
Iteration 36/1000 | Loss: 0.00002023
Iteration 37/1000 | Loss: 0.00002017
Iteration 38/1000 | Loss: 0.00002016
Iteration 39/1000 | Loss: 0.00002014
Iteration 40/1000 | Loss: 0.00002012
Iteration 41/1000 | Loss: 0.00002011
Iteration 42/1000 | Loss: 0.00002011
Iteration 43/1000 | Loss: 0.00002010
Iteration 44/1000 | Loss: 0.00002010
Iteration 45/1000 | Loss: 0.00002009
Iteration 46/1000 | Loss: 0.00002009
Iteration 47/1000 | Loss: 0.00002009
Iteration 48/1000 | Loss: 0.00002007
Iteration 49/1000 | Loss: 0.00002007
Iteration 50/1000 | Loss: 0.00005473
Iteration 51/1000 | Loss: 0.00002005
Iteration 52/1000 | Loss: 0.00002688
Iteration 53/1000 | Loss: 0.00002004
Iteration 54/1000 | Loss: 0.00002004
Iteration 55/1000 | Loss: 0.00002004
Iteration 56/1000 | Loss: 0.00002004
Iteration 57/1000 | Loss: 0.00002003
Iteration 58/1000 | Loss: 0.00002003
Iteration 59/1000 | Loss: 0.00002003
Iteration 60/1000 | Loss: 0.00002002
Iteration 61/1000 | Loss: 0.00002002
Iteration 62/1000 | Loss: 0.00002002
Iteration 63/1000 | Loss: 0.00002002
Iteration 64/1000 | Loss: 0.00002002
Iteration 65/1000 | Loss: 0.00002001
Iteration 66/1000 | Loss: 0.00002001
Iteration 67/1000 | Loss: 0.00002001
Iteration 68/1000 | Loss: 0.00002001
Iteration 69/1000 | Loss: 0.00002001
Iteration 70/1000 | Loss: 0.00002001
Iteration 71/1000 | Loss: 0.00002000
Iteration 72/1000 | Loss: 0.00002000
Iteration 73/1000 | Loss: 0.00002000
Iteration 74/1000 | Loss: 0.00002000
Iteration 75/1000 | Loss: 0.00002000
Iteration 76/1000 | Loss: 0.00002000
Iteration 77/1000 | Loss: 0.00002000
Iteration 78/1000 | Loss: 0.00002000
Iteration 79/1000 | Loss: 0.00002000
Iteration 80/1000 | Loss: 0.00001999
Iteration 81/1000 | Loss: 0.00001999
Iteration 82/1000 | Loss: 0.00001999
Iteration 83/1000 | Loss: 0.00001999
Iteration 84/1000 | Loss: 0.00001999
Iteration 85/1000 | Loss: 0.00001999
Iteration 86/1000 | Loss: 0.00001999
Iteration 87/1000 | Loss: 0.00001998
Iteration 88/1000 | Loss: 0.00001998
Iteration 89/1000 | Loss: 0.00001998
Iteration 90/1000 | Loss: 0.00001998
Iteration 91/1000 | Loss: 0.00001998
Iteration 92/1000 | Loss: 0.00001998
Iteration 93/1000 | Loss: 0.00001997
Iteration 94/1000 | Loss: 0.00001997
Iteration 95/1000 | Loss: 0.00001997
Iteration 96/1000 | Loss: 0.00001997
Iteration 97/1000 | Loss: 0.00001997
Iteration 98/1000 | Loss: 0.00001997
Iteration 99/1000 | Loss: 0.00001996
Iteration 100/1000 | Loss: 0.00001996
Iteration 101/1000 | Loss: 0.00001996
Iteration 102/1000 | Loss: 0.00001996
Iteration 103/1000 | Loss: 0.00001996
