Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=36, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/.
Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 2016-2071
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/male_27_us_1570/0006/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/male_27_us_1570/0006.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/male_27_us_1570/0006
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00401220
Iteration 2/25 | Loss: 0.00074097
Iteration 3/25 | Loss: 0.00060868
Iteration 4/25 | Loss: 0.00058769
Iteration 5/25 | Loss: 0.00058378
Iteration 6/25 | Loss: 0.00058339
Iteration 7/25 | Loss: 0.00058339
Iteration 8/25 | Loss: 0.00058339
Iteration 9/25 | Loss: 0.00058339
Iteration 10/25 | Loss: 0.00058339
Iteration 11/25 | Loss: 0.00058339
Iteration 12/25 | Loss: 0.00058339
Iteration 13/25 | Loss: 0.00058339
Iteration 14/25 | Loss: 0.00058339
Iteration 15/25 | Loss: 0.00058339
Iteration 16/25 | Loss: 0.00058339
Iteration 17/25 | Loss: 0.00058339
Iteration 18/25 | Loss: 0.00058339
Iteration 19/25 | Loss: 0.00058339
Iteration 20/25 | Loss: 0.00058339
Iteration 21/25 | Loss: 0.00058339
Iteration 22/25 | Loss: 0.00058339
Iteration 23/25 | Loss: 0.00058339
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 23. Stopping optimization.
Last 5 losses: [0.0005833893083035946, 0.0005833893083035946, 0.0005833893083035946, 0.0005833893083035946, 0.0005833893083035946]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0005833893083035946

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 4.47666311
Iteration 2/25 | Loss: 0.00031510
Iteration 3/25 | Loss: 0.00031509
Iteration 4/25 | Loss: 0.00031509
Iteration 5/25 | Loss: 0.00031509
Iteration 6/25 | Loss: 0.00031509
Iteration 7/25 | Loss: 0.00031509
Iteration 8/25 | Loss: 0.00031509
Iteration 9/25 | Loss: 0.00031509
Iteration 10/25 | Loss: 0.00031509
Iteration 11/25 | Loss: 0.00031509
Iteration 12/25 | Loss: 0.00031509
Iteration 13/25 | Loss: 0.00031509
Iteration 14/25 | Loss: 0.00031509
Iteration 15/25 | Loss: 0.00031509
Iteration 16/25 | Loss: 0.00031509
Iteration 17/25 | Loss: 0.00031509
Iteration 18/25 | Loss: 0.00031509
Iteration 19/25 | Loss: 0.00031509
Iteration 20/25 | Loss: 0.00031509
Iteration 21/25 | Loss: 0.00031509
Iteration 22/25 | Loss: 0.00031509
Iteration 23/25 | Loss: 0.00031509
Iteration 24/25 | Loss: 0.00031509
Iteration 25/25 | Loss: 0.00031509

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00031509
Iteration 2/1000 | Loss: 0.00004104
Iteration 3/1000 | Loss: 0.00002296
Iteration 4/1000 | Loss: 0.00002042
Iteration 5/1000 | Loss: 0.00001891
Iteration 6/1000 | Loss: 0.00001834
Iteration 7/1000 | Loss: 0.00001799
Iteration 8/1000 | Loss: 0.00001762
Iteration 9/1000 | Loss: 0.00001743
Iteration 10/1000 | Loss: 0.00001735
Iteration 11/1000 | Loss: 0.00001729
Iteration 12/1000 | Loss: 0.00001726
Iteration 13/1000 | Loss: 0.00001725
Iteration 14/1000 | Loss: 0.00001720
Iteration 15/1000 | Loss: 0.00001719
Iteration 16/1000 | Loss: 0.00001718
Iteration 17/1000 | Loss: 0.00001717
Iteration 18/1000 | Loss: 0.00001717
Iteration 19/1000 | Loss: 0.00001716
Iteration 20/1000 | Loss: 0.00001716
Iteration 21/1000 | Loss: 0.00001714
Iteration 22/1000 | Loss: 0.00001714
Iteration 23/1000 | Loss: 0.00001714
Iteration 24/1000 | Loss: 0.00001714
Iteration 25/1000 | Loss: 0.00001714
Iteration 26/1000 | Loss: 0.00001713
Iteration 27/1000 | Loss: 0.00001713
Iteration 28/1000 | Loss: 0.00001713
Iteration 29/1000 | Loss: 0.00001713
Iteration 30/1000 | Loss: 0.00001713
Iteration 31/1000 | Loss: 0.00001713
Iteration 32/1000 | Loss: 0.00001713
Iteration 33/1000 | Loss: 0.00001713
Iteration 34/1000 | Loss: 0.00001712
Iteration 35/1000 | Loss: 0.00001711
Iteration 36/1000 | Loss: 0.00001710
Iteration 37/1000 | Loss: 0.00001710
Iteration 38/1000 | Loss: 0.00001709
Iteration 39/1000 | Loss: 0.00001709
Iteration 40/1000 | Loss: 0.00001709
Iteration 41/1000 | Loss: 0.00001709
Iteration 42/1000 | Loss: 0.00001708
Iteration 43/1000 | Loss: 0.00001708
Iteration 44/1000 | Loss: 0.00001708
Iteration 45/1000 | Loss: 0.00001708
Iteration 46/1000 | Loss: 0.00001708
Iteration 47/1000 | Loss: 0.00001707
Iteration 48/1000 | Loss: 0.00001706
Iteration 49/1000 | Loss: 0.00001705
Iteration 50/1000 | Loss: 0.00001705
Iteration 51/1000 | Loss: 0.00001704
Iteration 52/1000 | Loss: 0.00001704
Iteration 53/1000 | Loss: 0.00001704
Iteration 54/1000 | Loss: 0.00001704
Iteration 55/1000 | Loss: 0.00001703
Iteration 56/1000 | Loss: 0.00001703
Iteration 57/1000 | Loss: 0.00001702
Iteration 58/1000 | Loss: 0.00001702
Iteration 59/1000 | Loss: 0.00001702
Iteration 60/1000 | Loss: 0.00001701
Iteration 61/1000 | Loss: 0.00001700
Iteration 62/1000 | Loss: 0.00001700
Iteration 63/1000 | Loss: 0.00001700
Iteration 64/1000 | Loss: 0.00001700
Iteration 65/1000 | Loss: 0.00001700
Iteration 66/1000 | Loss: 0.00001700
Iteration 67/1000 | Loss: 0.00001700
Iteration 68/1000 | Loss: 0.00001700
Iteration 69/1000 | Loss: 0.00001699
Iteration 70/1000 | Loss: 0.00001699
Iteration 71/1000 | Loss: 0.00001699
Iteration 72/1000 | Loss: 0.00001699
Iteration 73/1000 | Loss: 0.00001699
Iteration 74/1000 | Loss: 0.00001698
Iteration 75/1000 | Loss: 0.00001698
Iteration 76/1000 | Loss: 0.00001697
Iteration 77/1000 | Loss: 0.00001697
Iteration 78/1000 | Loss: 0.00001697
Iteration 79/1000 | Loss: 0.00001696
Iteration 80/1000 | Loss: 0.00001696
Iteration 81/1000 | Loss: 0.00001696
Iteration 82/1000 | Loss: 0.00001696
Iteration 83/1000 | Loss: 0.00001695
Iteration 84/1000 | Loss: 0.00001695
Iteration 85/1000 | Loss: 0.00001695
Iteration 86/1000 | Loss: 0.00001695
