Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=12, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 672-727
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/female_28_it_4404/0018/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/female_28_it_4404/0018.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/female_28_it_4404/0018
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.01037156
Iteration 2/25 | Loss: 0.00231967
Iteration 3/25 | Loss: 0.00175183
Iteration 4/25 | Loss: 0.00155670
Iteration 5/25 | Loss: 0.00140801
Iteration 6/25 | Loss: 0.00135063
Iteration 7/25 | Loss: 0.00134218
Iteration 8/25 | Loss: 0.00135582
Iteration 9/25 | Loss: 0.00132623
Iteration 10/25 | Loss: 0.00131606
Iteration 11/25 | Loss: 0.00133285
Iteration 12/25 | Loss: 0.00131397
Iteration 13/25 | Loss: 0.00128451
Iteration 14/25 | Loss: 0.00129050
Iteration 15/25 | Loss: 0.00128486
Iteration 16/25 | Loss: 0.00128175
Iteration 17/25 | Loss: 0.00128589
Iteration 18/25 | Loss: 0.00128016
Iteration 19/25 | Loss: 0.00127220
Iteration 20/25 | Loss: 0.00127271
Iteration 21/25 | Loss: 0.00126669
Iteration 22/25 | Loss: 0.00126637
Iteration 23/25 | Loss: 0.00127197
Iteration 24/25 | Loss: 0.00126581
Iteration 25/25 | Loss: 0.00126544

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.26884031
Iteration 2/25 | Loss: 0.00297495
Iteration 3/25 | Loss: 0.00285885
Iteration 4/25 | Loss: 0.00285885
Iteration 5/25 | Loss: 0.00285885
Iteration 6/25 | Loss: 0.00285885
Iteration 7/25 | Loss: 0.00285885
Iteration 8/25 | Loss: 0.00285885
Iteration 9/25 | Loss: 0.00285885
Iteration 10/25 | Loss: 0.00285885
Iteration 11/25 | Loss: 0.00285885
Iteration 12/25 | Loss: 0.00285885
Iteration 13/25 | Loss: 0.00285885
Iteration 14/25 | Loss: 0.00285885
Iteration 15/25 | Loss: 0.00285885
Iteration 16/25 | Loss: 0.00285885
Iteration 17/25 | Loss: 0.00285885
Iteration 18/25 | Loss: 0.00285885
Iteration 19/25 | Loss: 0.00285885
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 19. Stopping optimization.
Last 5 losses: [0.002858845517039299, 0.002858845517039299, 0.002858845517039299, 0.002858845517039299, 0.002858845517039299]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.002858845517039299

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00285885
Iteration 2/1000 | Loss: 0.00028530
Iteration 3/1000 | Loss: 0.00064204
Iteration 4/1000 | Loss: 0.00085698
Iteration 5/1000 | Loss: 0.00008378
Iteration 6/1000 | Loss: 0.00022006
Iteration 7/1000 | Loss: 0.00024579
Iteration 8/1000 | Loss: 0.00018678
Iteration 9/1000 | Loss: 0.00047451
Iteration 10/1000 | Loss: 0.00093753
Iteration 11/1000 | Loss: 0.00014751
Iteration 12/1000 | Loss: 0.00020112
Iteration 13/1000 | Loss: 0.00015333
Iteration 14/1000 | Loss: 0.00008481
Iteration 15/1000 | Loss: 0.00006253
Iteration 16/1000 | Loss: 0.00010915
Iteration 17/1000 | Loss: 0.00029151
Iteration 18/1000 | Loss: 0.00632985
Iteration 19/1000 | Loss: 0.00138557
Iteration 20/1000 | Loss: 0.00014951
Iteration 21/1000 | Loss: 0.00008449
Iteration 22/1000 | Loss: 0.00024717
Iteration 23/1000 | Loss: 0.00012784
Iteration 24/1000 | Loss: 0.00017742
Iteration 25/1000 | Loss: 0.00051238
Iteration 26/1000 | Loss: 0.00011183
Iteration 27/1000 | Loss: 0.00022057
Iteration 28/1000 | Loss: 0.00029702
Iteration 29/1000 | Loss: 0.00002805
Iteration 30/1000 | Loss: 0.00011584
Iteration 31/1000 | Loss: 0.00008134
Iteration 32/1000 | Loss: 0.00002373
Iteration 33/1000 | Loss: 0.00015923
Iteration 34/1000 | Loss: 0.00153171
Iteration 35/1000 | Loss: 0.00014963
Iteration 36/1000 | Loss: 0.00002471
Iteration 37/1000 | Loss: 0.00006678
Iteration 38/1000 | Loss: 0.00027539
Iteration 39/1000 | Loss: 0.00020081
Iteration 40/1000 | Loss: 0.00037345
Iteration 41/1000 | Loss: 0.00002201
Iteration 42/1000 | Loss: 0.00005203
Iteration 43/1000 | Loss: 0.00014769
Iteration 44/1000 | Loss: 0.00003724
Iteration 45/1000 | Loss: 0.00018558
Iteration 46/1000 | Loss: 0.00004493
Iteration 47/1000 | Loss: 0.00010001
Iteration 48/1000 | Loss: 0.00002028
Iteration 49/1000 | Loss: 0.00001877
Iteration 50/1000 | Loss: 0.00001860
Iteration 51/1000 | Loss: 0.00001838
Iteration 52/1000 | Loss: 0.00008213
