Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=167, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 9352-9407
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_bianca_posed_019/1096/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_bianca_posed_019/1096.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_bianca_posed_019/1096
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00421170
Iteration 2/25 | Loss: 0.00136145
Iteration 3/25 | Loss: 0.00126184
Iteration 4/25 | Loss: 0.00124931
Iteration 5/25 | Loss: 0.00124663
Iteration 6/25 | Loss: 0.00124663
Iteration 7/25 | Loss: 0.00124663
Iteration 8/25 | Loss: 0.00124663
Iteration 9/25 | Loss: 0.00124663
Iteration 10/25 | Loss: 0.00124663
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 10. Stopping optimization.
Last 5 losses: [0.0012466255575418472, 0.0012466255575418472, 0.0012466255575418472, 0.0012466255575418472, 0.0012466255575418472]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0012466255575418472

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.22658443
Iteration 2/25 | Loss: 0.00220154
Iteration 3/25 | Loss: 0.00220154
Iteration 4/25 | Loss: 0.00220154
Iteration 5/25 | Loss: 0.00220154
Iteration 6/25 | Loss: 0.00220154
Iteration 7/25 | Loss: 0.00220153
Iteration 8/25 | Loss: 0.00220153
Iteration 9/25 | Loss: 0.00220153
Iteration 10/25 | Loss: 0.00220153
Iteration 11/25 | Loss: 0.00220153
Iteration 12/25 | Loss: 0.00220153
Iteration 13/25 | Loss: 0.00220153
Iteration 14/25 | Loss: 0.00220153
Iteration 15/25 | Loss: 0.00220153
Iteration 16/25 | Loss: 0.00220153
Iteration 17/25 | Loss: 0.00220153
Iteration 18/25 | Loss: 0.00220153
Iteration 19/25 | Loss: 0.00220153
Iteration 20/25 | Loss: 0.00220153
Iteration 21/25 | Loss: 0.00220153
Low loss delta threshold (1e-12) for 5 consecutive iterations reached at iteration 21. Stopping optimization.
Last 5 losses: [0.0022015334106981754, 0.0022015334106981754, 0.0022015334106981754, 0.0022015334106981754, 0.0022015334106981754]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0022015334106981754

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00220153
Iteration 2/1000 | Loss: 0.00002677
Iteration 3/1000 | Loss: 0.00001867
Iteration 4/1000 | Loss: 0.00001563
Iteration 5/1000 | Loss: 0.00001445
Iteration 6/1000 | Loss: 0.00001348
Iteration 7/1000 | Loss: 0.00001291
Iteration 8/1000 | Loss: 0.00001237
Iteration 9/1000 | Loss: 0.00001202
Iteration 10/1000 | Loss: 0.00001165
Iteration 11/1000 | Loss: 0.00001138
Iteration 12/1000 | Loss: 0.00001116
Iteration 13/1000 | Loss: 0.00001106
Iteration 14/1000 | Loss: 0.00001097
Iteration 15/1000 | Loss: 0.00001096
Iteration 16/1000 | Loss: 0.00001092
Iteration 17/1000 | Loss: 0.00001091
Iteration 18/1000 | Loss: 0.00001090
Iteration 19/1000 | Loss: 0.00001090
Iteration 20/1000 | Loss: 0.00001089
Iteration 21/1000 | Loss: 0.00001088
Iteration 22/1000 | Loss: 0.00001087
Iteration 23/1000 | Loss: 0.00001087
Iteration 24/1000 | Loss: 0.00001086
Iteration 25/1000 | Loss: 0.00001084
Iteration 26/1000 | Loss: 0.00001083
Iteration 27/1000 | Loss: 0.00001082
Iteration 28/1000 | Loss: 0.00001081
Iteration 29/1000 | Loss: 0.00001081
Iteration 30/1000 | Loss: 0.00001080
Iteration 31/1000 | Loss: 0.00001071
Iteration 32/1000 | Loss: 0.00001067
Iteration 33/1000 | Loss: 0.00001066
Iteration 34/1000 | Loss: 0.00001061
Iteration 35/1000 | Loss: 0.00001058
Iteration 36/1000 | Loss: 0.00001057
Iteration 37/1000 | Loss: 0.00001057
Iteration 38/1000 | Loss: 0.00001053
Iteration 39/1000 | Loss: 0.00001052
Iteration 40/1000 | Loss: 0.00001051
Iteration 41/1000 | Loss: 0.00001050
Iteration 42/1000 | Loss: 0.00001050
Iteration 43/1000 | Loss: 0.00001050
Iteration 44/1000 | Loss: 0.00001048
Iteration 45/1000 | Loss: 0.00001047
Iteration 46/1000 | Loss: 0.00001046
Iteration 47/1000 | Loss: 0.00001046
Iteration 48/1000 | Loss: 0.00001045
Iteration 49/1000 | Loss: 0.00001045
Iteration 50/1000 | Loss: 0.00001045
Iteration 51/1000 | Loss: 0.00001045
Iteration 52/1000 | Loss: 0.00001045
Iteration 53/1000 | Loss: 0.00001045
Iteration 54/1000 | Loss: 0.00001045
Iteration 55/1000 | Loss: 0.00001044
Iteration 56/1000 | Loss: 0.00001044
Iteration 57/1000 | Loss: 0.00001044
Iteration 58/1000 | Loss: 0.00001044
Iteration 59/1000 | Loss: 0.00001043
Iteration 60/1000 | Loss: 0.00001042
Iteration 61/1000 | Loss: 0.00001042
Iteration 62/1000 | Loss: 0.00001042
Iteration 63/1000 | Loss: 0.00001041
Iteration 64/1000 | Loss: 0.00001041
Iteration 65/1000 | Loss: 0.00001040
Iteration 66/1000 | Loss: 0.00001040
Iteration 67/1000 | Loss: 0.00001038
Iteration 68/1000 | Loss: 0.00001038
Iteration 69/1000 | Loss: 0.00001038
Iteration 70/1000 | Loss: 0.00001038
Iteration 71/1000 | Loss: 0.00001038
Iteration 72/1000 | Loss: 0.00001038
Iteration 73/1000 | Loss: 0.00001038
Iteration 74/1000 | Loss: 0.00001038
Iteration 75/1000 | Loss: 0.00001038
Iteration 76/1000 | Loss: 0.00001037
Iteration 77/1000 | Loss: 0.00001037
Iteration 78/1000 | Loss: 0.00001037
Iteration 79/1000 | Loss: 0.00001037
Iteration 80/1000 | Loss: 0.00001036
Iteration 81/1000 | Loss: 0.00001036
Iteration 82/1000 | Loss: 0.00001036
Iteration 83/1000 | Loss: 0.00001036
Iteration 84/1000 | Loss: 0.00001036
Iteration 85/1000 | Loss: 0.00001036
Iteration 86/1000 | Loss: 0.00001036
Iteration 87/1000 | Loss: 0.00001036
Iteration 88/1000 | Loss: 0.00001035
Iteration 89/1000 | Loss: 0.00001035
Iteration 90/1000 | Loss: 0.00001035
Iteration 91/1000 | Loss: 0.00001035
Iteration 92/1000 | Loss: 0.00001035
Iteration 93/1000 | Loss: 0.00001034
Iteration 94/1000 | Loss: 0.00001034
Iteration 95/1000 | Loss: 0.00001034
Iteration 96/1000 | Loss: 0.00001034
Iteration 97/1000 | Loss: 0.00001034
Iteration 98/1000 | Loss: 0.00001034
Iteration 99/1000 | Loss: 0.00001034
Iteration 100/1000 | Loss: 0.00001034
