Namespace(object_key=None, cluster_batch_size=56, cluster_start_idx=91, opts=[], cfg_id=0, cluster=False, bid=10, memory=64000, gpu_min_mem=12000, gpu_arch=['tesla', 'quadro', 'rtx'], num_cpus=8, input_dir='/is/cluster/sbhor/smpl_ground_truth_corr/', output_dir='/is/cluster/fast/sbhor/star_bedlam_bomoto/', cfg='/is/cluster/fast/sbhor/bomoto/configs/params_dataset.yaml')

Starting the conversion process at location /is/cluster/fast/sbhor/star_bedlam_bomoto/conversion_log.log.
running 56 files in the range 5096-5151
Loading the SMPL Parameters /is/cluster/sbhor/smpl_ground_truth_corr/rp_alison_posed_001/1050/motion_seq.npz
Created directory /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_alison_posed_001/1050.
Output directory: /is/cluster/fast/sbhor/star_bedlam_bomoto/rp_alison_posed_001/1050
Using device: cuda:0
Loaded SMPL model from /is/cluster/sbhor/SMPL_models_SMPLIFYX/smpl/SMPL_NEUTRAL.pkl
Loaded STAR model from <_io.BufferedReader name='/is/cluster/sbhor/STAR/star_1_1/star/STAR_NEUTRAL.npz'>
Processing batch 1/1

Performing pose optimization using an edge loss

Iteration 1/25 | Loss: 0.00471539
Iteration 2/25 | Loss: 0.00147053
Iteration 3/25 | Loss: 0.00132469
Iteration 4/25 | Loss: 0.00130431
Iteration 5/25 | Loss: 0.00130008
Iteration 6/25 | Loss: 0.00129874
Iteration 7/25 | Loss: 0.00129874
Iteration 8/25 | Loss: 0.00129874
Iteration 9/25 | Loss: 0.00129874
Iteration 10/25 | Loss: 0.00129874
Iteration 11/25 | Loss: 0.00129874
Low loss delta threshold (1e-15) for 5 consecutive iterations reached at iteration 11. Stopping optimization.
Last 5 losses: [0.0012987448135390878, 0.0012987448135390878, 0.0012987448135390878, 0.0012987448135390878, 0.0012987448135390878]
Last 5 loss deltas: [0.0, 0.0, 0.0, 0.0, 0.0]
Final loss: 0.0012987448135390878

Performing global translation and orientation optimization using a vertex loss

Iteration 1/25 | Loss: 1.25152957
Iteration 2/25 | Loss: 0.00086471
Iteration 3/25 | Loss: 0.00086468
Iteration 4/25 | Loss: 0.00086468
Iteration 5/25 | Loss: 0.00086468
Iteration 6/25 | Loss: 0.00086468
Iteration 7/25 | Loss: 0.00086468
Iteration 8/25 | Loss: 0.00086468
Iteration 9/25 | Loss: 0.00086468
Iteration 10/25 | Loss: 0.00086468
Iteration 11/25 | Loss: 0.00086468
Iteration 12/25 | Loss: 0.00086468
Iteration 13/25 | Loss: 0.00086468
Iteration 14/25 | Loss: 0.00086468
Iteration 15/25 | Loss: 0.00086468
Iteration 16/25 | Loss: 0.00086468
Iteration 17/25 | Loss: 0.00086468
Iteration 18/25 | Loss: 0.00086468
Iteration 19/25 | Loss: 0.00086468
Iteration 20/25 | Loss: 0.00086468
Iteration 21/25 | Loss: 0.00086468
Iteration 22/25 | Loss: 0.00086468
Iteration 23/25 | Loss: 0.00086468
Iteration 24/25 | Loss: 0.00086468
Iteration 25/25 | Loss: 0.00086468

Optimizing all parameters using a vertex loss

Iteration 1/1000 | Loss: 0.00086468
Iteration 2/1000 | Loss: 0.00007908
Iteration 3/1000 | Loss: 0.00004424
Iteration 4/1000 | Loss: 0.00003563
Iteration 5/1000 | Loss: 0.00003315
Iteration 6/1000 | Loss: 0.00003167
Iteration 7/1000 | Loss: 0.00003052
Iteration 8/1000 | Loss: 0.00002993
Iteration 9/1000 | Loss: 0.00002931
Iteration 10/1000 | Loss: 0.00002881
Iteration 11/1000 | Loss: 0.00002844
Iteration 12/1000 | Loss: 0.00002823
Iteration 13/1000 | Loss: 0.00002800
Iteration 14/1000 | Loss: 0.00002783
Iteration 15/1000 | Loss: 0.00002771
Iteration 16/1000 | Loss: 0.00002765
Iteration 17/1000 | Loss: 0.00002763
Iteration 18/1000 | Loss: 0.00002754
Iteration 19/1000 | Loss: 0.00002740
Iteration 20/1000 | Loss: 0.00002738
Iteration 21/1000 | Loss: 0.00002735
Iteration 22/1000 | Loss: 0.00002733
Iteration 23/1000 | Loss: 0.00002730
Iteration 24/1000 | Loss: 0.00002729
Iteration 25/1000 | Loss: 0.00002728
Iteration 26/1000 | Loss: 0.00002727
Iteration 27/1000 | Loss: 0.00002727
Iteration 28/1000 | Loss: 0.00002726
Iteration 29/1000 | Loss: 0.00002726
Iteration 30/1000 | Loss: 0.00002725
Iteration 31/1000 | Loss: 0.00002722
Iteration 32/1000 | Loss: 0.00002716
Iteration 33/1000 | Loss: 0.00002716
Iteration 34/1000 | Loss: 0.00002713
Iteration 35/1000 | Loss: 0.00002712
Iteration 36/1000 | Loss: 0.00002710
Iteration 37/1000 | Loss: 0.00002710
Iteration 38/1000 | Loss: 0.00002708
Iteration 39/1000 | Loss: 0.00002706
Iteration 40/1000 | Loss: 0.00002706
Iteration 41/1000 | Loss: 0.00002698
Iteration 42/1000 | Loss: 0.00002697
Iteration 43/1000 | Loss: 0.00002697
Iteration 44/1000 | Loss: 0.00002697
Iteration 45/1000 | Loss: 0.00002694
Iteration 46/1000 | Loss: 0.00002693
Iteration 47/1000 | Loss: 0.00002692
Iteration 48/1000 | Loss: 0.00002692
Iteration 49/1000 | Loss: 0.00002692
Iteration 50/1000 | Loss: 0.00002691
Iteration 51/1000 | Loss: 0.00002691
Iteration 52/1000 | Loss: 0.00002691
Iteration 53/1000 | Loss: 0.00002691
Iteration 54/1000 | Loss: 0.00002691
Iteration 55/1000 | Loss: 0.00002691
Iteration 56/1000 | Loss: 0.00002691
Iteration 57/1000 | Loss: 0.00002691
Iteration 58/1000 | Loss: 0.00002691
Iteration 59/1000 | Loss: 0.00002691
Iteration 60/1000 | Loss: 0.00002691
Iteration 61/1000 | Loss: 0.00002691
Iteration 62/1000 | Loss: 0.00002691
Iteration 63/1000 | Loss: 0.00002691
Iteration 64/1000 | Loss: 0.00002691
Iteration 65/1000 | Loss: 0.00002690
Iteration 66/1000 | Loss: 0.00002690
Iteration 67/1000 | Loss: 0.00002690
Iteration 68/1000 | Loss: 0.00002690
Iteration 69/1000 | Loss: 0.00002689
Iteration 70/1000 | Loss: 0.00002689
Iteration 71/1000 | Loss: 0.00002689
Iteration 72/1000 | Loss: 0.00002689
Iteration 73/1000 | Loss: 0.00002689
Iteration 74/1000 | Loss: 0.00002689
Iteration 75/1000 | Loss: 0.00002689
Iteration 76/1000 | Loss: 0.00002689
Iteration 77/1000 | Loss: 0.00002688
Iteration 78/1000 | Loss: 0.00002688
Iteration 79/1000 | Loss: 0.00002688
Iteration 80/1000 | Loss: 0.00002688
Iteration 81/1000 | Loss: 0.00002688
Iteration 82/1000 | Loss: 0.00002688
Iteration 83/1000 | Loss: 0.00002688
Iteration 84/1000 | Loss: 0.00002688
Iteration 85/1000 | Loss: 0.00002688
Iteration 86/1000 | Loss: 0.00002687
Iteration 87/1000 | Loss: 0.00002687
Iteration 88/1000 | Loss: 0.00002687
Iteration 89/1000 | Loss: 0.00002687
Iteration 90/1000 | Loss: 0.00002687
Iteration 91/1000 | Loss: 0.00002687
Iteration 92/1000 | Loss: 0.00002687
Iteration 93/1000 | Loss: 0.00002687
Iteration 94/1000 | Loss: 0.00002686
Iteration 95/1000 | Loss: 0.00002686
Iteration 96/1000 | Loss: 0.00002686
Iteration 97/1000 | Loss: 0.00002686
Iteration 98/1000 | Loss: 0.00002686
Iteration 99/1000 | Loss: 0.00002686
Iteration 100/1000 | Loss: 0.00002685
Iteration 101/1000 | Loss: 0.00002685
Iteration 102/1000 | Loss: 0.00002685
Iteration 103/1000 | Loss: 0.00002685
Iteration 104/1000 | Loss: 0.00002685
Iteration 105/1000 | Loss: 0.00002685
Iteration 106/1000 | Loss: 0.00002685
Iteration 107/1000 | Loss: 0.00002685
Iteration 108/1000 | Loss: 0.00002685
Iteration 109/1000 | Loss: 0.00002685
Iteration 110/1000 | Loss: 0.00002685
